ID,TARGET
419,0.0148062882945
422,0.0135796647519
424,0.28325599432
425,0.0324684232473
427,0.00244306144305
430,0.0014114145888
431,0.0133604966104
434,0.0156449191272
435,0.0315598212183
437,0.0656972378492
438,0.000883628265001
439,0.127179354429
442,0.0104182986543
446,0.0132612586021
450,0.0539725385606
451,0.00757508678362
452,0.00823425222188
454,0.00143906555604
455,0.00258548930287
463,0.0136821595952
464,0.0114611880854
465,0.00266530225053
467,0.146398872137
468,0.0516669005156
470,0.0113558880985
472,0.303467363119
473,0.0182624906301
475,0.0044143195264
476,0.00438276957721
479,0.0148982852697
481,0.00255230325274
483,0.0414405614138
484,0.00928777176887
486,0.0342797748744
487,0.00250522140414
491,0.0224918425083
494,0.00855279807001
495,0.00239768764004
497,0.0186653658748
498,0.00335249234922
499,0.0100302379578
503,0.0187999587506
504,0.02555042319
505,0.00718967895955
506,0.00950774084777
507,0.0177098941058
508,0.0894715338945
509,0.0290962718427
510,0.00427035056055
511,0.0095015373081
512,0.0303272437304
516,0.00276923342608
518,0.0370763614774
519,0.00865429732949
520,0.00939490646124
521,0.00310100405477
522,0.00349753210321
524,0.0977382734418
525,0.00713290460408
526,0.00215838709846
528,0.0137281157076
529,0.0267729349434
531,0.0831125155091
532,0.224593386054
534,0.134562641382
536,0.0475142635405
539,0.0870085060596
540,0.0212912317365
541,0.00246728328057
542,0.0805724412203
545,0.0118238907307
546,0.00268104928546
552,0.0170675739646
556,0.00141741405241
557,0.00276289740577
559,0.0137160932645
562,0.0175925176591
563,0.0220512598753
565,0.058171864599
569,0.00173307582736
570,0.0826714113355
574,0.0270721539855
575,0.009721362032
585,0.0101606901735
589,0.0067078997381
590,0.0169043559581
592,0.0167085267603
593,0.0388322174549
594,0.00778848072514
595,0.0110639976338
597,0.0024936478585
601,0.00282844901085
603,0.0131314508617
604,0.00130906817503
605,0.0279542710632
607,0.00250776298344
608,0.0261761285365
610,0.0228892657906
612,0.0391385518014
613,0.0709255337715
615,0.00208381935954
616,0.247610002756
617,0.0302697792649
619,0.0134629616514
620,0.160855829716
621,0.00368637265638
624,0.0397242233157
625,0.00694315414876
628,0.0028488393873
629,0.238301441073
630,0.0335811711848
632,0.0279212873429
634,0.00143158738501
637,0.0134818274528
638,0.0221913978457
642,0.0241499915719
643,0.00680621340871
644,0.0847177281976
646,0.00153523741756
655,0.0114267868921
660,0.0186459608376
664,0.0228598155081
665,0.0741381123662
666,0.00231026206166
670,0.106089770794
671,0.255329936743
672,0.0102791721001
675,0.00265725562349
676,0.0504402257502
677,0.0231127403677
678,0.00738856382668
680,0.00309174740687
683,0.16746725142
684,0.021919131279
685,0.0475091151893
691,0.121076330543
693,0.00165502191521
696,0.00155627448112
698,0.00382454157807
699,0.0141493137926
700,0.0190091822296
703,0.00911171641201
704,0.0241096578538
705,0.00780704803765
707,0.201085612178
709,0.0837911516428
711,0.218959495425
713,0.0128939980641
716,0.00264061265625
719,0.00254387431778
721,0.00770772388205
722,0.00588793074712
723,0.0308080967516
724,0.00430815573782
727,0.00192353164311
728,0.0119111435488
729,0.00292367208749
733,0.00743961427361
736,0.00796481687576
739,0.0493797361851
742,0.25610730052
743,0.0208037719131
744,0.00415052613243
745,0.254983186722
747,0.0110733034089
749,0.0222674701363
750,0.0247341264039
751,0.0419356375933
752,0.00425232294947
755,0.00494739646092
756,0.00157848151866
762,0.0297571253031
763,0.0346645973623
764,0.0166221018881
765,0.0216379221529
766,0.00607481505722
769,0.026230700314
770,0.213527083397
773,0.00841044820845
774,0.047890830785
776,0.0156349278986
777,0.0153416963294
778,0.00645086169243
779,0.00761404726654
780,0.0023725067731
781,0.0445810519159
786,0.0558334589005
788,0.00597134837881
794,0.0225164387375
796,0.198447972536
801,0.0888819769025
802,0.0268116835505
803,0.00557511439547
804,0.00213875062764
805,0.00583549728617
809,0.0374486632645
810,0.0819714590907
817,0.0133745837957
819,0.0162351001054
821,0.00720017263666
824,0.202053651214
825,0.011175875552
826,0.173886820674
830,0.00882656406611
831,0.0183997042477
832,0.00936003681272
833,0.0108786439523
837,0.017587846145
839,0.00156735209748
840,0.00217073247768
841,0.0467476248741
842,0.00262898695655
843,0.00499169854447
844,0.0935989022255
845,0.0136683313176
848,0.0365265421569
853,0.0186531729996
854,0.00123228051234
855,0.00258298683912
856,0.0138672469184
861,0.00833806488663
865,0.0208242088556
866,0.00150402390864
867,0.0128348497674
870,0.00325263687409
871,0.0481750518084
872,0.00752970343456
873,0.0132527817041
874,0.0647497922182
875,0.00259560579434
876,0.00491574173793
879,0.0150346476585
880,0.00254387431778
883,0.0168249867857
884,0.00582921272144
886,0.0261122211814
890,0.0028602227103
892,0.0240851119161
893,0.0538483336568
894,0.0343204550445
895,0.0263578556478
896,0.0270067658275
897,0.00216750008985
899,0.218505769968
900,0.00753525365144
901,0.00536793796346
902,0.219330474734
905,0.0112778656185
912,0.0826268568635
914,0.244041144848
915,0.0730816796422
917,0.118404105306
918,0.00404674746096
919,0.0121893957257
921,0.00330035272054
922,0.020806549117
923,0.00278777140193
926,0.00189699407201
929,0.00398592976853
930,0.00754651613533
931,0.055636100471
937,0.00261437660083
938,0.0210067834705
939,0.0261282920837
941,0.0405568219721
946,0.00519661046565
947,0.0225013364106
950,0.00390823744237
951,0.00307234958746
952,0.0222253911197
953,0.0195106845349
954,0.00127160316333
955,0.0112219294533
956,0.239227071404
957,0.0515658408403
960,0.0405460521579
963,0.286246597767
966,0.0196533817798
969,0.0212422404438
971,0.0120858531445
972,0.00275562354364
975,0.00810936745256
980,0.0114478291944
982,0.11209782213
983,0.00223922147416
985,0.153920218349
987,0.0116281369701
988,0.00455233315006
991,0.00942137930542
992,0.00158219446894
995,0.204753652215
996,0.00471143284813
998,0.00319720432162
1001,0.195419624448
1002,0.00708721159026
1004,0.0128939980641
1005,0.0604672133923
1010,0.00243240967393
1011,0.00157516787294
1012,0.0023725067731
1013,0.0280503630638
1014,0.014572632499
1015,0.0600356943905
1016,0.0103391688317
1022,0.00155708752573
1023,0.0440290980041
1024,0.00218441616744
1025,0.0155982607976
1026,0.144009277225
1028,0.00594798382372
1029,0.0133195938542
1032,0.0819714590907
1034,0.0301747377962
1036,0.0104712052271
1037,0.00148405029904
1039,0.201217889786
1042,0.00886428076774
1045,0.0204964131117
1046,0.0415528491139
1050,0.013514242135
1052,0.0255960281938
1055,0.0125748859718
1057,0.00450897077098
1058,0.00221053953283
1060,0.00239403476007
1062,0.00724570685998
1063,0.0212182421237
1064,0.038594968617
1065,0.0145139358938
1066,0.00562279764563
1067,0.180622920394
1068,0.034785438329
1070,0.0918553248048
1072,0.0150256548077
1077,0.235360607505
1078,0.0107390517369
1079,0.00309174740687
1081,0.039503891021
1082,0.191879302263
1093,0.0107125658542
1094,0.0223771035671
1102,0.0199338961393
1103,0.0805124789476
1106,0.00426204549149
1107,0.265174150467
1112,0.0405460521579
1113,0.00215927977115
1114,0.019157666713
1116,0.00557360239327
1118,0.0221462156624
1120,0.0232120379806
1121,0.0386152938008
1128,0.0142032448202
1130,0.0605543591082
1132,0.00673203822225
1135,0.00551491696388
1138,0.0579310320318
1139,0.00492610642686
1141,0.0188201647252
1143,0.171890348196
1146,0.214984208345
1148,0.0139963729307
1149,0.0279406700283
1151,0.00920889154077
1152,0.0196853335947
1153,0.00738262105733
1155,0.028220994398
1157,0.00262300111353
1160,0.0200623497367
1161,0.00365232722834
1162,0.0382009744644
1164,0.0611577741802
1168,0.0155228450894
1169,0.00382802798413
1174,0.175447672606
1176,0.00174827175215
1177,0.24747684598
1178,0.0177047923207
1180,0.0101746898144
1181,0.0397370867431
1182,0.0403378233314
1185,0.00786343682557
1190,0.00545437866822
1194,0.00264291209169
1196,0.0259171333164
1199,0.00704978220165
1200,0.0210074540228
1201,0.00525854434818
1202,0.0533211678267
1206,0.271851956844
1207,0.0226344633847
1208,0.00133195414674
1212,0.05052883178
1216,0.00176003063098
1219,0.0117492275313
1221,0.0117112295702
1222,0.00254387431778
1225,0.0154021112248
1227,0.00931964535266
1230,0.0188755728304
1231,0.0137705728412
1232,0.0082098254934
1233,0.0028653582558
1234,0.0534733869135
1235,0.00939821824431
1236,0.122834101319
1237,0.00265214475803
1238,0.10377137363
1239,0.0177278202027
1240,0.0476875044405
1241,0.00738262105733
1244,0.0444560796022
1245,0.0405151955783
1247,0.00886428076774
1250,0.0203559473157
1251,0.00279943970963
1257,0.00618774536997
1259,0.00243240967393
1266,0.0603490099311
1267,0.221464425325
1268,0.00396782951429
1270,0.29957857728
1272,0.0102740842849
1273,0.158456712961
1276,0.0578208565712
1278,0.00132176361512
1279,0.0517041869462
1283,0.0144225554541
1284,0.0148756410927
1286,0.00268461927772
1289,0.0259222667664
1290,0.00238149729557
1292,0.0081300707534
1293,0.0335811711848
1294,0.0546891354024
1296,0.0697045996785
1298,0.00959818158299
1299,0.110278367996
1301,0.00295436405577
1304,0.0500226132572
1306,0.0122475204989
1308,0.0807064697146
1310,0.0291424114257
1311,0.00328691257164
1312,0.0985106006265
1315,0.00263668876141
1318,0.0682199895382
1319,0.00367831648327
1320,0.00276425760239
1323,0.00398540543392
1324,0.0124115115032
1325,0.0438238829374
1326,0.0104152364656
1329,0.234215319157
1331,0.106009699404
1332,0.0112980296835
1335,0.0029970263131
1336,0.193050026894
1338,0.0596163906157
1340,0.0914027914405
1342,0.0028602227103
1345,0.00922099407762
1347,0.00228746375069
1349,0.0148756410927
1350,0.087554179132
1351,0.00430534873158
1354,0.00372906215489
1355,0.0136964768171
1356,0.0128939980641
1359,0.0396559163928
1361,0.251740247011
1362,0.186975091696
1363,0.160776793957
1365,0.00983630493283
1366,0.0299079846591
1367,0.0195640455931
1368,0.00393486535177
1369,0.00267964741215
1370,0.0374312475324
1371,0.0248739011586
1372,0.153757378459
1374,0.00794007070363
1375,0.102784961462
1376,0.0471243299544
1379,0.0037230013404
1380,0.00752970343456
1383,0.0139963729307
1387,0.0807005241513
1388,0.0546687990427
1389,0.00482483115047
1390,0.0681907311082
1394,0.0325652472675
1396,0.196242079139
1397,0.0281559173018
1399,0.0195774007589
1400,0.0233839210123
1402,0.169097959995
1403,0.0593262761831
1404,0.0824396386743
1405,0.060354296118
1407,0.0130274100229
1409,0.00727159855887
1413,0.00181350531057
1415,0.0429058484733
1416,0.0292190704495
1418,0.00271039432846
1422,0.00217452319339
1423,0.00174949632492
1425,0.00316013512202
1428,0.0150346476585
1429,0.0122843673453
1430,0.0139963729307
1431,0.0752342715859
1432,0.00573592726141
1434,0.00167826877441
1435,0.00262441742234
1436,0.26466602087
1438,0.00302198086865
1443,0.0850622579455
1445,0.0448517762125
1446,0.160024121404
1453,0.00993510056287
1456,0.00780711136758
1458,0.0192034486681
1459,0.00219119363464
1460,0.0332630686462
1461,0.166727676988
1462,0.200129210949
1463,0.0141300698742
1466,0.176532387733
1467,0.0134846251458
1469,0.0729319378734
1470,0.0018370958278
1471,0.166079625487
1473,0.00718359882012
1476,0.00876973569393
1477,0.0371126309037
1481,0.0139963729307
1482,0.0327879860997
1485,0.106703683734
1486,0.236577063799
1490,0.0400758646429
1491,0.166079625487
1493,0.00443125702441
1494,0.0949813425541
1500,0.0117652406916
1504,0.0239522904158
1506,0.00679025053978
1509,0.00558238662779
1512,0.0377506129444
1514,0.0170061029494
1518,0.0128939980641
1520,0.00239936239086
1522,0.0878325849771
1525,0.166079625487
1526,0.0528866164386
1529,0.19811847806
1530,0.0501529984176
1532,0.0028602227103
1533,0.0202191416174
1537,0.0291065257043
1542,0.0466756559908
1544,0.0307253040373
1545,0.234629571438
1546,0.160776793957
1549,0.118934832513
1551,0.002591509372
1552,0.00238502654247
1555,0.0192898195237
1556,0.00243240967393
1558,0.195419624448
1560,0.00715025607497
1561,0.0358185693622
1562,0.0074262637645
1563,0.00179171410855
1566,0.00241717416793
1568,0.0239566490054
1570,0.00718667730689
1575,0.122208125889
1577,0.0158113930374
1579,0.00487475609407
1581,0.0150609677657
1582,0.0796388611197
1585,0.0507872626185
1586,0.004245496355
1587,0.00756455864757
1593,0.0191483721137
1597,0.0860764235258
1599,0.0199143216014
1608,0.00303251552396
1609,0.0139963729307
1612,0.0270492527634
1615,0.00275873579085
1616,0.0267915278673
1618,0.0334578230977
1619,0.00254387431778
1624,0.00849962886423
1625,0.0826907604933
1627,0.00950376782566
1628,0.22606793046
1635,0.00264061265625
1636,0.0500122569501
1637,0.013011883013
1640,0.0104712052271
1642,0.00702044274658
1645,0.0208944771439
1647,0.00692809233442
1648,0.212647348642
1650,0.00504253525287
1651,0.122781254351
1653,0.00921131949872
1654,0.00284753111191
1655,0.0132159544155
1656,0.0427660793066
1657,0.106703683734
1659,0.144180178642
1661,0.118278123438
1662,0.0207937303931
1663,0.109094649553
1664,0.037928942591
1671,0.0150346476585
1673,0.0139963729307
1674,0.0114912642166
1678,0.0031242321711
1680,0.019558519125
1682,0.0429551117122
1687,0.00205805106089
1689,0.00291860569268
1690,0.019064752385
1691,0.0195979271084
1692,0.0251080710441
1696,0.0106485066935
1701,0.0837847962976
1702,0.0171817168593
1705,0.007028168533
1707,0.0218521133065
1711,0.0186459608376
1714,0.0925864353776
1715,0.192760288715
1716,0.033839803189
1717,0.00520682567731
1719,0.0031609327998
1723,0.00264061265625
1725,0.00306156207807
1726,0.317631453276
1728,0.00154221977573
1730,0.00512188440189
1731,0.00377496168949
1736,0.0094079663977
1742,0.253513008356
1745,0.0981435254216
1747,0.190203770995
1749,0.0228070244193
1750,0.0734617710114
1751,0.00267061614431
1752,0.0265125203878
1753,0.200431719422
1754,0.0138615043834
1758,0.250439226627
1759,0.0260928627104
1760,0.00590899866074
1761,0.0128939980641
1763,0.0311345718801
1765,0.0791753455997
1767,0.0564064309001
1768,0.00316654657945
1769,0.0070592216216
1774,0.0279471129179
1775,0.0790150389075
1776,0.00168804312125
1777,0.0165769625455
1779,0.0443367399275
1780,0.00204758322798
1783,0.00336821307428
1784,0.00354511523619
1785,0.00494896247983
1789,0.013117573224
1790,0.0723522081971
1792,0.00809154845774
1793,0.0589497759938
1795,0.00722316280007
1796,0.0110911652446
1798,0.0469072945416
1802,0.0120744658634
1803,0.0629970505834
1805,0.00564358895645
1806,0.0432160496712
1809,0.0166152603924
1810,0.00162937084679
1812,0.0134080797434
1813,0.0753831490874
1814,0.104726865888
1815,0.0186934359372
1817,0.0243271123618
1818,0.0539544858038
1819,0.0147654302418
1820,0.0153297809884
1821,0.111704528332
1823,0.0523293726146
1826,0.0197962410748
1827,0.0253028366715
1829,0.220233410597
1831,0.0033057294786
1833,0.0511868037283
1834,0.00805926974863
1837,0.0299788154662
1838,0.0023480374366
1839,0.00333856930956
1840,0.0227214675397
1841,0.022254999727
1842,0.0300176236778
1844,0.0423038378358
1845,0.011081635952
1846,0.00168201513588
1847,0.0027018673718
1850,0.0028424798511
1851,0.0407373458147
1852,0.00164190097712
1860,0.0496308505535
1862,0.0629818513989
1864,0.1449945122
1865,0.00719924224541
1866,0.0239935945719
1867,0.0468837767839
1870,0.0161502286792
1871,0.0271781869233
1872,0.0105130616575
1873,0.00230631418526
1874,0.19466483593
1876,0.0540816448629
1878,0.0251489207149
1879,0.163344815373
1884,0.0217721574008
1885,0.00424988055602
1888,0.0337488614023
1893,0.01015955396
1897,0.0474279820919
1901,0.00843056943268
1902,0.00740203633904
1903,0.00262714340352
1905,0.0504254847765
1907,0.00717758852988
1908,0.253767162561
1919,0.167352870107
1921,0.210543766618
1926,0.00712626846507
1928,0.021454513073
1930,0.150270447135
1933,0.0205969698727
1934,0.00791089516133
1935,0.0767183452845
1939,0.21555621922
1940,0.0139924837276
1942,0.00680048391223
1943,0.00558705767617
1945,0.00932442303747
1946,0.048102054745
1948,0.0356022119522
1949,0.0183481238782
1952,0.0242874119431
1953,0.0215141028166
1955,0.010564156808
1959,0.0424341782928
1963,0.00759448669851
1965,0.0111020235345
1967,0.0127624021843
1968,0.0244979485869
1969,0.00331909325905
1970,0.0657795742154
1973,0.0122189074755
1977,0.0813004150987
1978,0.00296035921201
1979,0.00265914807096
1988,0.0229260008782
1991,0.0165804605931
1994,0.00165941531304
1996,0.00323716481216
1997,0.00844234507531
1998,0.00778307346627
2000,0.186946719885
2002,0.00469420431182
2004,0.0302328187972
2007,0.0352739356458
2008,0.00989614333957
2010,0.003936605528
2011,0.0318916402757
2012,0.111087359488
2015,0.00849553197622
2018,0.0019225878641
2019,0.00228351796977
2023,0.0257156193256
2024,0.0519327893853
2026,0.00767486495897
2028,0.00435362430289
2029,0.0104822488502
2031,0.00743141071871
2033,0.0307564437389
2034,0.0925413370132
2037,0.195413440466
2038,0.0125863179564
2039,0.0153026962653
2040,0.0027912943624
2042,0.00572294276208
2045,0.0187712684274
2048,0.0180043224245
2049,0.0270659066737
2050,0.0254382882267
2057,0.0222224276513
2061,0.0212292093784
2063,0.0738237425685
2067,0.0200952105224
2069,0.0263703335077
2070,0.0137933082879
2072,0.259696781635
2073,0.0472454614937
2075,0.0067359036766
2076,0.0900538116693
2081,0.0177808906883
2082,0.106717981398
2084,0.0748934298754
2085,0.111471444368
2086,0.0192187484354
2088,0.0244468301535
2092,0.0880744308233
2093,0.0064417575486
2094,0.0021221076604
2096,0.115603841841
2102,0.0145621187985
2103,0.0974743664265
2104,0.0495094023645
2108,0.162308380008
2109,0.0442104749382
2111,0.0295969322324
2113,0.0189677495509
2116,0.0555761270225
2117,0.0310211051255
2118,0.0171496495605
2119,0.0097558517009
2120,0.00228033913299
2121,0.0119188232347
2124,0.0462469235063
2125,0.0252190064639
2126,0.00718166772276
2127,0.224669232965
2131,0.00132367084734
2133,0.0519307926297
2134,0.0625617727637
2136,0.010562104173
2137,0.0987842381001
2139,0.0367182120681
2144,0.00156442890875
2145,0.0199908260256
2146,0.0906908214092
2149,0.0321277193725
2150,0.00398773979396
2151,0.0416904352605
2152,0.0112964743748
2153,0.00251582381316
2157,0.0830709710717
2158,0.0106774149463
2159,0.00532771553844
2161,0.00288938195445
2163,0.00348932156339
2166,0.0335204936564
2169,0.00768298935145
2171,0.088850684464
2177,0.0110493041575
2179,0.0680682733655
2182,0.00161735434085
2184,0.168844684958
2185,0.0333199501038
2186,0.00479367468506
2187,0.00612845364958
2188,0.0354891903698
2189,0.00360649102367
2190,0.165560215712
2194,0.00503708841279
2195,0.0101009365171
2196,0.0354110077024
2198,0.128680989146
2199,0.024451168254
2200,0.00300752534531
2201,0.00760863022879
2203,0.0571779794991
2208,0.00984082464129
2209,0.0257696844637
2210,0.0129622705281
2211,0.00339909573086
2213,0.0106838895008
2214,0.0114655541256
2215,0.189642950892
2216,0.00301965163089
2218,0.00846984796226
2222,0.0369958467782
2224,0.00197011698037
2229,0.00458974903449
2230,0.00664610648528
2234,0.0565662458539
2235,0.0154351871461
2237,0.0111071970314
2239,0.0027004443109
2241,0.00617351057008
2242,0.00435474235564
2243,0.00612393021584
2244,0.00242605316453
2245,0.00172269833274
2248,0.0706003084779
2251,0.00773086911067
2253,0.230049908161
2254,0.00359116867185
2257,0.0025459502358
2261,0.0633137524128
2262,0.0104948636144
2266,0.00889550335705
2269,0.00359141430818
2275,0.0108071817085
2278,0.00670632114634
2279,0.00686558894813
2283,0.0126884812489
2284,0.038143787533
2285,0.00328192044981
2286,0.0017962064594
2287,0.100903429091
2289,0.105548746884
2290,0.128205910325
2291,0.0192187484354
2293,0.0134422602132
2300,0.0403897613287
2301,0.00449510104954
2302,0.0938055664301
2303,0.0283752512187
2304,0.00219002831727
2305,0.0509221591055
2306,0.0304610542953
2307,0.0264128316194
2308,0.147964060307
2311,0.0304050352424
2313,0.0286553576589
2315,0.00162220781203
2316,0.022851658985
2318,0.187495365739
2322,0.0130113502964
2323,0.00842689163983
2325,0.0541406683624
2327,0.0183736998588
2328,0.0688586905599
2329,0.077190078795
2330,0.0171491205692
2332,0.00303257885389
2333,0.0061897742562
2334,0.0507531240582
2337,0.0170343276113
2338,0.0710194930434
2341,0.0954843610525
2344,0.0376974195242
2345,0.00643787393346
2347,0.00789717584848
2348,0.0255492310971
2349,0.00304710050113
2350,0.00626747915521
2351,0.0357352606952
2358,0.0436974875629
2359,0.0697773769498
2361,0.0192870926112
2363,0.0154793942347
2364,0.00510333711281
2366,0.132146045566
2369,0.0027912943624
2370,0.241624414921
2373,0.0404126308858
2375,0.0114818103611
2377,0.0364795923233
2384,0.0597681365907
2385,0.0104712247849
2386,0.0537764430046
2387,0.00144036195707
2388,0.0487706586719
2392,0.0112580452114
2393,0.0189143773168
2394,0.0136627517641
2395,0.0118853505701
2396,0.0159920156002
2397,0.0233951304108
2400,0.0136627517641
2401,0.0139096165076
2403,0.0502992197871
2407,0.103873766959
2408,0.0381348803639
2410,0.00702739320695
2414,0.137574166059
2416,0.254053473473
2421,0.00237485207617
2422,0.0376974195242
2423,0.048402685672
2425,0.0329320095479
2430,0.00888842716813
2433,0.00681114010513
2434,0.0346892885864
2437,0.0298730172217
2438,0.011255858466
2439,0.0461166128516
2440,0.0829798877239
2442,0.0173425767571
2444,0.0133984396234
2449,0.0110828112811
2456,0.0126354871318
2458,0.0362298339605
2462,0.00766595080495
2463,0.00994275789708
2464,0.0033738471102
2465,0.00611247168854
2466,0.00273548718542
2470,0.145406857133
2476,0.00727417320013
2478,0.0383830368519
2482,0.213660418987
2483,0.00727417320013
2484,0.166305869818
2487,0.00153777888045
2488,0.0245964825153
2493,0.00769366323948
2494,0.00331226503477
2495,0.0340140163898
2499,0.018841009587
2501,0.225524932146
2503,0.0253722611815
2504,0.00572294276208
2507,0.0104948636144
2509,0.0132298655808
2511,0.02071493119
2512,0.0631761997938
2515,0.0169727746397
2516,0.0129100903869
2517,0.0073980614543
2521,0.230692282319
2525,0.00162252597511
2527,0.110013745725
2528,0.00820357725024
2529,0.0188284479082
2530,0.00455893017352
2531,0.135028034449
2533,0.00353443343192
2537,0.0163491219282
2538,0.0149259613827
2539,0.0210526566952
2541,0.0119247939438
2542,0.105548746884
2543,0.00230551464483
2544,0.00170138478279
2545,0.00568540021777
2546,0.00187362346333
2548,0.0332593582571
2549,0.00411793123931
2555,0.00274941138923
2556,0.0108032375574
2558,0.0729872733355
2561,0.199934750795
2563,0.174813270569
2566,0.00355158583261
2567,0.0557611845434
2572,0.00307328300551
2573,0.0202666446567
2574,0.0146766472608
2578,0.00616199709475
2580,0.0291100107133
2581,0.00569411320612
2582,0.00436925329268
2586,0.0555262006819
2588,0.00522558065131
2589,0.0545707046986
2591,0.00843106396496
2594,0.042286735028
2595,0.0100165307522
2596,0.0655843913555
2597,0.00422139884904
2599,0.01195963379
2600,0.0137996654958
2601,0.0353392101824
2611,0.00508667854592
2613,0.00734907481819
2614,0.0052398876287
2615,0.0201171617955
2616,0.258536934853
2617,0.0415041074157
2618,0.00414063408971
2619,0.0326411016285
2626,0.00446231104434
2630,0.227533489466
2632,0.00764622865245
2636,0.0129648623988
2639,0.0327292494476
2642,0.00143299566116
2644,0.204517826438
2647,0.0134422602132
2648,0.253767162561
2649,0.292053878307
2651,0.0129213677719
2652,0.0928564220667
2656,0.223301634192
2658,0.163102313876
2664,0.0049513769336
2667,0.183106794953
2669,0.0391856245697
2670,0.00245326012373
2671,0.189118102193
2672,0.237082749605
2673,0.00230099237524
2678,0.0240552276373
2679,0.0197640620172
2682,0.0032104421407
2684,0.00461245700717
2685,0.0292327683419
2687,0.0114327035844
2689,0.00373030593619
2700,0.00906450673938
2701,0.0124393049628
2702,0.0302303098142
2704,0.0439877584577
2707,0.00666341837496
2710,0.0184209086001
2713,0.0189957600087
2715,0.0596338026226
2716,0.0895974859595
2724,0.00561644556001
2726,0.0671084821224
2727,0.0108172902837
2728,0.00390113075264
2730,0.0028863789048
2731,0.101277351379
