ID,TARGET
1991,0.0335556007922
1994,0.00279762083665
1996,0.00701773399487
1997,0.0170037746429
1998,0.0108025800437
2000,0.216355413198
2002,0.0113331638277
2004,0.0411356836557
2007,0.0632711201906
2008,0.0131046539173
2010,0.00733178947121
2011,0.0502863675356
2012,0.0931326448917
2015,0.0110630374402
2018,0.00331683177501
2019,0.0046954988502
2023,0.047201834619
2024,0.0793438926339
2026,0.0093118948862
2028,0.0103440787643
2029,0.0149789024144
2031,0.0128207439557
2033,0.0478032305837
2034,0.0918012186885
2037,0.217145085335
2038,0.0209505297244
2039,0.0200061053038
2040,0.00478736124933
2042,0.00914001092315
2045,0.0257837753743
2048,0.0354496128857
2049,0.0358330868185
2050,0.0342458933592
2057,0.0392329581082
2061,0.0294172707945
2063,0.107862919569
2067,0.0287823341787
2069,0.0352692976594
2070,0.0279902946204
2072,0.362260937691
2073,0.0829184949398
2075,0.0097702620551
2076,0.14060588181
2081,0.0368294157088
2082,0.143782183528
2084,0.181632786989
2085,0.135383799672
2086,0.0383709818125
2088,0.0325807631016
2092,0.129361584783
2093,0.0211658794433
2094,0.00365372071974
2096,0.1334335953
2102,0.0218494087458
2103,0.157803595066
2104,0.0601110681891
2108,0.192273914814
2109,0.051903873682
2111,0.0458600781858
2113,0.0321040786803
2116,0.0820194259286
2117,0.0434862934053
2118,0.0230116080493
2119,0.0155315762386
2120,0.00420358264819
2121,0.0173008739948
2124,0.0785578414798
2125,0.0374664217234
2126,0.00944631919265
2127,0.285459637642
2131,0.00193109235261
2133,0.0654868409038
2134,0.0637931525707
2136,0.0158718619496
2137,0.133260220289
2139,0.0496056340635
2144,0.00293776625767
2145,0.02556906268
2146,0.130504414439
2149,0.0308624301106
2150,0.00479357456788
2151,0.0676599144936
2152,0.0184998866171
2153,0.00487937079743
2157,0.0997629463673
2158,0.0190990883857
2159,0.00828407332301
2161,0.00525144068524
2163,0.00707704154775
2166,0.0541343055665
2169,0.0116275670007
2171,0.113000594079
2177,0.0231615770608
2179,0.118070304394
2182,0.00292909983546
2184,0.2265933007
2185,0.0469164513052
2186,0.00742594338953
2187,0.00955398287624
2188,0.0336707532406
2189,0.0076413997449
2190,0.224606707692
2194,0.00599814625457
2195,0.0151645820588
2196,0.0354855470359
2198,0.17003673315
2199,0.0289284437895
2200,0.0068916673772
2201,0.0119735756889
2203,0.0910322591662
2208,0.0147530185059
2209,0.0244781039655
2210,0.019500521943
2211,0.00583775201812
2213,0.0149585474283
2214,0.0172856058925
2215,0.257837831974
2216,0.00580077432096
2218,0.0101963561028
2222,0.0477088615298
2224,0.00310858269222
2229,0.00627516023815
2230,0.0102974865586
2234,0.0577087141573
2235,0.0239580441266
2237,0.0162610076368
2239,0.00618650764227
2241,0.0124894473702
2242,0.00710643036291
2243,0.00732520176098
2244,0.00369833083823
2245,0.00253186398186
2248,0.0948437526822
2251,0.0104779023677
2253,0.239502325654
2254,0.00611846800894
2257,0.00408840551972
2261,0.0973917171359
2262,0.017171356827
2266,0.0114914271981
2269,0.00634846463799
2275,0.0161613095552
2278,0.0113909253851
2279,0.0111095169559
2283,0.0212396346033
2284,0.068739823997
2285,0.00527955032885
2286,0.00314892805181
2287,0.16879709065
2289,0.162385463715
2290,0.147081166506
2291,0.0383709818125
2293,0.0273273251951
2300,0.0557086467743
2301,0.00599743844941
2302,0.183219775558
2303,0.0282041728497
2304,0.0037288160529
2305,0.0571237057447
2306,0.0440067537129
2307,0.0482860207558
2308,0.178636148572
2311,0.050475616008
2313,0.0621677972376
2315,0.00288638169877
2316,0.0406831242144
2318,0.257018864155
2322,0.0121505632997
2323,0.0103938598186
2325,0.0507803596556
2327,0.0289439000189
2328,0.115344196558
2329,0.123911887407
2330,0.0309220030904
2332,0.00553542980924
2333,0.0114141413942
2334,0.0651577040553
2337,0.0344155803323
2338,0.0953067988157
2341,0.22250187397
2344,0.0697720199823
2345,0.0109477993101
2347,0.0109543474391
2348,0.0413418374956
2349,0.00517847947776
2350,0.00701255956665
2351,0.0360128358006
2358,0.081860743463
2359,0.0881157442927
2361,0.0281132627279
2363,0.0274928640574
2364,0.0118877636269
2366,0.136808201671
2369,0.00528002623469
2370,0.274328708649
2373,0.0568810887635
2375,0.0221204422414
2377,0.0571243464947
2384,0.0994651094079
2385,0.0129313813522
2386,0.0731713026762
2387,0.00227140099742
2388,0.0564285330474
2392,0.0161141511053
2393,0.0366739220917
2394,0.0276040825993
2395,0.0200150553137
2396,0.0237998571247
2397,0.0339895971119
2400,0.0276040825993
2401,0.01932557486
2403,0.0602144002914
2407,0.171819269657
2408,0.0574751384556
2410,0.0113158496097
2414,0.151019349694
2416,0.308154135942
2421,0.00443864474073
2422,0.0697720199823
2423,0.0756319016218
2425,0.0430920571089
2430,0.0152616379783
2433,0.00835767481476
2434,0.0316679924726
2437,0.0392094738781
2438,0.0149576552212
2439,0.068042203784
2440,0.12523598969
2442,0.0249676238745
2444,0.0245446227491
2449,0.0163115188479
2456,0.0209217444062
2458,0.048932120204
2462,0.0120844068006
2463,0.0146226771176
2464,0.00507091823965
2465,0.0147071294487
2466,0.0102615822107
2470,0.158317506313
2476,0.0141158429906
2478,0.0535564087331
2482,0.269252896309
2483,0.0131201967597
2484,0.200173676014
2487,0.00216892175376
2488,0.0382254905999
2493,0.0110891833901
2494,0.00728497281671
2495,0.0487731695175
2499,0.0250999424607
2501,0.285425543785
2503,0.027833905071
2504,0.00932858232409
2507,0.0181097537279
2509,0.0212421119213
2511,0.0447679646313
2512,0.107642292976
2515,0.0200859792531
2516,0.0210139527917
2517,0.0124971298501
2521,0.307502150536
2525,0.00296755717136
2527,0.160043284297
2528,0.0134485028684
2529,0.0219331551343
2530,0.00760644162074
2531,0.187278077006
2533,0.00549829378724
2537,0.0272683948278
2538,0.0229584667832
2539,0.0339733958244
2541,0.0207792241126
2542,0.169888019562
2543,0.00356153398752
2544,0.00301806419156
2545,0.00971861276776
2546,0.00394750991836
2548,0.0498139560223
2549,0.00622597010806
2555,0.00478345295414
2556,0.0186051782221
2558,0.104387439787
2561,0.260030150414
2563,0.238674864173
2566,0.00902665406466
2567,0.0867844298482
2572,0.00524610280991
2573,0.0286315288395
2574,0.0295578781515
2578,0.0106358546764
2580,0.0415886230767
2581,0.00844816677272
2582,0.00556783564389
2586,0.103238075972
2588,0.00613402714953
2589,0.0688565820456
2591,0.0146501855925
2594,0.0681354850531
2595,0.0157840568572
2596,0.11353982985
2597,0.00721042975783
2599,0.0136257624254
2600,0.0285596400499
2601,0.0774881839752
2611,0.00832072645426
2613,0.013789546676
2614,0.00632747681811
2615,0.0410061590374
2616,0.363368332386
2617,0.055639706552
2618,0.00681907357648
2619,0.0446407832205
2626,0.00692701013759
2630,0.281251460314
2632,0.0108205517754
2636,0.0195388644934
2639,0.0502272248268
2642,0.0024888003245
2644,0.298084467649
2647,0.0288044884801
2648,0.309883773327
2649,0.270015448332
2651,0.0227363854647
2652,0.12127187103
2656,0.311296403408
2658,0.255392432213
2664,0.00730991922319
2667,0.234813898802
2669,0.0563324764371
2670,0.00491660227999
2671,0.279490858316
2672,0.303145259619
2673,0.00393307674676
2678,0.0520118512213
2679,0.0290793590248
2682,0.00395619636402
2684,0.014338215813
2685,0.0448559522629
2687,0.011196186766
2689,0.00674596754834
2700,0.0100023597479
2701,0.0220908261836
2702,0.0397350303829
2704,0.0611505433917
2707,0.0112673267722
2710,0.0316690020263
2713,0.040420293808
2715,0.0599594302475
2716,0.118781097233
2724,0.0101472418755
2726,0.0863884314895
2727,0.016910623759
2728,0.00715772109106
2730,0.00575891928747
2731,0.105970554054
2733,0.0509457103908
2736,0.0135246645659
2737,0.0196904372424
2739,0.0584476366639
2740,0.00448012305424
2741,0.0308900754899
2745,0.0476607121527
2747,0.309883773327
