ID,TARGET
392,0.00421083252877
393,0.0101200984791
395,0.0211362484843
396,0.00786314718425
397,0.00181701150723
398,0.0219010189176
399,0.0522303394973
400,0.012615150772
401,0.0134226968512
403,0.00834099855274
405,0.0289718229324
406,0.0229835640639
409,0.00762645201758
411,0.0140863368288
413,0.00439806189388
418,0.00500987563282
419,0.0107372738421
422,0.0187159441411
424,0.235609352589
425,0.0263493210077
427,0.00411455566064
430,0.00192823179532
431,0.0162079576403
434,0.015808371827
435,0.03357783705
437,0.0671369507909
438,0.00136919436045
439,0.123121894896
442,0.0117085538805
446,0.0152842700481
450,0.0534030273557
451,0.00924901757389
452,0.00972567871213
454,0.00200395681895
455,0.00474679889157
463,0.0144291864708
464,0.0121425762773
465,0.00496461195871
467,0.155908837914
468,0.0380275472999
470,0.0134303141385
472,0.358877927065
473,0.0169942528009
475,0.00519848894328
476,0.00471952930093
479,0.0173444133252
481,0.00460565974936
483,0.0397369116545
484,0.011703020893
486,0.0386821404099
487,0.0031373789534
491,0.023709513247
494,0.00993820186704
495,0.00259374594316
497,0.0202102400362
498,0.0110045522451
499,0.0119418408722
503,0.0238302703947
504,0.0261590909213
505,0.00799271930009
506,0.00711139896885
507,0.017951676622
508,0.101116158068
509,0.0329951420426
510,0.00617328472435
511,0.0257073398679
512,0.0266430620104
516,0.00329672032967
518,0.0409345813096
519,0.00721646705642
520,0.00867644976825
521,0.00447335932404
522,0.00424027629197
524,0.104281589389
525,0.00678297644481
526,0.00303475628607
528,0.016686566174
529,0.0260090138763
531,0.0869981274009
532,0.252750962973
534,0.149406626821
536,0.0581555254757
539,0.0949044004083
540,0.0235668048263
541,0.0032141325064
542,0.0908670052886
545,0.0128568522632
546,0.00388105004095
552,0.0177260749042
556,0.00193804816809
557,0.00349753210321
559,0.0144788734615
562,0.0155571158975
563,0.0164599213749
565,0.0534614771605
569,0.00258027459495
570,0.0864534527063
574,0.026341272518
575,0.00920606404543
585,0.0102577041835
589,0.00795599352568
590,0.0201596021652
592,0.0160899609327
593,0.0308803897351
594,0.00775318872184
595,0.0108267283067
597,0.0045903082937
601,0.00311309145764
603,0.0136283980682
604,0.00180950202048
605,0.0320295207202
607,0.00394299020991
608,0.0216950960457
610,0.0245881099254
612,0.0557283312082
613,0.0649456605315
615,0.00318976026028
616,0.224518761039
617,0.0304633267224
619,0.0133434664458
620,0.134472355247
621,0.00492414599285
624,0.029678625986
625,0.00571864657104
628,0.00415734108537
629,0.17018327117
630,0.0371049456298
632,0.0482589639723
634,0.00205314648338
637,0.0145106147975
638,0.0229749511927
642,0.0219512786716
643,0.00851340405643
644,0.0803055465221
646,0.00190850940999
655,0.0311277545989
660,0.0206489004195
664,0.0233551803976
665,0.074368737638
666,0.0032014453318
670,0.104351013899
671,0.265986591578
672,0.0106895063072
675,0.00338744837791
676,0.0510402582586
677,0.0275663975626
678,0.00691314507276
680,0.00462097628042
683,0.15026935935
684,0.0223840102553
685,0.0428027920425
691,0.106300026178
693,0.00201899092644
696,0.00196623103693
698,0.00581990694627
699,0.0168125424534
700,0.0168777890503
703,0.0082787591964
704,0.0269923880696
705,0.00740572996438
707,0.19906412065
709,0.109437964857
711,0.228653520346
713,0.0127110164613
716,0.0030229347758
719,0.00402466626838
721,0.00858866423368
722,0.00609286502004
723,0.0230385083705
724,0.00518954312429
727,0.00244844914414
728,0.0123826600611
729,0.00328669231385
733,0.00797254405916
736,0.0091371005401
739,0.0465779490769
742,0.250638782978
743,0.0194548107684
744,0.00464298762381
745,0.245632410049
747,0.00976674258709
749,0.0240834634751
750,0.0220148060471
751,0.0381564646959
752,0.00459143333137
755,0.0051334220916
756,0.00199276558124
762,0.0322111770511
763,0.0432940386236
764,0.0190377552062
765,0.0219325516373
766,0.00677224248648
769,0.0235933233052
770,0.21962068975
773,0.00735477125272
774,0.0504841506481
776,0.0150332283229
777,0.0169700626284
778,0.00634410185739
779,0.00841097254306
780,0.00306277628988
781,0.0284284316003
786,0.0530035123229
788,0.0049952454865
794,0.0246532671154
796,0.196276083589
801,0.136329606175
802,0.0275529008359
803,0.00568593945354
804,0.00308072357439
805,0.00550582120195
809,0.0341816395521
810,0.0820205286145
817,0.0143458535895
819,0.0171131175011
821,0.00829501450062
824,0.200313851237
825,0.00776458298787
826,0.171273455024
830,0.00833531748503
831,0.0233601834625
832,0.00906514097005
833,0.0134631441906
837,0.0197342596948
839,0.00183102372102
840,0.00247622351162
841,0.0465334765613
842,0.0042144972831
843,0.00536993937567
844,0.115008577704
845,0.0148953255266
848,0.0309628788382
853,0.0223668757826
854,0.00158536806703
855,0.00394121510908
856,0.018538672477
861,0.00688077555969
865,0.0240592677146
866,0.00201148097403
867,0.00936985760927
870,0.00486676814035
871,0.0517252422869
872,0.0080761667341
873,0.0160445570946
874,0.0554496459663
875,0.00523927435279
876,0.00679908646271
879,0.016715656966
880,0.00405529886484
883,0.0189273748547
884,0.00685882894322
886,0.0196252577007
890,0.00407099025324
892,0.0268797874451
893,0.0610095188022
894,0.033773444593
895,0.0283344555646
896,0.0332845114172
897,0.00358264590614
899,0.165920868516
900,0.00900712702423
901,0.00628278311342
902,0.230935290456
905,0.0121037550271
912,0.0761483237147
914,0.234147772193
915,0.0599151775241
917,0.122915625572
918,0.00452176434919
919,0.0107853757218
921,0.00442981626838
922,0.017462272197
923,0.00393884070218
926,0.002332666656
929,0.00458120601252
930,0.00824235938489
931,0.0675861164927
937,0.00412712851539
938,0.0183162540197
939,0.0339241065085
941,0.0398323647678
946,0.00777922291309
947,0.0190954171121
950,0.00378024647944
951,0.00394388008863
952,0.0214612409472
953,0.0186094846576
954,0.00170114752837
955,0.0108786076307
956,0.223286747932
957,0.0520129911602
960,0.0396194197237
963,0.294630348682
966,0.0209786482155
969,0.0267116613686
971,0.0101729752496
972,0.0042954175733
975,0.0126009453088
980,0.0112572703511
982,0.123260229826
983,0.0029713998083
985,0.112603358924
987,0.010249777697
988,0.00607210677117
991,0.0119993826374
992,0.00212039682083
995,0.180278941989
996,0.00462535396218
998,0.00388553179801
1001,0.198636189103
1002,0.00723254820332
1004,0.0120488628745
1005,0.0502870157361
1010,0.00297350552864
1011,0.001896129339
1012,0.00337069155648
1013,0.0271227825433
1014,0.0132705522701
1015,0.0588781349361
1016,0.0110767344013
1022,0.0022348088678
1023,0.042736697942
1024,0.00352933816612
1025,0.0139613077044
1026,0.143979355693
1028,0.00740088429302
1029,0.0120996441692
1032,0.0812359452248
1034,0.0267512109131
1036,0.0107490364462
1037,0.00243108160794
1039,0.177770853043
1042,0.00967785529792
1045,0.0236424636096
1046,0.0290181860328
1050,0.0125102773309
1052,0.0231069847941
1055,0.0143742337823
1057,0.00489432038739
1058,0.00292955385521
1060,0.00293274363503
1062,0.00698808347806
1063,0.0258623622358
1064,0.0438166968524
1065,0.0154542131349
1066,0.00646549928933
1067,0.186416491866
1068,0.0380667857826
1070,0.094418220222
1072,0.0188461709768
1077,0.229303702712
1078,0.0110861454159
1079,0.00363969593309
1081,0.0422373637557
1082,0.186206743121
1093,0.0109346043319
1094,0.0296271108091
1102,0.0183330699801
1103,0.0878681689501
1106,0.00414054188877
1107,0.244631275535
1112,0.0422177985311
1113,0.00305043673143
1114,0.0176919102669
1116,0.00618309015408
1118,0.0293949414045
1120,0.0243383422494
1121,0.0359731502831
1128,0.0203728172928
1130,0.0588401257992
1132,0.0079939365387
1135,0.00846984423697
1138,0.0601228401065
1139,0.00539660919458
1141,0.0159183684736
1143,0.166552707553
1146,0.176780238748
1148,0.018627570942
1149,0.0203551836312
1151,0.00826006662101
1152,0.0254419166595
1153,0.00873946305364
1155,0.032477337867
1157,0.00309968972579
1160,0.024955779314
1161,0.00451968517154
1162,0.0341438092291
1164,0.0647046640515
1168,0.0139929642901
1169,0.00462679425254
1174,0.138492539525
1176,0.00307014188729
1177,0.243062466383
1178,0.0168753601611
1180,0.0111520718783
1181,0.045575324446
1182,0.0471471510828
1185,0.00785973295569
1190,0.0071364347823
1194,0.0044316733256
1196,0.0267618913203
1199,0.00836556311697
1200,0.0211237035692
1201,0.00626454828307
1202,0.0431329533458
1206,0.293388754129
1207,0.019520599395
1208,0.00187235674821
1212,0.0409374162555
1216,0.00216109491885
1219,0.0129030495882
1221,0.0124450642616
1222,0.00345043442212
1225,0.0165427550673
1227,0.00962740369141
1230,0.0209807101637
1231,0.0160713549703
1232,0.00883865728974
1233,0.00301518035121
1234,0.0562238171697
1235,0.0106548629701
1236,0.119860857725
1237,0.00427727447823
1238,0.0822079181671
1239,0.0173724647611
1240,0.0292263403535
1241,0.00750105455518
1244,0.0488094389439
1245,0.0310530923307
1247,0.00963306054473
1250,0.0199532043189
1251,0.00305312825367
1257,0.00663550943136
1259,0.00303535955027
1266,0.0863716825843
1267,0.233228757977
1268,0.00572760635987
1270,0.315735608339
1272,0.0120485452935
1273,0.136865884066
1276,0.0483758747578
1278,0.00178777577821
1279,0.0421556532383
1283,0.0169099811465
1284,0.0169734675437
1286,0.00427689263597
1289,0.0206298884004
1290,0.00282957218587
1292,0.00787658337504
1293,0.0343314707279
1294,0.160285413265
1296,0.0812398418784
1298,0.00895392242819
1299,0.107102282345
1301,0.00446280045435
1304,0.0434290356934
1306,0.013203131035
1308,0.0840079635382
1310,0.0227451715618
1311,0.00457742623985
1312,0.0771553441882
1315,0.00417602062225
1318,0.0689120292664
1319,0.00378399924375
1320,0.0031564089004
1323,0.00579786859453
1324,0.011715955101
1325,0.0289374198765
1326,0.00894418731332
1329,0.218005284667
1331,0.107467159629
1332,0.01124120038
1335,0.00284526823089
1336,0.187639668584
1338,0.0472385548055
1340,0.0958213955164
1342,0.00333223026246
1345,0.00871600583196
1347,0.00316089065745
1349,0.0170821715146
1350,0.0430222190917
1351,0.0043621128425
1354,0.00394713692367
1355,0.0103745190427
1356,0.0113746188581
1359,0.037374291569
1361,0.270457535982
1362,0.195144400001
1363,0.161926612258
1365,0.0083995629102
1366,0.0246768333018
1367,0.0233902763575
1368,0.00385440583341
1369,0.0035463499371
1370,0.0335406959057
1371,0.0258447024971
1372,0.196586757898
1374,0.00952619686723
1375,0.0981195271015
1376,0.0382286906242
1379,0.00419247010723
1380,0.00799085199833
1383,0.0185586027801
1387,0.0727379322052
1388,0.0707602575421
1389,0.00635927263647
1390,0.0535869523883
1394,0.0318113788962
1396,0.185612097383
1397,0.0359627194703
1399,0.0179633479565
1400,0.0198263991624
1402,0.197595238686
1403,0.0425003282726
1404,0.0742386952043
1405,0.0516311489046
1407,0.0143124964088
1409,0.00826685037464
1413,0.00261847791262
1415,0.0363964550197
1416,0.0251031816006
1418,0.00376942800358
1422,0.00257436744869
1423,0.00222808751278
1425,0.00385681982152
1428,0.0164642129093
1429,0.0126736229286
1430,0.0185586027801
1431,0.0578245073557
1432,0.00542943784967
1434,0.00236011878587
1435,0.00324962497689
1436,0.288315445185
1438,0.00347754661925
1443,0.0804344043136
1445,0.052191440016
1446,0.113859072328
1453,0.00916224811226
1456,0.00791378412396
1458,0.0212100949138
1459,0.00264596426859
1460,0.0194589532912
1461,0.226225480437
1462,0.193577587605
1463,0.016442252323
1466,0.134065166116
1467,0.0120548065752
1469,0.0755832120776
1470,0.00205991673283
1471,0.171110808849
1473,0.00647472217679
1476,0.00987652130425
1477,0.0288369227201
1481,0.0184947103262
1482,0.0361815020442
1485,0.104223236442
1486,0.227023765445
1490,0.0405893139541
1491,0.169982001185
1493,0.00475452281535
1494,0.0893223807216
1500,0.0107955401763
1504,0.0208554975688
1506,0.00671724090353
1509,0.00662955874577
1512,0.0341596566141
1514,0.0434344150126
1518,0.0110508939251
1520,0.00317957322113
1522,0.0695215687156
1525,0.169982001185
1526,0.0553196854889
1529,0.191655039787
1530,0.0475696325302
1532,0.00409000366926
1533,0.0182647518814
1537,0.0281762070954
1542,0.030281111598
1544,0.03386644274
1545,0.222698330879
1546,0.161450341344
1549,0.114902600646
1551,0.0032152980566
1552,0.00358884385787
1555,0.0221637729555
1556,0.00328685645945
1558,0.194690331817
1560,0.00667690578848
1561,0.0364346429706
1562,0.0065635656938
1563,0.00225953012705
1566,0.0033646482043
1568,0.0217129252851
1570,0.00665831333026
1575,0.115814507008
1577,0.0167817678303
1579,0.00512040732428
1581,0.0138088380918
1582,0.104061454535
1585,0.0487938970327
1586,0.00451809121296
1587,0.00613629166037
1593,0.0239016972482
1597,0.0783977508545
1599,0.019879784435
1608,0.00426230067387
1609,0.0184201449156
1612,0.0324742011726
1615,0.00308733875863
1616,0.0201581846923
1618,0.0300128702074
1619,0.00349696702324
1624,0.0104080680758
1625,0.0825504586101
1627,0.0100648328662
1628,0.220569834113
1635,0.00329554243945
1636,0.0550740845501
1637,0.0154784051701
1640,0.0105065805838
1642,0.00589092867449
1645,0.0236184801906
1647,0.00726952962577
1648,0.200119122863
1650,0.004910282325
1651,0.0993517413735
1653,0.0118368510157
1654,0.00280833919533
1655,0.013964519836
1656,0.0398114509881
1657,0.108812168241
1659,0.141793206334
1661,0.227207541466
1662,0.0178136136383
1663,0.10905918479
1664,0.0410606227815
1671,0.0162504538894
1673,0.0181960929185
1674,0.013438991271
1678,0.00438902014866
1680,0.0194911360741
1682,0.036945477128
1687,0.00275205494836
1689,0.00432841852307
1690,0.020122712478
1691,0.0212882868946
1692,0.0444894619286
1696,0.0127691449597
1701,0.0754659846425
1702,0.0193378403783
1705,0.00803455151618
1707,0.0289639346302
1711,0.0209834072739
1714,0.0719619914889
1715,0.147778213024
1716,0.0342629849911
1717,0.00543083390221
1719,0.00491908518597
1723,0.00381822464988
1725,0.0040316064842
1726,0.317223727703
1728,0.0020696260035
1730,0.00633858237416
1731,0.00384925911203
1736,0.00857829209417
1742,0.250316649675
1745,0.0896289274096
1747,0.179864168167
1749,0.0185007564723
1750,0.0826075896621
1751,0.00342313665897
1752,0.0267622936517
1753,0.156621605158
1754,0.0143295256421
1758,0.223295420408
1759,0.0244877357036
1760,0.00666004838422
1761,0.0117203015834
1763,0.0325143970549
1765,0.0954839661717
1767,0.05727750808
1768,0.00366658344865
1769,0.00678863888606
1774,0.026437273249
1775,0.0700288042426
1776,0.00196574721485
1777,0.016798093915
1779,0.0287706870586
1780,0.00282098399475
1783,0.00605434179306
1784,0.00917606242001
1785,0.00521016586572
1789,0.0156280100346
1790,0.0647817850113
1792,0.0076201390475
1793,0.0478015691042
1795,0.00879806280136
1796,0.00940903276205
1798,0.0417259782553
1802,0.0131587106735
1803,0.0625513866544
1805,0.00553206820041
1806,0.0411721765995
1809,0.0150946024805
1810,0.00228915433399
1812,0.01670999825
1813,0.0833639279008
1814,0.086577296257
1815,0.0250798687339
1817,0.020885258913
1818,0.0374470986426
1819,0.0150237344205
1820,0.0149353798479
1821,0.247157216072
1823,0.0557398945093
1826,0.0172838158906
1827,0.024881536141
1829,0.209005817771
1831,0.00377646833658
1833,0.0546364560723
1834,0.00795915909111
1837,0.0292467791587
1838,0.0028885495849
1839,0.00431696046144
1840,0.0215519741178
1841,0.0166080463678
1842,0.0313939042389
1844,0.0278821252286
1845,0.0107442764565
1846,0.00199550832622
1847,0.00296776159666
1850,0.00316439778544
1851,0.0336942672729
1852,0.00195573014207
1860,0.045751824975
1862,0.053855586797
1864,0.144250676036
1865,0.00867682229728
1866,0.0247852765024
1867,0.0430554188788
1870,0.0199780743569
1871,0.0246479697526
1872,0.0101281981915
1873,0.00347851635888
1874,0.138043701649
1876,0.0491468831897
1878,0.0276518799365
1879,0.159462541342
1884,0.0206397473812
1885,0.00439051864669
1888,0.0299080051482
1893,0.0134702017531
1897,0.0413497164845
1901,0.00995403900743
1902,0.0073962053284
1903,0.00409087585285
1905,0.047702524811
1907,0.00702071562409
1908,0.23690828681
1919,0.134941831231
1921,0.184886306524
1926,0.00721082882956
1928,0.0149479145184
1930,0.149935051799
1933,0.02784265019
1934,0.00792687945068
1935,0.0683147385716
1939,0.201956227422
1940,0.0158604197204
1942,0.00680706743151
1943,0.00678242743015
1945,0.00999743118882
1946,0.0406225472689
1948,0.0362215191126
1949,0.0164657570422
1952,0.0240307599306
1953,0.02215773426
1955,0.0109487129375
1959,0.0307731181383
1963,0.0100358733907
1965,0.0167119894177
1967,0.0121860196814
1968,0.0171586629003
1969,0.004581914749
1970,0.0617759600282
1973,0.0118501055986
1977,0.20150154829
1978,0.00469052325934
1979,0.00456034578383
1988,0.0285463202745
1991,0.0195198468864
1994,0.00225296407007
1996,0.00495172711089
1997,0.00815429724753
1998,0.0079473759979
2000,0.167848333716
2002,0.007622432895
2004,0.0267738606781
2007,0.0459594540298
2008,0.00970180798322
2010,0.00511811487377
2011,0.0324165225029
2012,0.0886193960905
2015,0.00731425313279
2018,0.00266554323025
2019,0.00361663894728
2023,0.0300193950534
2024,0.0620015971363
2026,0.00677141174674
2028,0.00605340348557
2029,0.0107065131888
2031,0.00809931755066
2033,0.0326614193618
2034,0.0477198660374
2037,0.153021812439
2038,0.0121706584468
2039,0.0149952964857
2040,0.00346289994195
2042,0.00652380334213
2045,0.0185107178986
2048,0.0243146140128
2049,0.0247434917837
2050,0.0243792049587
2057,0.0238749906421
2061,0.0211228951812
2063,0.0701575577259
2067,0.0190907735378
2069,0.0243487879634
2070,0.016017222777
2072,0.276012599468
2073,0.065223030746
2075,0.0071811680682
2076,0.0886607319117
2081,0.0212499666959
2082,0.0993770360947
2084,0.10273398459
2085,0.100690551102
2086,0.0246040448546
2088,0.0215547084808
2092,0.0966301634908
2093,0.0148099539801
2094,0.00291727948934
2096,0.121286861598
2102,0.0149042150006
2103,0.107628628612
2104,0.0474815033376
2108,0.137963041663
2109,0.0352264642715
2111,0.0323620438576
2113,0.0263660736382
2116,0.0533935204148
2117,0.0305966045707
2118,0.0162681024522
2119,0.0125968353823
2120,0.00301973032765
2121,0.0122995292768
2124,0.0603256300092
2125,0.0282734353095
2126,0.00706580234692
2127,0.220422625542
2131,0.00166068226099
2133,0.0444189347327
2134,0.0507922023535
2136,0.0106042502448
2137,0.0921683385968
2139,0.0322497934103
2144,0.00217545358464
2145,0.0188050698489
2146,0.0853817686439
2149,0.0240721907467
2150,0.00528875179589
2151,0.0462521277368
2152,0.0136290257797
2153,0.0034441917669
2157,0.0689568817616
2158,0.0120039787143
2159,0.00531686609611
2161,0.00370613997802
2163,0.00476517342031
2166,0.0430100783706
2169,0.00769645953551
2171,0.0836624875665
2177,0.0159196536988
2179,0.0794369950891
2182,0.00206881947815
2184,0.166042074561
2185,0.0340659581125
2186,0.00455606402829
2187,0.00665441993624
2188,0.0234029479325
2189,0.00530704017729
2190,0.163583010435
2194,0.00560018979013
2195,0.0106818685308
2196,0.0258341580629
2198,0.127568662167
2199,0.0232317950577
2200,0.00435303896666
2201,0.00825484562665
2203,0.0686766505241
2208,0.0108595117927
2209,0.0227093901485
2210,0.0131249027327
2211,0.00396955944598
2213,0.00891650654376
2214,0.0127592599019
2215,0.186900377274
2216,0.00388602307066
2218,0.00849695317447
2222,0.0321214385331
2224,0.00254633766599
2229,0.004583905451
2230,0.0080099478364
2234,0.0537626221776
2235,0.0176181998104
2237,0.0100220544264
2239,0.00445389049128
2241,0.00719781126827
2242,0.00444766785949
2243,0.00571012869477
2244,0.00294576073065
2245,0.0022045748774
2248,0.0724886581302
2251,0.00785907451063
2253,0.171998888254
2254,0.00448482343927
2257,0.00311960349791
2261,0.0672101080418
2262,0.0109637444839
2266,0.00843255966902
2269,0.00453264033422
2275,0.00978810433298
2278,0.00871701911092
2279,0.00818005669862
2283,0.012611891143
2284,0.0479741282761
2285,0.00530230486766
2286,0.0024203681387
2287,0.105674251914
2289,0.117284066975
2290,0.104054249823
2291,0.0246040448546
2293,0.01559862867
2300,0.0322931297123
2301,0.00507516367361
2302,0.128184497356
2303,0.0230238959193
2304,0.00255954731256
2305,0.0413246229291
2306,0.0330076888204
2307,0.0319226309657
2308,0.131326124072
2311,0.0322341881692
2313,0.0432908795774
2315,0.00224105152301
2316,0.0235810112208
2318,0.183875009418
2322,0.012211991474
2323,0.00886756647378
2325,0.0431979037821
2327,0.0168895274401
2328,0.0723950862885
2329,0.0775438472629
2330,0.0188917703927
2332,0.00385840120725
2333,0.00822855252773
2334,0.0455783493817
2337,0.0216009374708
2338,0.0700365975499
2341,0.150754258037
2344,0.0424000248313
2345,0.0076906089671
2347,0.0065309740603
2348,0.0228285342455
2349,0.00369395827875
2350,0.00596654973924
2351,0.0275272522122
2358,0.0521815568209
2359,0.0716075673699
2361,0.018948668614
2363,0.0255226697773
2364,0.00745207490399
2366,0.12204387784
2369,0.0038815846201
2370,0.215035825968
2373,0.0447052717209
2375,0.0146226081997
2377,0.0348626971245
2384,0.0624606572092
2385,0.0110033228993
2386,0.0497225932777
2387,0.00180717301555
2388,0.0428758300841
2392,0.00973718054593
2393,0.0231223106384
2394,0.0180798638612
2395,0.0173510536551
2396,0.0159594658762
2397,0.0211377441883
2400,0.0180798638612
2401,0.0121799493209
2403,0.034497000277
2407,0.104555092752
2408,0.0391036085784
2410,0.00807129405439
2414,0.122580341995
2416,0.23989379406
2421,0.00329436780885
2422,0.0424000248313
2423,0.0472621954978
2425,0.0310739465058
2430,0.00941754411906
2433,0.00674884347245
2434,0.0262342207134
2437,0.0294740609825
2438,0.0107511663809
2439,0.0485506020486
2440,0.0818076208234
2442,0.0175300519913
2444,0.015025109984
2449,0.0116454232484
2456,0.0129437251016
2458,0.0329500176013
2462,0.0109951589257
2463,0.00947816669941
2464,0.004065528512
2465,0.0073603708297
2466,0.00612163823098
2470,0.110418520868
2476,0.00811086036265
2478,0.0352867022157
2482,0.200092166662
2483,0.00795602425933
2484,0.142284303904
2487,0.00183953531086
2488,0.0253294929862
2493,0.00657563051209
2494,0.00426213489845
2495,0.0357712842524
2499,0.014232557267
2501,0.248410239816
2503,0.0267341025174
2504,0.00634562270716
2507,0.0108291385695
2509,0.0171316955239
2511,0.0282309539616
2512,0.0750966444612
2515,0.0128811858594
2516,0.0124903582036
2517,0.00777836795896
2521,0.220249190927
2525,0.00195109867491
2527,0.091790869832
2528,0.00840698834509
2529,0.0201960913837
2530,0.00646779686213
2531,0.140581339598
2533,0.00553721468896
2537,0.0187360476702
2538,0.0151460766792
2539,0.0247953124344
2541,0.012471745722
2542,0.117284066975
2543,0.00313135399483
2544,0.00224221940152
2545,0.00735765462741
2546,0.00291980057955
2548,0.0339635796845
2549,0.00590402865782
2555,0.00366515177302
2556,0.0133976014331
2558,0.0495580732822
2561,0.18659606576
2563,0.170112743974
2566,0.00584187963977
2567,0.0592212937772
2572,0.00340135139413
2573,0.0153683712706
2574,0.0161464475095
2578,0.0070970566012
2580,0.0269773565233
2581,0.00599934021011
2582,0.00400445051491
2586,0.05737214908
2588,0.00432522175834
2589,0.0568713322282
2591,0.00868981331587
2594,0.0415846034884
2595,0.0118727283552
2596,0.0789174288511
2597,0.00460654264316
2599,0.0117682116106
2600,0.0158604197204
2601,0.0582216195762
2611,0.00646205060184
2613,0.00778256496415
2614,0.00461768126115
2615,0.022603996098
2616,0.254982620478
2617,0.0383539609611
2618,0.00472087785602
2619,0.028807643801
2626,0.00504929106683
2630,0.216461703181
2632,0.00632224744186
2636,0.011427719146
2639,0.0318061411381
2642,0.00201823376119
2644,0.206990033388
2647,0.01559862867
2648,0.23660492897
2649,0.272198975086
2651,0.0156319122761
2652,0.0818311050534
2656,0.225134313107
2658,0.127081573009
2664,0.00602307915688
2667,0.181995868683
2669,0.0272795371711
2670,0.00342292361893
2671,0.196659237146
2672,0.210451871157
2673,0.0029040358495
2678,0.0249437913299
2679,0.0181824509054
2682,0.0031854393892
2684,0.00705666467547
2685,0.02913707681
2687,0.00780805991963
2689,0.0040592700243
2700,0.00676454277709
2701,0.0120580727234
2702,0.0253088306636
2704,0.0418976470828
2707,0.0057482374832
2710,0.0178597420454
2713,0.02454142645
2715,0.0443338826299
2716,0.069998472929
2724,0.00719173112884
2726,0.0627458840609
2727,0.011327560991
2728,0.00479357689619
2730,0.00398100307211
2731,0.0639370754361
2733,0.0388562753797
2736,0.00801363866776
