ID,TARGET
1315,0.00522598885051
1318,0.0926866955268
1319,0.00492578158842
1320,0.00380028027597
1323,0.0070538821032
1324,0.0164838681153
1325,0.04938683215
1326,0.0151183929978
1329,0.276306125475
1331,0.158958082599
1332,0.0123219175146
1335,0.00362337905007
1336,0.244726764239
1338,0.0682552974699
1340,0.125853770773
1342,0.0038558412138
1345,0.0135630414403
1347,0.00422046470257
1349,0.0242452767483
1350,0.0755471505757
1351,0.00586259413476
1354,0.00520464118956
1355,0.0119191796532
1356,0.0163109412299
1359,0.05602859824
1361,0.328096992092
1362,0.259086979981
1363,0.218897495056
1365,0.0123753853843
1366,0.0339235669434
1367,0.0319405968569
1368,0.00516765669476
1369,0.00414489166643
1370,0.0457740958985
1371,0.0392349910483
1372,0.20055713343
1374,0.0135235555972
1375,0.137801188489
1376,0.0574546685896
1379,0.00533055287418
1380,0.0137105198744
1383,0.0258694522199
1387,0.107594885744
1388,0.101991962536
1389,0.00810981791927
1390,0.0914988329651
1394,0.0431761721668
1396,0.23787864027
1397,0.0463248449293
1399,0.0240790914052
1400,0.0318482352393
1402,0.244317944964
1403,0.0509020908628
1404,0.0950060551298
1405,0.0842577819687
1407,0.0166794179997
1409,0.0121703889957
1413,0.00298616568372
1415,0.0491101505458
1416,0.0341076436479
1418,0.00470041391874
1422,0.00342546497163
1423,0.00359325259805
1425,0.00524131177699
1428,0.0234239742066
1429,0.0172396749955
1430,0.0258694522199
1431,0.087134487898
1432,0.00666591838761
1434,0.00291753703449
1435,0.00413373610264
1436,0.33179613075
1438,0.00474423431105
1443,0.102756818368
1445,0.0603969334651
1446,0.145662937553
1453,0.014019928414
1456,0.0145542086909
1458,0.0283421614818
1459,0.00356120845069
1460,0.0332188171339
1461,0.235421425369
1462,0.261819508077
1463,0.0239153609315
1466,0.18620210734
1467,0.0180576081518
1469,0.104860674715
1470,0.00342865508707
1471,0.224638977741
1473,0.00904678262431
1476,0.0148879982357
1477,0.0381348550004
1481,0.0258694522199
1482,0.0522548071156
1485,0.133273833308
1486,0.28096858485
1490,0.0475664320407
1491,0.224877230929
1493,0.0059306029037
1494,0.128305888119
1500,0.0137009472988
1504,0.0308478689423
1506,0.0111843088937
1509,0.00828345365889
1512,0.0425205297961
1514,0.0324909645045
1518,0.0163219924463
1520,0.00434423034323
1522,0.0812274292685
1525,0.225560556584
1526,0.0775330562165
1529,0.24907334232
1530,0.0644972611671
1532,0.0051201183293
1533,0.0268101780911
1537,0.0417352820058
1542,0.0483038678148
1544,0.0463397079306
1545,0.283525662894
1546,0.218748913403
1549,0.159055089383
1551,0.00414292145497
1552,0.00451107732888
1555,0.03378027658
1556,0.00446443021925
1558,0.252125868993
1560,0.00934394203976
1561,0.0500346497022
1562,0.00944866291244
1563,0.00310559909665
1566,0.00454153289605
1568,0.028691967883
1570,0.0081470856599
1575,0.1543594245
1577,0.0246344119229
1579,0.00645676601721
1581,0.0215081277936
1582,0.136067185326
1585,0.0747275028876
1586,0.00589674615838
1587,0.00861852988325
1593,0.032919016789
1597,0.132446563793
1599,0.0290488211536
1608,0.00624714919032
1609,0.0258694522199
1612,0.048899496758
1615,0.00380738551526
1616,0.0315876034043
1618,0.0420013910125
1619,0.00450950133128
1624,0.0150708382546
1625,0.109993545315
1627,0.0151926385966
1628,0.284875956262
1635,0.00520306085764
1636,0.0794384462695
1637,0.0233960706421
1640,0.0166704130166
1642,0.00936469559519
1645,0.0329112088796
1647,0.01291986325
1648,0.262928783555
1650,0.0078247458507
1651,0.109579294104
1653,0.016633530472
1654,0.00418487559132
1655,0.0214228170492
1656,0.0365624176851
1657,0.139800447442
1659,0.201371382825
1661,0.250846825881
1662,0.0271846466366
1663,0.148663323896
1664,0.0568958260189
1671,0.0236111293718
1673,0.0258694522199
1674,0.0187837787915
1678,0.00734277028395
1680,0.0263637555408
1682,0.0497960135933
1687,0.00312776393292
1689,0.00647035706869
1690,0.0268519218976
1691,0.0304404896554
1692,0.0564811841371
1696,0.0170186585096
1701,0.0902818986553
1702,0.025435739464
1705,0.0120173928926
1707,0.0367988695333
1711,0.0335072762303
1714,0.0957366148525
1715,0.203049208091
1716,0.0508699495141
1717,0.00827560643745
1719,0.00567253624885
1723,0.00470759651289
1725,0.00485610618623
1726,0.390657984416
1728,0.00245480421481
1730,0.00840708673769
1731,0.00512464951934
1736,0.0122243560558
1742,0.311655969445
1745,0.134389294758
1747,0.237184551999
1749,0.027315474222
1750,0.107921889692
1751,0.00373715129172
1752,0.0368343343704
1753,0.202103157057
1754,0.0221188948241
1758,0.234161200165
1759,0.032776053026
1760,0.00708654582038
1761,0.0177144175362
1763,0.0498158774575
1765,0.140391258121
1767,0.0777663473631
1768,0.00488925485563
1769,0.00959691028681
1774,0.0364034292218
1775,0.0979141906571
1776,0.00238641076643
1777,0.0251840184727
1779,0.0379227473173
1780,0.00374968668064
1783,0.00907672665884
1784,0.00895531267947
1785,0.00806002769206
1789,0.0231573265464
1790,0.0911001546997
1792,0.0129735667122
1793,0.0704614158085
1795,0.0130806581742
1796,0.0183411653444
1798,0.0584969438561
1802,0.0156383731706
1803,0.0737263562713
1805,0.00718179393975
1806,0.0504661666378
1809,0.0243564227843
1810,0.0027191351783
1812,0.0248875111409
1813,0.091720349546
1814,0.124603374743
1815,0.0262942159817
1817,0.0304445749149
1818,0.0596137055226
1819,0.0223508144791
1820,0.0201845696847
1821,0.256574218288
1823,0.0799795769988
1826,0.0207054096362
1827,0.0353925886514
1829,0.267682891019
1831,0.00457362458343
1833,0.0579001599835
1834,0.010941267706
1837,0.0426062136334
1838,0.00355840102443
1839,0.00566221968682
1840,0.0320410124218
1841,0.0252125504297
1842,0.0466136038943
1844,0.0493733991942
1845,0.0158994475389
1846,0.00260800034883
1847,0.0038517667133
1850,0.00389974519848
1851,0.0504382556464
1852,0.00251384195444
1860,0.0630062030326
1862,0.0754630430474
1864,0.203353986636
1865,0.0129001088232
1866,0.0340106113241
1867,0.0580377434187
1870,0.0258671031831
1871,0.0375670059617
1872,0.0118654603045
1873,0.00452519374615
1874,0.185016204933
1876,0.0627145092959
1878,0.0446074158514
1879,0.219791825919
1884,0.0328740357554
1885,0.00569908086654
1888,0.0404327546013
1893,0.0149030194299
1897,0.0575635108151
1901,0.0157876647073
1902,0.0118757512861
1903,0.00492587351663
1905,0.0623002041889
1907,0.00990816628939
1908,0.298482056099
1919,0.186179647563
1921,0.252008853848
1926,0.011666497219
1928,0.0250899991264
1930,0.212802051713
1933,0.0448235656159
1934,0.0153207390622
1935,0.0960117162635
1939,0.263908939749
1940,0.0233354985399
1942,0.00932289789865
1943,0.0102308583859
1945,0.0167338593291
1946,0.0548085110354
1948,0.0519795840183
1949,0.0220744470786
1952,0.0347492542346
1953,0.0317492889849
1955,0.0161564676465
1959,0.057694400798
1963,0.0142305199776
1965,0.0197075256618
1967,0.0179306027722
1968,0.0301147672428
1969,0.00622438620612
1970,0.0849197889501
1973,0.0169694968447
1977,0.251063510805
1978,0.00779060503145
1979,0.00391656787243
1988,0.0368449119232
1991,0.0293575503969
1994,0.00275533951657
1996,0.00647797269185
1997,0.0118640787476
1998,0.0105367357986
2000,0.189089285564
2002,0.00939835002735
2004,0.0448967614479
2007,0.0654265311176
2008,0.0153622611875
2010,0.006665249074
2011,0.0501636669452
2012,0.108853374352
2015,0.0115681621963
2018,0.00384982347329
2019,0.00459824409443
2023,0.0461965031993
2024,0.0827674671538
2026,0.00959568353518
2028,0.0087135990952
2029,0.0182873400854
2031,0.0129269332148
2033,0.045249530168
2034,0.076975926657
2037,0.214184603625
2038,0.0179306027722
2039,0.0183710701675
2040,0.00455500439841
2042,0.0109527830085
2045,0.0280965110348
2048,0.0336157992603
2049,0.0358962634739
2050,0.0330226617372
2057,0.0369653281609
2061,0.0299823654063
2063,0.0913604480963
2067,0.0243685060711
2069,0.0341041894718
2070,0.0238741093204
2072,0.323559187874
2073,0.0973294284678
2075,0.0120809140992
2076,0.131429841548
2081,0.0338407600372
2082,0.117664328901
2084,0.136332234217
2085,0.142029323868
2086,0.0368022448917
2088,0.0280241850212
2092,0.123909603085
2093,0.0144489608583
2094,0.00409542913892
2096,0.148883645024
2102,0.0223508144791
2103,0.149024754553
2104,0.0644257995158
2108,0.195396722231
2109,0.061853578211
2111,0.0470224476077
2113,0.031198243978
2116,0.079033342285
2117,0.044488984557
2118,0.0242068703063
2119,0.0169882881057
2120,0.00467188928909
2121,0.0177747547594
2124,0.0770522696718
2125,0.040367492413
2126,0.0121227286315
2127,0.300635245417
2131,0.00205894189597
2133,0.0699139158262
2134,0.0592848316075
2136,0.0172759848183
2137,0.117440747621
2139,0.0490155066103
2144,0.00260248347925
2145,0.027133415454
2146,0.117646849874
2149,0.0349325798157
2150,0.00616976135511
2151,0.0664492293768
2152,0.0184605096973
2153,0.00453094967389
2157,0.0951994993639
2158,0.0171813043503
2159,0.00683605701738
2161,0.00489940577436
2163,0.0067864843559
2166,0.0550088582514
2169,0.0112806019159
2171,0.119409671152
2177,0.0201420349658
2179,0.104044830434
2182,0.00269814179094
2184,0.22601365064
2185,0.0461526022065
2186,0.00820714989235
2187,0.00903217078675
2188,0.0370832863057
2189,0.00604176358909
2190,0.221944073357
2194,0.00685788681352
2195,0.0164949014916
2196,0.0400952735885
2198,0.167580410623
2199,0.0310779594489
2200,0.00591147250423
2201,0.0113780466718
2203,0.0930507955948
2208,0.0160614731924
2209,0.0322152286195
2210,0.0211079844652
2211,0.00521802817891
2213,0.0151184457955
2214,0.0150491748832
2215,0.250919451701
2216,0.0056868984468
2218,0.00974630673405
2222,0.048059225317
2224,0.00313032328898
2229,0.00674143579943
2230,0.0106004762526
2234,0.0746189479029
2235,0.0250184737794
2237,0.0159309530683
2239,0.00539853866
2241,0.00800438753436
2242,0.0056943557397
2243,0.00692302776163
2244,0.00356479028882
2245,0.00304842776442
2248,0.0783024544174
2251,0.0089290094351
2253,0.235614203537
2254,0.00542809044383
2257,0.0037702849437
2261,0.100650577376
2262,0.0161395264866
2266,0.0128792190349
2269,0.00581153966677
2275,0.0143927562766
2278,0.0126874183664
2279,0.012292369536
2283,0.0152930244363
2284,0.0647349036434
2285,0.00519690424891
2286,0.00281076055068
2287,0.149526168345
2289,0.155700600477
2290,0.155603854558
2291,0.0368022448917
2293,0.0236033046179
2300,0.0551352981028
2301,0.00675567330275
2302,0.161152308782
2303,0.0345460127533
2304,0.00346684967891
2305,0.0592229570704
2306,0.0464463110504
2307,0.0487797552199
2308,0.181519368738
2311,0.0494048665258
2313,0.0612193074336
2315,0.00267779223368
2316,0.033576297981
2318,0.250147675842
2322,0.0137920456938
2323,0.0132544993295
2325,0.0584820616115
2327,0.0241728767535
2328,0.109367033117
2329,0.113551139266
2330,0.0243288243515
2332,0.00502746787383
2333,0.00850587048592
2334,0.064797042224
2337,0.0313620293068
2338,0.09464520652
2341,0.170693541139
2344,0.0630871671182
2345,0.0105399365437
2347,0.011163711797
2348,0.0341081413221
2349,0.0045335903647
2350,0.00794239525946
2351,0.0423173622057
2358,0.0760807137771
2359,0.0997597330421
2361,0.0283892457461
2363,0.028601187363
2364,0.010204293951
2366,0.131390204784
2369,0.00486684538482
2370,0.274060805345
2373,0.059184288114
2375,0.0156692802074
2377,0.0531303107054
2384,0.0897418123983
2385,0.0172933463337
2386,0.0744651768993
2387,0.00226857014453
2388,0.0623876959925
2392,0.0148727702011
2393,0.031865939418
2394,0.0258229586231
2395,0.0245406907128
2396,0.0242852174806
2397,0.0366216590634
2400,0.0258229586231
2401,0.0160509223964
2403,0.055296639584
2407,0.144220221212
2408,0.0549557286423
2410,0.0123994783387
2414,0.159110047775
2416,0.301280129797
2421,0.0046055691351
2422,0.0630871671182
2423,0.0719327603332
2425,0.0437167549426
2430,0.0154160896234
2433,0.0103184483407
2434,0.0352499064052
2437,0.0380742064656
2438,0.0121089582318
2439,0.0696460888812
2440,0.116125557408
2442,0.0257629218048
2444,0.0221217188338
2449,0.017209342894
2456,0.0190829690902
2458,0.0480529495193
2462,0.0167821713745
2463,0.0137512600669
2464,0.005664509325
2465,0.0118983168372
2466,0.00808260474752
2470,0.165500470825
2476,0.0121756804918
2478,0.0493993318449
2482,0.26391180267
2483,0.0119824247631
2484,0.198147617378
2487,0.00241981864976
2488,0.0350425784432
2493,0.00992988027385
2494,0.0060401397265
2495,0.0483677607146
2499,0.0219026032005
2501,0.363236789589
2503,0.036341807652
2504,0.010964136721
2507,0.0162416336946
2509,0.0218010409397
2511,0.0349410658212
2512,0.100711154212
2515,0.017552139824
2516,0.0169508062156
2517,0.0119767926796
2521,0.288561557559
2525,0.00251268463299
2527,0.141291573183
2528,0.0129552644185
2529,0.0193078473333
2530,0.00900858867493
2531,0.184841381756
2533,0.0060084501163
2537,0.0260279922182
2538,0.0227452231749
2539,0.0381590201038
2541,0.0179051348826
2542,0.155700600477
2543,0.00354600214273
2544,0.00269436681342
2545,0.0104542918485
2546,0.00340343784377
2548,0.0458436423653
2549,0.00625149307981
2555,0.00390680935313
2556,0.0194921517482
2558,0.0729704083104
2561,0.245812124688
2563,0.224061182748
2566,0.00797082491074
2567,0.0850386681368
2572,0.00406806818376
2573,0.0224105522924
2574,0.0234891692212
2578,0.0110775409901
2580,0.0404929779178
2581,0.0088134430294
2582,0.00561584168388
2586,0.0830649605562
2588,0.00692048582495
2589,0.0760224155139
2591,0.0131713378192
2594,0.0627762758956
2595,0.015279403597
2596,0.10209078229
2597,0.00693282553503
2599,0.0168895263013
2600,0.0232636415332
2601,0.0601439315697
2611,0.00960334321963
2613,0.0139102140276
2614,0.00705593622247
2615,0.0337937708071
2616,0.322363919111
2617,0.0524507477841
2618,0.00582670667398
2619,0.0435215857621
2626,0.00696164653902
2630,0.278683314124
2632,0.00872308726517
2636,0.0161492070932
2639,0.0459081185059
2642,0.00249743823228
2644,0.275718334303
2647,0.0235291017038
2648,0.298573140683
2649,0.311223328961
2651,0.0236375459584
2652,0.120684821256
2656,0.282016361435
2658,0.220251686089
2664,0.00658661714647
2667,0.243901670979
2669,0.0725775685943
2670,0.00450002691112
2671,0.258455766582
2672,0.287600178531
2673,0.00355153108807
2678,0.0331980545255
2679,0.024341007174
2682,0.00434371246562
2684,0.0104124126823
2685,0.0426184175715
2687,0.0100852572236
2689,0.00619936921121
2700,0.0111380036189
2701,0.0179654651981
2702,0.0371981469766
2704,0.0575334820323
2707,0.00820736237273
2710,0.0253205107437
2713,0.0366420252088
2715,0.0662312199895
2716,0.109690888825
2724,0.00810364754071
2726,0.0867381876259
2727,0.0168301777085
2728,0.00755095356754
2730,0.00561237196606
2731,0.105539932812
2733,0.052012858275
2736,0.0132858428505
2737,0.0209062382171
2739,0.062262065109
2740,0.00447508883632
2741,0.0259154020148
2745,0.0511817018343
2747,0.298573140683
