ID,TARGET
546,0.00585426297039
552,0.0346156992018
556,0.00316121987998
557,0.00578368920833
559,0.0270402897149
562,0.0375794097781
563,0.0283267516643
565,0.0731554105878
569,0.0037528402172
570,0.129452601075
574,0.0344759784639
575,0.0152447978035
585,0.0172377768904
589,0.0159155074507
590,0.0339371152222
592,0.018865140155
593,0.0499413050711
594,0.0149813862517
595,0.0144469765946
597,0.005527890753
601,0.00620424328372
603,0.0284836161882
604,0.00301281176507
605,0.0496107712388
607,0.00585776101798
608,0.0378544852138
610,0.0423980206251
612,0.0540847890079
613,0.0938412621617
615,0.00565063068643
616,0.387464433908
617,0.0487255603075
619,0.0218051150441
620,0.206113934517
621,0.00878919009119
624,0.0567407123744
625,0.0129737993702
628,0.00841217394918
629,0.268210887909
630,0.052974704653
632,0.06601151824
634,0.00311314174905
637,0.0258724894375
638,0.0374789871275
642,0.0353789664805
643,0.0117073459551
644,0.124933384359
646,0.00306314020418
655,0.0421997345984
660,0.0352836102247
664,0.0323203131557
665,0.112060941756
666,0.00548131717369
670,0.166175439954
671,0.352138489485
672,0.0155818685889
675,0.00595984235406
676,0.0878996029496
677,0.0453856140375
678,0.0107919713482
680,0.00682192249224
683,0.225325018167
684,0.0258909855038
685,0.0599659830332
691,0.127939358354
693,0.00401173904538
696,0.00316965463571
698,0.00801729783416
699,0.029297914356
700,0.027594268322
703,0.0139818768948
704,0.0413848124444
705,0.0101749924943
707,0.294849216938
709,0.117006920278
711,0.320755898952
713,0.0223914347589
716,0.00463487626985
719,0.00585776101798
721,0.0152720604092
722,0.0101599711925
723,0.0353747345507
724,0.00777196418494
727,0.00370318512432
728,0.0203376915306
729,0.00559035968035
733,0.0165285188705
736,0.0151880793273
739,0.0675002336502
742,0.326956570148
743,0.0290609523654
744,0.00838152691722
745,0.32474821806
747,0.0168747194111
749,0.0352182425559
750,0.0451516024768
751,0.0555372163653
752,0.00760600669309
755,0.00864882953465
756,0.00327933533117
762,0.0447861663997
763,0.0661728978157
764,0.0317089222372
765,0.0312286019325
766,0.0136654125527
769,0.0404363535345
770,0.273380756378
773,0.0108482996002
774,0.0694233849645
776,0.0234389938414
777,0.0262102745473
778,0.00932312384248
779,0.0161194875836
780,0.00454091187567
781,0.0538941957057
786,0.0773484781384
788,0.0100585818291
794,0.0450402908027
796,0.274316132069
801,0.158028900623
802,0.0443669855595
803,0.00872825831175
804,0.00558620737866
805,0.00914045609534
809,0.0551634989679
810,0.12981082499
817,0.0276808254421
819,0.0284954551607
821,0.0151554411277
824,0.279802203178
825,0.0164509303868
826,0.254536598921
830,0.0107230609283
831,0.0381095558405
832,0.0128371575847
833,0.0241437032819
837,0.0350556522608
839,0.00309148593806
840,0.00561500992626
841,0.064834818244
842,0.00489056156948
843,0.00971872732043
844,0.152738466859
845,0.0293760169297
848,0.0504332222044
853,0.0307451896369
854,0.0025480943732
855,0.00598599063233
856,0.0297639239579
861,0.0136207202449
865,0.0398878231645
866,0.00331452325918
867,0.0190110374242
870,0.00760189350694
871,0.0831307023764
872,0.0165481697768
873,0.0288315620273
874,0.0985866785049
875,0.00597712770104
876,0.0094570107758
879,0.0300333816558
880,0.00586946867406
883,0.0289526525885
884,0.0110267661512
886,0.0427420735359
890,0.00595331192017
892,0.0474994294345
893,0.0773957893252
894,0.0597078166902
895,0.0513246767223
896,0.0551735535264
897,0.00548273138702
899,0.24751727283
900,0.0137348584831
901,0.0121857728809
902,0.33238658309
905,0.0203196685761
912,0.13289770484
914,0.320302218199
915,0.107802458107
917,0.17266663909
918,0.0073041440919
919,0.0151637978852
921,0.0057189152576
922,0.0258109774441
923,0.00560563569888
926,0.00400703772902
929,0.0136613380164
930,0.015158906579
931,0.0993490368128
937,0.00612371554598
938,0.0304480567575
939,0.0605369433761
941,0.0534754991531
946,0.0132414940745
947,0.0299149509519
950,0.00640017259866
951,0.00623205630109
952,0.0257649030536
953,0.0321664921939
954,0.00273380451836
955,0.0143232494593
956,0.311154544353
957,0.064667403698
960,0.0601796917617
963,0.383626312017
966,0.0442424230278
969,0.0388186499476
971,0.0161024443805
972,0.00649607507512
975,0.0198035333306
980,0.0195044018328
982,0.168122783303
983,0.00608374737203
985,0.215500444174
987,0.0212368797511
988,0.0081756785512
991,0.0193991959095
992,0.0033736594487
995,0.248471334577
996,0.00765705062076
998,0.00511376559734
1001,0.279087096453
1002,0.0149895008653
1004,0.022318225354
1005,0.0810057967901
1010,0.00460782228038
1011,0.00404538121074
1012,0.00571178086102
1013,0.0532018728554
1014,0.0236433055252
1015,0.0928814858198
1016,0.0202188156545
1022,0.00400209473446
1023,0.0601024590433
1024,0.00583025673404
1025,0.0231950711459
1026,0.23065122962
1028,0.0118814921007
1029,0.0153674632311
1032,0.12981082499
1034,0.0417160466313
1036,0.0205588713288
1037,0.00340434117243
1039,0.202752515674
1042,0.0179218091071
1045,0.0400792136788
1046,0.054476711899
1050,0.0212163273245
1052,0.0410488806665
1055,0.0263193678111
1057,0.00780197186396
1058,0.00461812363937
1060,0.00442914757878
1062,0.0143273035064
1063,0.0411400049925
1064,0.0747259482741
1065,0.0253417268395
1066,0.00770536484197
1067,0.282930701971
1068,0.0524673163891
1070,0.15027217567
1072,0.0292042419314
1077,0.3046656847
1078,0.022694054991
1079,0.00515204109251
1081,0.0607459694147
1082,0.271726459265
1093,0.0220074038953
1094,0.0444898754358
1102,0.034093208611
1103,0.136052712798
1106,0.00781920272857
1107,0.327213019133
1112,0.0637432336807
1113,0.00539700593799
1114,0.0340793244541
1116,0.0092506473884
1118,0.0288667548448
1120,0.0423980206251
1121,0.054722584784
1128,0.0321676582098
1130,0.0799177512527
1132,0.0147001184523
1135,0.0113721638918
1138,0.0843696221709
1139,0.00865451432765
1141,0.0257228836417
1143,0.237748190761
1146,0.194445937872
1148,0.0323882885277
1149,0.0453093796968
1151,0.0183494295925
1152,0.0446337237954
1153,0.0153610641137
1155,0.0495448708534
1157,0.00465276883915
1160,0.021756997332
1161,0.00928927771747
1162,0.0493643209338
1164,0.102535679936
1168,0.0239628981799
1169,0.00693050445989
1174,0.224343299866
1176,0.00399792706594
1177,0.356304615736
1178,0.028490299359
1180,0.0213967226446
1181,0.0525369010866
1182,0.0662752911448
1185,0.0194800831378
1190,0.0138251995668
1194,0.00613715546206
1196,0.0419351495802
1199,0.0170625913888
1200,0.038574103266
1201,0.0119767067954
1202,0.059457577765
1206,0.400630563498
1207,0.0412687435746
1208,0.00279976171441
1212,0.0482753254473
1216,0.00335462624207
1219,0.0158474054188
1221,0.0212355200201
1222,0.00581609504297
1225,0.0278403200209
1227,0.0180527232587
1230,0.0224504526705
1231,0.029597343877
1232,0.0157472901046
1233,0.00435434933752
1234,0.0915846005082
1235,0.0179861336946
1236,0.18085360527
1237,0.00659518083557
1238,0.124379396439
1239,0.0309711582959
1240,0.0573861300945
1241,0.0149527816102
1244,0.0729057341814
1245,0.0545137822628
1247,0.0179218091071
1250,0.0291933771223
1251,0.00553497299552
1257,0.0142865534872
1259,0.00454091187567
1266,0.14639288187
1267,0.332853883505
1268,0.00816117972136
1270,0.416776686907
1272,0.0194333270192
1273,0.188384950161
1276,0.0691507235169
1278,0.00287968968041
1279,0.0730048716068
1283,0.0282766446471
1284,0.0301728025079
1286,0.00808042660356
1289,0.0435091555119
1290,0.00572059629485
1292,0.0121263777837
1293,0.0516109578311
1294,0.226663336158
1296,0.118801362813
1298,0.0164314843714
1299,0.153730154037
1301,0.00551779475063
1304,0.0837795287371
1306,0.0199692193419
1308,0.120042853057
1310,0.0389498323202
1311,0.00667396513745
1312,0.109692573547
1315,0.00620652548969
1318,0.0992037504911
1319,0.00789599865675
1320,0.00479612965137
1323,0.00835567526519
1324,0.0188137870282
1325,0.0507394857705
1326,0.0174167603254
1329,0.305031448603
1331,0.18098077178
1332,0.0149536654353
1335,0.00463076215237
1336,0.272143214941
1338,0.0815582200885
1340,0.150106996298
1342,0.00479715177789
1345,0.0160417575389
1347,0.0055082840845
1349,0.0301728025079
1350,0.0959566161036
1351,0.00676043052226
1354,0.00670222193003
1355,0.0151117891073
1356,0.0201140511781
1359,0.0623529143631
1361,0.368977099657
1362,0.302932590246
1363,0.250155925751
1365,0.0139094088227
1366,0.0386532917619
1367,0.0390460193157
1368,0.00644858879969
1369,0.00506458804011
1370,0.0527308806777
1371,0.0480153113604
1372,0.213382691145
1374,0.0140116885304
1375,0.155298188329
1376,0.0611199177802
1379,0.00630346219987
1380,0.0166541822255
1383,0.0323882885277
1387,0.123248882592
1388,0.136877715588
1389,0.00907139666378
1390,0.123598173261
1394,0.0495078228414
1396,0.263527870178
1397,0.0543457269669
1399,0.0277132876217
1400,0.0366972275078
1402,0.306385844946
1403,0.0639801844954
1404,0.117725275457
1405,0.0926686748862
1407,0.0188618842512
1409,0.0148710310459
1413,0.00380031275563
1415,0.0534041970968
1416,0.0369761772454
1418,0.00580684700981
1422,0.00432844087481
1423,0.00419392343611
1425,0.00624880520627
1428,0.0298075266182
1429,0.0201176647097
1430,0.0323882885277
1431,0.0890313982964
1432,0.0083240326494
1434,0.00344738317654
1435,0.00535515509546
1436,0.375532954931
1438,0.0058023808524
1443,0.125468418002
1445,0.0783023014665
1446,0.151081964374
1453,0.0174307692796
1456,0.0176340602338
1458,0.032781817019
1459,0.00437344517559
1460,0.03684945032
1461,0.252241909504
1462,0.295154511929
1463,0.0296494662762
1466,0.206499531865
1467,0.0238083954901
1469,0.11186940968
1470,0.00464463839307
1471,0.254840165377
1473,0.0104151926935
1476,0.018362460658
1477,0.0434176065028
1481,0.0323882885277
1482,0.0637713298202
1485,0.146822705865
1486,0.311106741428
1490,0.053204998374
1491,0.254840165377
1493,0.00747950514778
1494,0.139438599348
1500,0.0168731063604
1504,0.0368639454246
1506,0.0138903753832
1509,0.009725545533
1512,0.046585381031
1514,0.0349124185741
1518,0.0204246845096
1520,0.00559873692691
1522,0.0877514258027
1525,0.254840165377
1526,0.0921800583601
1529,0.274408251047
1530,0.0843228623271
1532,0.00595331192017
1533,0.0327280499041
1537,0.048404417932
1542,0.0640209019184
1544,0.0535056777298
1545,0.310060173273
1546,0.250155925751
1549,0.190649494529
1551,0.0051726535894
1552,0.00585812795907
1555,0.0412662699819
1556,0.00572591228411
1558,0.279087096453
1560,0.0113726295531
1561,0.0593866743147
1562,0.0112005108967
1563,0.00369533477351
1566,0.00641652522609
1568,0.0325322598219
1570,0.00970427319407
1575,0.171769231558
1577,0.0283856932074
1579,0.00797221623361
1581,0.026011345908
1582,0.156131565571
1585,0.0884023159742
1586,0.00685208942741
1587,0.0135171031579
1593,0.0399571843445
1597,0.154436096549
1599,0.0351400114596
1608,0.00848548021168
1609,0.0323882885277
1612,0.0579873211682
1615,0.00487544760108
1616,0.0329927876592
1618,0.0493267923594
1619,0.00576262548566
1624,0.0169027708471
1625,0.128893017769
1627,0.0183715764433
1628,0.318046241999
1635,0.00628349138424
1636,0.0920155644417
1637,0.0292995683849
1640,0.0205588713288
1642,0.0121627608314
1645,0.0398878231645
1647,0.0168122444302
1648,0.297709077597
1650,0.00943496637046
1651,0.129781901836
1653,0.0203016027808
1654,0.00534455338493
1655,0.0231009535491
1656,0.0379851721227
1657,0.1545381248
1659,0.231970906258
1661,0.265076845884
1662,0.0359209142625
1663,0.17482046783
1664,0.0659900158644
1671,0.0300333816558
1673,0.0323882885277
1674,0.0197471603751
1678,0.00866493955255
1680,0.0387763790786
1682,0.0611549019814
1687,0.00384759227745
1689,0.0082139885053
1690,0.0338967517018
1691,0.033839866519
1692,0.0629120543599
1696,0.0219797100872
1701,0.0953004062176
1702,0.0307539440691
1705,0.0152242742479
1707,0.0441781058908
1711,0.0406185612082
1714,0.105427108705
1715,0.226853042841
1716,0.0610388405621
1717,0.0111999558285
1719,0.00667486898601
1723,0.00596768641844
1725,0.00658113695681
1726,0.425884544849
1728,0.00308316457085
1730,0.0112923430279
1731,0.00610326323658
1736,0.0136395292357
1742,0.352138489485
1745,0.143335297704
1747,0.265915751457
1749,0.03084978275
1750,0.118728376925
1751,0.00471929414198
1752,0.0454290509224
1753,0.218806385994
1754,0.0280692800879
1758,0.240260481834
1759,0.0369903929532
1760,0.00867398828268
1761,0.022318225354
1763,0.0606664679945
1765,0.160556361079
1767,0.0784351378679
1768,0.00633464939892
1769,0.0127633567899
1774,0.0405180715024
1775,0.104503333569
1776,0.00324446428567
1777,0.0292901434004
1779,0.0442653335631
1780,0.00533267343417
1783,0.00968560390174
1784,0.00973988417536
1785,0.0107122063637
1789,0.0288315620273
1790,0.102028474212
1792,0.0165245030075
1793,0.082088753581
1795,0.0159547049552
1796,0.023988770321
1798,0.0606220178306
1802,0.0183069612831
1803,0.0837446302176
1805,0.00890852510929
1806,0.0614558979869
1809,0.0276758633554
1810,0.00366604537703
1812,0.0304702147841
1813,0.108543924987
1814,0.134212464094
1815,0.0289466064423
1817,0.0421356968582
1818,0.0721940249205
1819,0.0283692460507
1820,0.0218244381249
1821,0.289050966501
1823,0.0889706015587
1826,0.0244296118617
1827,0.0411045886576
1829,0.301787734032
1831,0.00603409996256
1833,0.0745206773281
1834,0.0123236728832
1837,0.0485015623271
1838,0.00454091187567
1839,0.00741914240643
1840,0.0377772934735
1841,0.0296021290123
1842,0.0518451854587
1844,0.0639511719346
1845,0.0186178926378
1846,0.00342382956296
1847,0.00492300605401
1850,0.004870866891
1851,0.05881293118
1852,0.00324474507943
1860,0.0659823045135
1862,0.0837259143591
1864,0.231970906258
1865,0.0158207751811
1866,0.0387290306389
1867,0.0612624958158
1870,0.0338202901185
1871,0.044083841145
1872,0.0140897864476
1873,0.0057718702592
1874,0.207525357604
1876,0.0722514390945
1878,0.0489983558655
1879,0.252130240202
1884,0.0387413799763
1885,0.00690467143431
1888,0.0451692566276
1893,0.021447436884
1897,0.0621780566871
1901,0.0200204942375
1902,0.0141692953184
1903,0.00608672620729
1905,0.0637430474162
1907,0.0114838089794
1908,0.326236635447
1919,0.206284761429
1921,0.284164100885
1926,0.0150182461366
1928,0.0446528792381
1930,0.242147356272
1933,0.0551448389888
1934,0.0194965787232
1935,0.107155755162
1939,0.285514295101
1940,0.0298075266182
1942,0.0108921555802
1943,0.012549104169
1945,0.0208409875631
1946,0.0618270114064
1948,0.0602378286421
1949,0.0248598065227
1952,0.0415462888777
1953,0.038765180856
1955,0.0193883050233
1959,0.0618974007666
1963,0.0170663893223
1965,0.0270801503211
1967,0.0223914347589
1968,0.0386232323945
1969,0.00908023957163
1970,0.093382820487
1973,0.0201234091073
1977,0.298444062471
1978,0.00869634281844
1979,0.00396346161142
1988,0.0445886068046
1991,0.0357493199408
1994,0.00363331334665
1996,0.00791877601296
1997,0.017756588757
1998,0.0148159870878
2000,0.21250666678
2002,0.0118549242616
2004,0.0514144897461
2007,0.0721600651741
2008,0.0188091471791
2010,0.00856099743396
2011,0.0621381923556
2012,0.130975320935
2015,0.0137458816171
2018,0.00552302505821
2019,0.00570866698399
2023,0.0568645782769
2024,0.0883767902851
2026,0.0114464266226
2028,0.0114442035556
2029,0.022694054991
2031,0.0161194875836
2033,0.0515477918088
2034,0.0888760015368
2037,0.248938441277
2038,0.0223914347589
2039,0.023644560948
2040,0.00591097120196
2042,0.0138029111549
2045,0.0328754559159
2048,0.0380813963711
2049,0.0418772809207
2050,0.0371717624366
2057,0.0419945307076
2061,0.0320788957179
2063,0.103845521808
2067,0.0267096366733
2069,0.0392874665558
2070,0.0296494662762
2072,0.358020991087
2073,0.105331525207
2075,0.0154796773568
2076,0.153371781111
2081,0.0412662699819
2082,0.130245789886
2084,0.183603167534
2085,0.15921151638
2086,0.0446337237954
2088,0.0338736437261
2092,0.142463803291
2093,0.0178682748228
2094,0.00535976653919
2096,0.179906129837
2102,0.0283692460507
2103,0.165931552649
2104,0.0683808997273
2108,0.219869986176
2109,0.061370909214
2111,0.0564213506877
2113,0.0353963673115
2116,0.0981630012393
2117,0.0514884106815
2118,0.0292520243675
2119,0.0196724645793
2120,0.00589102413505
2121,0.0205102805048
2124,0.0858154371381
2125,0.0474773198366
2126,0.0135611919686
2127,0.336392581463
2131,0.00277226488106
2133,0.0855076983571
2134,0.0715483725071
2136,0.0206637550145
2137,0.128295302391
2139,0.0604696571827
2144,0.00340883038007
2145,0.0314608663321
2146,0.124748945236
2149,0.0369748808444
2150,0.00738465180621
2151,0.0729634985328
2152,0.0213653836399
2153,0.00589409656823
2157,0.0925002619624
2158,0.0208817590028
2159,0.0073170857504
2161,0.0063244914636
2163,0.0087332604453
2166,0.0551933683455
2169,0.011667529121
2171,0.136556118727
2177,0.0248148683459
2179,0.12022844702
2182,0.00334188854322
2184,0.252159386873
2185,0.0525843650103
2186,0.00992259941995
2187,0.0101738544181
2188,0.0465312674642
2189,0.00628707464784
2190,0.253607541323
2194,0.0083836670965
2195,0.0198063608259
2196,0.0423518903553
2198,0.202560260892
2199,0.0360207408667
2200,0.00760956667364
2201,0.0142295751721
2203,0.103770531714
2208,0.0196223389357
2209,0.0354923643172
2210,0.0253881774843
2211,0.00630934908986
2213,0.0182930715382
2214,0.0162425283343
2215,0.288227617741
2216,0.00795355159789
2218,0.011360979639
2222,0.0562913492322
2224,0.00410152832046
2229,0.00826095696539
2230,0.0126501647756
2234,0.0863094851375
2235,0.0285424254835
2237,0.0197203736752
2239,0.00673119677231
2241,0.0103318188339
2242,0.0074733835645
2243,0.00855725817382
2244,0.00454091187567
2245,0.00371985090896
2248,0.0913209095597
2251,0.0110454596579
2253,0.268526732922
2254,0.00631222547963
2257,0.0048223817721
2261,0.121343806386
2262,0.0196019038558
2266,0.0146026210859
2269,0.00660824868828
2275,0.0169629435986
2278,0.0154728321359
2279,0.0145183838904
2283,0.0199357457459
2284,0.0731030553579
2285,0.00541847478598
2286,0.00348645448685
2287,0.168665140867
2289,0.17174975574
2290,0.176658958197
2291,0.0446337237954
2293,0.0298490095884
2300,0.0658368989825
2301,0.00795195251703
2302,0.169919341803
2303,0.0449148863554
2304,0.00456282729283
2305,0.0728782489896
2306,0.0524184405804
2307,0.0579873211682
2308,0.208091706038
2311,0.0611656606197
2313,0.0700648203492
2315,0.00366118899547
2316,0.0416200868785
2318,0.288227617741
2322,0.0178982168436
2323,0.0167805403471
2325,0.0692289024591
2327,0.0286167841405
2328,0.122762553394
2329,0.137988001108
2330,0.0306617729366
2332,0.00628626998514
2333,0.0108785461634
2334,0.0746529698372
2337,0.0347402431071
2338,0.102641776204
2341,0.183264881372
2344,0.0747259482741
2345,0.0137985898182
2347,0.0124238496646
2348,0.0381674468517
2349,0.00566991092637
2350,0.00998300500214
2351,0.0502296127379
2358,0.103811621666
2359,0.108044669032
2361,0.0327010266483
2363,0.0367532745004
2364,0.0131867593154
2366,0.12793982029
2369,0.00595331192017
2370,0.302064448595
2373,0.0634355470538
2375,0.0187977422029
2377,0.0658262521029
2384,0.102535679936
2385,0.0212627276778
2386,0.0899259448051
2387,0.00297921220772
2388,0.0745494291186
2392,0.0181271694601
2393,0.0390460193157
2394,0.0323882885277
2395,0.0317779295146
2396,0.0291796959937
2397,0.0449367724359
2400,0.0323882885277
2401,0.0177592337132
2403,0.0820557177067
2407,0.167680382729
2408,0.0629381909966
2410,0.0151499826461
2414,0.174238294363
2416,0.32461938262
2421,0.00568540254608
2422,0.0747259482741
2423,0.0881615430117
2425,0.0509175173938
2430,0.0195083972067
2433,0.0129360817373
2434,0.0418534316123
2437,0.0423646196723
2438,0.0145003022626
2439,0.0812080577016
2440,0.139738440514
2442,0.0299690552056
2444,0.0285521186888
2449,0.0204833019525
2456,0.0230544693768
2458,0.0563870146871
2462,0.019545160234
2463,0.0155389271677
2464,0.00822722632438
2465,0.014194495976
2466,0.010168001987
2470,0.189038962126
2476,0.0152695802972
2478,0.054722584784
2482,0.289044857025
2483,0.0153613816947
2484,0.22389562428
2487,0.00301683484577
2488,0.0392175391316
2493,0.0126068564132
2494,0.0069931615144
2495,0.0544077791274
2499,0.0258567519486
2501,0.400213599205
2503,0.044917434454
2504,0.0139647815377
2507,0.0197192393243
2509,0.0245135016739
2511,0.043154489249
2512,0.117415346205
2515,0.0198741182685
2516,0.0187386814505
2517,0.0153613816947
2521,0.322032541037
2525,0.00313082709908
2527,0.153865098953
2528,0.0153408972546
2529,0.0206122025847
2530,0.010745386593
2531,0.203318372369
2533,0.00769463507459
2537,0.0299381185323
2538,0.0284964311868
2539,0.0484560616314
2541,0.0223700925708
2542,0.17174975574
2543,0.00440979329869
2544,0.00371607998386
2545,0.0121365664527
2546,0.00465560285375
2548,0.0519332848489
2549,0.00731474440545
2555,0.00484051462263
2556,0.0217762030661
2558,0.0819484815001
2561,0.274912029505
2563,0.25459203124
2566,0.0107253938913
2567,0.0938749164343
2572,0.00600090203807
2573,0.0243195407093
2574,0.0297398213297
2578,0.0144661003724
2580,0.0442183949053
2581,0.0105205401778
2582,0.00716514280066
2586,0.0967659950256
2588,0.00788645725697
2589,0.0827025845647
2591,0.0157439801842
2594,0.07377178967
2595,0.0190623179078
2596,0.106550812721
2597,0.00892785284668
2599,0.0218719597906
2600,0.0295161064714
2601,0.0684638172388
2611,0.0117613542825
2613,0.016384202987
2614,0.00818900205195
2615,0.0403284952044
2616,0.357415646315
2617,0.0568967610598
2618,0.00698386644945
2619,0.0512691140175
2626,0.00919821299613
2630,0.306830823421
2632,0.0112610282376
2636,0.0187955442816
2639,0.0532579235733
2642,0.00306041678414
2644,0.31136867404
2647,0.0295571945608
2648,0.326236635447
2649,0.350451737642
2651,0.0273782927543
2652,0.133261069655
2656,0.318201720715
2658,0.261155098677
2664,0.00778299197555
2667,0.245204821229
2669,0.0636452659965
2670,0.00570490630344
2671,0.298188567162
2672,0.320595055819
2673,0.00449537439272
2678,0.0345399789512
2679,0.0288645364344
2682,0.0058309729211
2684,0.0114433672279
2685,0.0482633970678
2687,0.0141378054395
2689,0.00909045618027
2700,0.0129699110985
2701,0.022170862183
2702,0.0440758429468
2704,0.0623316913843
2707,0.00989220105112
2710,0.0289491191506
2713,0.0442039556801
2715,0.0756786689162
2716,0.122452288866
2724,0.0117130959406
2726,0.0938696116209
2727,0.0198262371123
2728,0.0081920074299
2730,0.006611244753
2731,0.124437727034
2733,0.0579147972167
2736,0.0159596987069
2737,0.0267854556441
2739,0.0748272836208
2740,0.00597148714587
2741,0.0304706580937
2745,0.059175118804
2747,0.326236635447
2749,0.0377891100943
