ID,TARGET
385,0.0107505628839
386,0.0346305556595
389,0.0482757203281
391,0.0502332560718
392,0.00323698762804
393,0.0103529365733
395,0.0199806466699
396,0.00762724643573
397,0.0014860725496
398,0.0235362481326
399,0.0428407788277
400,0.012179672718
401,0.0174025185406
403,0.00605217600241
405,0.0293554477394
406,0.0211972873658
409,0.00626078248024
411,0.013589926064
413,0.00392591580749
418,0.00349950883538
419,0.00802479125559
422,0.0123778311536
424,0.154204830527
425,0.0276526622474
427,0.00342942797579
430,0.00142272480298
431,0.0112853972241
434,0.0102663496509
435,0.027366021648
437,0.0450201034546
438,0.00125569791999
439,0.0804176032543
442,0.0108430255204
446,0.0159824956208
450,0.0573683604598
451,0.00851518288255
452,0.00977166928351
454,0.00152582267765
455,0.0034233154729
463,0.0122918970883
464,0.011771122925
465,0.00412281323224
467,0.0970681011677
468,0.0437579751015
470,0.0124210417271
472,0.232690140605
473,0.0153489960358
475,0.00475756311789
476,0.00391114177182
479,0.0125498473644
481,0.00287315901369
483,0.0331833027303
484,0.00611684424803
486,0.0339177362621
487,0.00263302726671
491,0.0209382809699
494,0.00947881583124
495,0.00301975477487
497,0.0171825457364
498,0.00547552155331
499,0.0111409612
503,0.0188088212162
504,0.02692944929
505,0.00652987882495
506,0.00661466596648
507,0.0149006713182
508,0.0659216716886
509,0.0250634364784
510,0.00464847544208
511,0.0195249989629
512,0.0228504594415
516,0.00396762369201
518,0.0342115610838
519,0.00805692188442
520,0.00761905359104
521,0.0039396318607
522,0.00503531796858
524,0.0593964159489
525,0.00652129156515
526,0.00295421504416
528,0.0116654671729
529,0.0251237750053
531,0.0713175684214
532,0.166831761599
534,0.136402457952
536,0.0715370997787
539,0.084385201335
540,0.0247309971601
541,0.00271691777743
542,0.0848425254226
545,0.0138100981712
546,0.00355412485078
552,0.0208821594715
556,0.00123869767413
557,0.0030659516342
559,0.0136819602922
562,0.0159390643239
563,0.0220153797418
565,0.0456476919353
569,0.00164245127235
570,0.0723718255758
574,0.025547651574
575,0.0103704221547
585,0.0101407449692
589,0.00837457925081
590,0.0174609888345
592,0.00932313688099
593,0.0280065406114
594,0.00712056877092
595,0.00587902870029
597,0.00261644762941
601,0.00438604783267
603,0.016192400828
604,0.001300912234
605,0.0281019490212
607,0.00347502739169
608,0.0279218871146
610,0.0189405828714
612,0.0551467873156
613,0.0581652149558
615,0.00437296135351
616,0.221817985177
617,0.0288104340434
619,0.0132918488234
620,0.100507669151
621,0.00544195109978
624,0.0341049097478
625,0.00739492755383
628,0.00318961474113
629,0.148932099342
630,0.0299027897418
632,0.0655043125153
634,0.00176661950536
637,0.0110564343631
638,0.0213618688285
642,0.0210807472467
643,0.00701987091452
644,0.064554721117
646,0.00135487969965
655,0.0319271609187
660,0.016112094745
664,0.0230059046298
665,0.0606583841145
666,0.00325419707224
670,0.067949809134
671,0.176546737552
672,0.0088862599805
675,0.00299528427422
676,0.0437401458621
677,0.022800527513
678,0.00746809784323
680,0.00412777904421
683,0.102541826665
684,0.0116966189817
685,0.0368614494801
691,0.133671104908
693,0.00181159877684
696,0.00169431848917
698,0.00486092688516
699,0.0117381932214
700,0.0170297138393
703,0.00941100716591
704,0.0250084400177
705,0.00675190612674
707,0.133065238595
709,0.091893851757
711,0.130557313561
713,0.0103269144893
716,0.00260274950415
719,0.00368355424143
721,0.00938551221043
722,0.00498257251456
723,0.01819174923
724,0.00447274977341
727,0.00182583346032
728,0.0115337967873
729,0.00275223283097
733,0.0076368204318
736,0.00901978556067
739,0.037458024919
742,0.160595864058
743,0.0142937526107
744,0.00326840602793
745,0.156283512712
747,0.00828863494098
749,0.0285010840744
750,0.0249725095928
751,0.0390833765268
752,0.00381536199711
755,0.00473272241652
756,0.00165725476108
762,0.0326303765178
763,0.0355859659612
764,0.0174390859902
765,0.0173584856093
766,0.0072978916578
769,0.0226299129426
770,0.154341414571
773,0.00621592625976
774,0.0448707267642
776,0.0159456860274
777,0.0143314795569
778,0.0056861252524
779,0.00805416610092
780,0.00259767449461
781,0.0361667126417
786,0.0571340769529
788,0.00662939902395
794,0.021115610376
796,0.126265197992
801,0.140248999
802,0.0259881597012
803,0.00520060770214
804,0.00330050149933
805,0.00476476876065
809,0.0324802659452
810,0.0533006563783
817,0.016424825415
819,0.00919039361179
821,0.00826787482947
824,0.132228121161
825,0.0122812781483
826,0.11648311466
830,0.00796802714467
831,0.0261347852647
832,0.00798981264234
833,0.0146197769791
837,0.0145101305097
839,0.00141069700476
840,0.00417511491105
841,0.0369575172663
842,0.00288126594387
843,0.00607371563092
844,0.104025162756
845,0.0157629959285
848,0.0297998283058
853,0.0237082447857
854,0.0013105008984
855,0.00339989201166
856,0.0163526795805
861,0.00561462435871
865,0.021574312821
866,0.00130453833845
867,0.0118825053796
870,0.00420828396454
871,0.0354450531304
872,0.00801221746951
873,0.0116475699469
874,0.0704899057746
875,0.00409965869039
876,0.00537331495434
879,0.0118870977312
880,0.00355268130079
883,0.015984646976
884,0.00636757025495
886,0.0294677317142
890,0.00358542311005
892,0.0200426969677
893,0.0544131062925
894,0.0339196845889
895,0.0244238693267
896,0.0297804977745
897,0.00357837579213
899,0.12125659734
900,0.00994381401688
901,0.00583255151287
902,0.159277737141
905,0.0104362275451
912,0.0810093507171
914,0.146209493279
915,0.0461450256407
917,0.0426045060158
918,0.0038536847569
919,0.00760200805962
921,0.00295457732864
922,0.0157405454665
923,0.00283085997216
926,0.00202091713436
929,0.00851119030267
930,0.00846083089709
931,0.0616410337389
937,0.00345671828836
938,0.0163438450545
939,0.0424389354885
941,0.0348552577198
946,0.00557960756123
947,0.0206656362861
950,0.0029671152588
951,0.00352814421058
952,0.0121019305661
953,0.0180918835104
954,0.00131163280457
955,0.00593815790489
956,0.148458436131
957,0.0446696765721
960,0.0336916297674
963,0.183855563402
966,0.0208072979003
969,0.0240298956633
971,0.00824758782983
972,0.00371623015963
975,0.0112475091591
980,0.0121988905594
982,0.101688176394
983,0.00344849866815
985,0.163107007742
987,0.00843355245888
988,0.00490096863359
991,0.00941767264158
992,0.00139617035165
995,0.131223618984
996,0.00406631594524
998,0.00321596604772
1001,0.1193292588
1002,0.00810654554516
1004,0.0103732952848
1005,0.083580352366
1010,0.00257370760664
1011,0.00175754842348
1012,0.00309000350535
1013,0.0353825464845
1014,0.0136607857421
1015,0.0727725103498
1016,0.0111829545349
1022,0.00206945068203
1023,0.0380642935634
1024,0.00359517708421
1025,0.0138357421383
1026,0.100950464606
1028,0.00629634875804
1029,0.00909163337201
1032,0.0533006563783
1034,0.0285668298602
1036,0.00960835441947
1037,0.00199890416116
1039,0.175854220986
1042,0.00848731771111
1045,0.0221007280052
1046,0.029795108363
1050,0.0119180707261
1052,0.0238302201033
1055,0.0107059068978
1057,0.00441209645942
1058,0.00305606261827
1060,0.00258325971663
1062,0.00874047912657
1063,0.0207986533642
1064,0.0323932729661
1065,0.00984178110957
1066,0.00465230736881
1067,0.107287168503
1068,0.0267756171525
1070,0.060517475009
1072,0.0173269882798
1077,0.145835369825
1078,0.0115330787376
1079,0.00326619180851
1081,0.0372552536428
1082,0.121411032975
1093,0.0128217153251
1094,0.0225120820105
1102,0.0270564258099
1103,0.0549529269338
1106,0.00450710672885
1107,0.163508981466
1112,0.0358504801989
1113,0.00284217437729
1114,0.0208818409592
1116,0.00501508126035
1118,0.0523816496134
1120,0.0188967678696
1121,0.0332406274974
1128,0.0227535516024
1130,0.0389731302857
1132,0.00809740647674
1135,0.00645235041156
1138,0.044590048492
1139,0.00470772013068
1141,0.0153133645654
1143,0.106693796813
1146,0.155443936586
1148,0.0124663375318
1149,0.0241843964905
1151,0.00971892476082
1152,0.0168709382415
1153,0.00846233870834
1155,0.0263959877193
1157,0.00273554073647
1160,0.0191818904132
1161,0.00516706937924
1162,0.0312961935997
1164,0.046710010618
1168,0.0121602453291
1169,0.00306682358496
1174,0.108485415578
1176,0.00343770673499
1177,0.157173544168
1178,0.0164528656751
1180,0.00948684290051
1181,0.0255274735391
1182,0.0285530649126
1185,0.00940250232816
1190,0.0076597542502
1194,0.00387846794911
1196,0.027853872627
1199,0.00703924894333
1200,0.0214983895421
1201,0.00570306181908
1202,0.0480615049601
1206,0.190067470074
1207,0.0224670413882
1208,0.00143540778663
1212,0.0491067357361
1216,0.00162345927674
1219,0.00706331338733
1221,0.0114416144788
1222,0.00323904375546
1225,0.0159749463201
1227,0.0087219690904
1230,0.0145590128377
1231,0.0113982800394
1232,0.00786124635488
1233,0.00239853863604
1234,0.0392314940691
1235,0.0101197399199
1236,0.0721952691674
1237,0.00216962676495
1238,0.111527144909
1239,0.0163990166038
1240,0.0328449979424
1241,0.00785797461867
1244,0.0425500310957
1245,0.0339721553028
1247,0.00864456221461
1250,0.0213092472404
1251,0.00289837201126
1257,0.00798046402633
1259,0.00266492087394
1266,0.0915951356292
1267,0.160070732236
1268,0.00427269516513
1270,0.187143519521
1272,0.00908992812037
1273,0.11970012635
1276,0.0440265871584
1278,0.00146159564611
1279,0.039352118969
1283,0.0183514486998
1284,0.0121590886265
1286,0.00623623095453
1289,0.0221889764071
1290,0.0026877860073
1292,0.00727236876264
1293,0.0278328023851
1294,0.152664333582
1296,0.0696574449539
1298,0.00960979703814
1299,0.0703646019101
1301,0.0031503518112
1304,0.0475400350988
1306,0.0109140006825
1308,0.0551511384547
1310,0.021083669737
1311,0.00306525360793
1312,0.106606848538
1315,0.00365777802654
1318,0.0585510879755
1319,0.00625406671315
1320,0.00285411323421
1323,0.00558503391221
1324,0.0100628510118
1325,0.0365167744458
1326,0.00991674512625
1329,0.144914329052
1331,0.0799627825618
1332,0.00668847095221
1335,0.00310861528851
1336,0.119109235704
1338,0.0552930757403
1340,0.0570602491498
1342,0.00288309669122
1345,0.00976424850523
1347,0.00319214630872
1349,0.0121458712965
1350,0.0425797626376
1351,0.00316528230906
1354,0.00307924929075
1355,0.00738061591983
1356,0.0103732952848
1359,0.0398284234107
1361,0.194868609309
1362,0.131279021502
1363,0.0998912379146
1365,0.00779455946758
1366,0.0267692133784
1367,0.0195163097233
1368,0.00296274432912
1369,0.00344478269108
1370,0.0275380406529
1371,0.0261048618704
1372,0.159930750728
1374,0.0120097883046
1375,0.0673419088125
1376,0.0410359203815
1379,0.0030181244947
1380,0.00801221746951
1383,0.0124663375318
1387,0.0764753296971
1388,0.0690546035767
1389,0.00369958905503
1390,0.0595585256815
1394,0.0267643518746
1396,0.121989004314
1397,0.0323039479554
1399,0.0127558177337
1400,0.019790712744
1402,0.159205600619
1403,0.0502096936107
1404,0.0520532466471
1405,0.0592824816704
1407,0.0125360451639
1409,0.00867035239935
1413,0.0016806992935
1415,0.038098230958
1416,0.0258477274328
1418,0.0032702209428
1422,0.00229484308511
1423,0.00244283024222
1425,0.00316322199069
1428,0.0119888102636
1429,0.00962618086487
1430,0.0124663375318
1431,0.0489811301231
1432,0.00506287720054
1434,0.0018697832711
1435,0.0029520036187
1436,0.203880801797
1438,0.0028130421415
1443,0.0658790096641
1445,0.0422729365528
1446,0.112473614514
1453,0.00995051581413
1456,0.0106689920649
1458,0.0204759612679
1459,0.00227430113591
1460,0.0257834270597
1461,0.213998749852
1462,0.12882193923
1463,0.0115596586838
1466,0.104786746204
1467,0.0108373602852
1469,0.0626406371593
1470,0.00202811090276
1471,0.106312207878
1473,0.0078542502597
1476,0.00913670379668
1477,0.0293740779161
1481,0.0124663375318
1482,0.0280295405537
1485,0.0713076665998
1486,0.13590067625
1490,0.0598592013121
1491,0.106312207878
1493,0.00426265085116
1494,0.0796442553401
1500,0.00878322124481
1504,0.0192858185619
1506,0.00725402310491
1509,0.00542342895642
1512,0.0275667533278
1514,0.0222661048174
1518,0.0103732952848
1520,0.00323272729293
1522,0.0426158756018
1525,0.106312207878
1526,0.0399552173913
1529,0.12025154382
1530,0.038710501045
1532,0.00381683558226
1533,0.0201510321349
1537,0.0273218750954
1542,0.0292331948876
1544,0.0314290784299
1545,0.127417311072
1546,0.0998912379146
1549,0.0758449956775
1551,0.0029515910428
1552,0.00328144314699
1555,0.0162514988333
1556,0.00314096035436
1558,0.115963771939
1560,0.00650451611727
1561,0.0358195416629
1562,0.00643187435344
1563,0.00195013510529
1566,0.00298434239812
1568,0.0218351967633
1570,0.00476741045713
1575,0.0735678747296
1577,0.0154902841896
1579,0.00416285265237
1581,0.0133571214974
1582,0.104148037732
1585,0.0406945459545
1586,0.00349370669574
1587,0.00636947387829
1593,0.017056953162
1597,0.108809493482
1599,0.0231015011668
1608,0.00375653081574
1609,0.0124663375318
1612,0.0223311446607
1615,0.00280465860851
1616,0.0253904741257
1618,0.0291308909655
1619,0.00322164036334
1624,0.0112613998353
1625,0.068890877068
1627,0.010808089748
1628,0.136622160673
1635,0.0034189617727
1636,0.0384581424296
1637,0.0107847405598
1640,0.00956009048969
1642,0.00566429179162
1645,0.0221317019314
1647,0.00847522821277
1648,0.125835910439
1650,0.00399713497609
1651,0.0760431289673
1653,0.0111776152626
1654,0.00302162021399
1655,0.0147272637114
1656,0.0318234525621
1657,0.0713731050491
1659,0.091563642025
1661,0.167549908161
1662,0.0168771799654
1663,0.0654562711716
1664,0.0326048284769
1671,0.0118870977312
1673,0.0124663375318
1674,0.0122707327828
1678,0.00367107708007
1680,0.0155620751902
1682,0.0323140658438
1687,0.00207473849878
1689,0.00436761463061
1690,0.0187731925398
1691,0.0242886729538
1692,0.0430302917957
1696,0.0154944956303
1701,0.0728141143918
1702,0.020071811974
1705,0.00705270003527
1707,0.0196274854243
1711,0.0163329169154
1714,0.0833916068077
1715,0.0998394116759
1716,0.0288396794349
1717,0.00657318625599
1719,0.00425137439743
1723,0.00345978490077
1725,0.00280472263694
1726,0.235554486513
1728,0.00157037877943
1730,0.00629356037825
1731,0.0029145013541
1736,0.00843406189233
1742,0.16051350534
1745,0.0846640020609
1747,0.117628581822
1749,0.0210296548903
1750,0.0669653862715
1751,0.00295335566625
1752,0.0257694646716
1753,0.184038728476
1754,0.0170755665749
1758,0.122583545744
1759,0.0163882747293
1760,0.00517459213734
1761,0.0103732952848
1763,0.0262371283025
1765,0.0951106026769
1767,0.0509418770671
1768,0.002720923163
1769,0.00640335120261
1774,0.0240028649569
1775,0.0616962984204
1776,0.00147800566629
1777,0.0156527645886
1779,0.0266930498183
1780,0.00208934862167
1783,0.00427103787661
1784,0.00459592230618
1785,0.00430233636871
1789,0.0116998944432
1790,0.0546209178865
1792,0.00784629490227
1793,0.0443213246763
1795,0.00825542397797
1796,0.00825449824333
1798,0.0335811860859
1802,0.0113521842286
1803,0.0519505888224
1805,0.0048471391201
1806,0.0402149222791
1809,0.0280744675547
1810,0.00152496574447
1812,0.0109154935926
1813,0.0601358599961
1814,0.0883605182171
1815,0.0125838527456
1817,0.0285046547651
1818,0.0444947481155
1819,0.0124024497345
1820,0.0125758089125
1821,0.172807484865
1823,0.0423953682184
1826,0.0153140891343
1827,0.0268717110157
1829,0.137313559651
1831,0.00382984848693
1833,0.0408759228885
1834,0.00782863795757
1837,0.0296239238232
1838,0.00254186778329
1839,0.00298709608614
1840,0.0153297521174
1841,0.0235717762262
1842,0.0293278042227
1844,0.0402679406106
1845,0.00945184472948
1846,0.00156581040937
1847,0.00311048817821
1850,0.00283117638901
1851,0.0292472783476
1852,0.00150369526818
1860,0.0400130562484
1862,0.0547218807042
1864,0.0924717634916
1865,0.00772386044264
1866,0.0217034071684
1867,0.0375790297985
1870,0.0265035908669
1871,0.0250373613089
1872,0.00568699883297
1873,0.00317252287641
1874,0.132375597954
1876,0.0455127358437
1878,0.0196707639843
1879,0.100302547216
1884,0.0205062367022
1885,0.00352708017454
1888,0.0261685624719
1893,0.013521973975
1897,0.0364038459957
1901,0.0127585083246
1902,0.00878611579537
1903,0.00360589451157
1905,0.0401573367417
1907,0.00704166246578
1908,0.149820208549
1919,0.101446531713
1921,0.117991648614
1926,0.00789534859359
1928,0.0192242376506
1930,0.0955066382885
1933,0.0184858050197
1934,0.00908486545086
1935,0.0689108818769
1939,0.129884362221
1940,0.0119888102636
1942,0.00634962879121
1943,0.00591328833252
1945,0.0116912247613
1946,0.0343728773296
1948,0.0316935777664
1949,0.0168602019548
1952,0.021112697199
1953,0.0245417375118
1955,0.010195937939
1959,0.0403659641743
1963,0.00980593636632
1965,0.0158232841641
1967,0.0104009099305
1968,0.0192818194628
1969,0.00357164931484
1970,0.0554682910442
1973,0.0135313021019
1977,0.210670486093
1978,0.0036316930782
1979,0.00296652736142
1988,0.0231995824724
1991,0.0130830071867
1994,0.00148718734272
1996,0.00503566209227
1997,0.0104479352012
1998,0.00709536345676
2000,0.145120069385
2002,0.00740150781348
2004,0.0248205717653
2007,0.0400865972042
2008,0.0109907770529
2010,0.00497681228444
2011,0.0256961565465
2012,0.111310973763
2015,0.00812301039696
2018,0.00235381629318
2019,0.0033696135506
2023,0.0228599123657
2024,0.0480611100793
2026,0.00685225846246
2028,0.0051592560485
2029,0.0115330787376
2031,0.00805416610092
2033,0.0271578673273
2034,0.0717132985592
2037,0.108932301402
2038,0.0104009099305
2039,0.011471727863
2040,0.00329441484064
2042,0.00797546003014
2045,0.0176384728402
2048,0.0222747698426
2049,0.0235622562468
2050,0.0231302585453
2057,0.0193876791745
2061,0.0177141744643
2063,0.060429815203
2067,0.0213221050799
2069,0.0284359008074
2070,0.0115596586838
2072,0.185809612274
2073,0.0577673390508
2075,0.00721896160394
2076,0.0884063690901
2081,0.0159009285271
2082,0.0949727594852
2084,0.125071957707
2085,0.0977436974645
2086,0.0168709382415
2088,0.0182850658894
2092,0.0594899393618
2093,0.0129808047786
2094,0.00298862718046
2096,0.0748633220792
2102,0.0124024497345
2103,0.0681677237153
2104,0.040263786912
2108,0.0830436050892
2109,0.0288248192519
2111,0.0310899876058
2113,0.0224641934037
2116,0.0494193695486
2117,0.0264571625739
2118,0.0178239122033
2119,0.0102015743032
2120,0.00341800507158
2121,0.0117761949077
2124,0.0486526228487
2125,0.0251248963177
2126,0.00658656656742
2127,0.142608895898
2131,0.00122398440726
2133,0.0546713545918
2134,0.0453587211668
2136,0.0107016405091
2137,0.0614696294069
2139,0.0303143840283
2144,0.00143108854536
2145,0.0189913790673
2146,0.0736456215382
2149,0.0269758813083
2150,0.00404680101201
2151,0.0459107868373
2152,0.0111794117838
2153,0.00321410177276
2157,0.0557010248303
2158,0.00995008368045
2159,0.00457320874557
2161,0.00354086607695
2163,0.00583619391546
2166,0.0345520675182
2169,0.00932036712766
2171,0.0540828891098
2177,0.0111866835505
2179,0.066422984004
2182,0.00166345934849
2184,0.106714203954
2185,0.0282115470618
2186,0.00627830997109
2187,0.00518833426759
2188,0.0285023711622
2189,0.00487498054281
2190,0.104339547455
2194,0.00455730548128
2195,0.0115437489003
2196,0.0214639399201
2198,0.110260263085
2199,0.0265340954065
2200,0.00323344185017
2201,0.00690960045904
2203,0.0512116588652
2208,0.0107190767303
2209,0.0205849781632
2210,0.0129719432443
2211,0.00367345334962
2213,0.00870103482157
2214,0.0100317765027
2215,0.125678375363
2216,0.00330434064381
2218,0.00679289409891
2222,0.0291730463505
2224,0.00173094298225
2229,0.00435294210911
2230,0.00665293494239
2234,0.0549947321415
2235,0.0164042636752
2237,0.00984036922455
2239,0.00384671683423
2241,0.0058009782806
2242,0.00377345201559
2243,0.00393926724792
2244,0.00269031804055
2245,0.001772702788
2248,0.0714223459363
2251,0.00623233383521
2253,0.1237398386
2254,0.00317390449345
2257,0.00308051868342
2261,0.0538583993912
2262,0.0103496834636
2266,0.00759187806398
2269,0.00378501694649
2275,0.0100358454511
2278,0.0076170922257
2279,0.00778188323602
2283,0.0105038741603
2284,0.0356582440436
2285,0.00424339808524
2286,0.00182144402061
2287,0.0905914083123
2289,0.0740904733539
2290,0.0766844600439
2291,0.0168709382415
2293,0.0113661820069
2300,0.0322900079191
2301,0.00435801455751
2302,0.144872292876
2303,0.0233937967569
2304,0.00232740934007
2305,0.0470963120461
2306,0.0271443016827
2307,0.0223311446607
2308,0.091216288507
2311,0.0254405774176
2313,0.036094840616
2315,0.00147006229963
2316,0.0203846544027
2318,0.125560492277
2322,0.0083387196064
2323,0.0095701366663
2325,0.0494235232472
2327,0.015481450595
2328,0.0702361091971
2329,0.0592215135694
2330,0.0214049145579
2332,0.0034727875609
2333,0.00601922068745
2334,0.045291736722
2337,0.0225775185972
2338,0.058326009661
2341,0.136448547244
2344,0.0315544940531
2345,0.00594489183277
2347,0.00621993653476
2348,0.0244063101709
2349,0.00347218313254
2350,0.00464966055006
2351,0.0271553155035
2358,0.0687113702297
2359,0.0602501481771
2361,0.0178480949253
2363,0.0189027283341
2364,0.00507131544873
2366,0.108802482486
2369,0.00358747807331
2370,0.252096861601
2373,0.0390671640635
2375,0.0120334904641
2377,0.0303593501449
2384,0.0459357686341
2385,0.0129347909242
2386,0.0468030534685
2387,0.00134449021425
2388,0.0584284551442
2392,0.00958930142224
2393,0.018914302811
2394,0.0124663375318
2395,0.01967760548
2396,0.0153169883415
2397,0.0241307932884
2400,0.0124663375318
2401,0.0118244811893
2403,0.0363197624683
2407,0.0667164251208
2408,0.0333877541125
2410,0.00875233579427
2414,0.0817329436541
2416,0.157089918852
2421,0.00302274245769
2422,0.0315544940531
2423,0.0396077670157
2425,0.0275777932256
2430,0.011790825054
2433,0.00654684286565
2434,0.0439739152789
2437,0.0225635636598
2438,0.00640281988308
2439,0.0332796312869
2440,0.0645964890718
2442,0.0178104694933
2444,0.013434143737
2449,0.0118003571406
2456,0.0123055325821
2458,0.0377761870623
2462,0.0100272884592
2463,0.00896493438631
2464,0.00473259855062
2465,0.0087439538911
2466,0.00638356152922
2470,0.0913548469543
2476,0.00732865929604
2478,0.0328552238643
2482,0.130505695939
2483,0.00707287108526
2484,0.0998723357916
2487,0.00148658838589
2488,0.0221491381526
2493,0.00635548075661
2494,0.00406312337145
2495,0.0342685729265
2499,0.0161291193217
2501,0.311486423016
2503,0.031162314117
2504,0.00765645317733
2507,0.0102471802384
2509,0.0145949786529
2511,0.0218711644411
2512,0.0675828903913
2515,0.012478207238
2516,0.011020953767
2517,0.00700179254636
2521,0.130980700254
2525,0.00158803607337
2527,0.0818020775914
2528,0.00852315034717
2529,0.0143249258399
2530,0.00568096991628
2531,0.0977572798729
2533,0.0036174103152
2537,0.0166259203106
2538,0.0137430122122
2539,0.0220264345407
2541,0.0125105539337
2542,0.0740904733539
2543,0.00254645152017
2544,0.00147431145888
2545,0.0067155007273
2546,0.0024072106462
2548,0.0271496288478
2549,0.004125517793
2555,0.00316292862408
2556,0.0145059991628
2558,0.0605236999691
2561,0.12093397975
2563,0.110300779343
2566,0.00408312212676
2567,0.0432557873428
2572,0.00397716276348
2573,0.0195253677666
2574,0.0118729416281
2578,0.00728456210345
2580,0.0291968565434
2581,0.00530253630131
2582,0.00341103086248
2586,0.0535448789597
2588,0.00403683120385
2589,0.0575407631695
2591,0.00793318171054
2594,0.0364878587425
2595,0.00985013134778
2596,0.0675104483962
2597,0.0040153474547
2599,0.00887138489634
2600,0.0119888102636
2601,0.053865429014
2611,0.00549444928765
2613,0.00801221746951
2614,0.00432671094313
2615,0.0179252177477
2616,0.154507905245
2617,0.0326476357877
2618,0.00374932819977
2619,0.0318139195442
2626,0.00494761252776
2630,0.132588922977
2632,0.00762317935005
2636,0.0105562647805
2639,0.0287116784602
2642,0.00175880291499
2644,0.139595925808
2647,0.0113661820069
2648,0.150606960058
2649,0.281564623117
2651,0.0149454921484
2652,0.0749416798353
2656,0.149046763778
2658,0.143275663257
2664,0.00468342052773
2667,0.268707692623
2669,0.0389298461378
2670,0.00322148576379
2671,0.12952260673
2672,0.136040180922
2673,0.00253078038804
2678,0.0271925125271
2679,0.0169367492199
2682,0.00285232532769
2684,0.00796068832278
2685,0.0290037263185
2687,0.00988346617669
2689,0.00585849443451
2700,0.00790944229811
2701,0.0103732952848
2702,0.0257882773876
2704,0.0347681418061
2707,0.00637037632987
2710,0.0171820148826
2713,0.0168709382415
2715,0.0377983786166
2716,0.0661067068577
2724,0.00646560871974
2726,0.0574493557215
2727,0.0112157417461
2728,0.00414656288922
