ID,TARGET
526,0.00521994335577
528,0.0354642644525
529,0.0433575883508
531,0.164880737662
532,0.398912847042
534,0.244479373097
536,0.0976882949471
539,0.173505961895
540,0.0389181375504
541,0.00538903148845
542,0.188418880105
545,0.0253717489541
546,0.00694440677762
552,0.0244172755629
556,0.00350598292425
557,0.00596211478114
559,0.0297750122845
562,0.0347653925419
563,0.0336472801864
565,0.0844285711646
569,0.00447100959718
570,0.157822519541
574,0.0379075855017
575,0.0204079654068
585,0.0210432875901
589,0.0182918533683
590,0.0379983261228
592,0.0270438101143
593,0.0641783848405
594,0.0131992520764
595,0.0184363853186
597,0.00423502596095
601,0.00688976887614
603,0.0319986641407
604,0.00264011067338
605,0.0600146874785
607,0.0069505982101
608,0.0507486239076
610,0.0545164458454
612,0.0608422867954
613,0.124065622687
615,0.00595931150019
616,0.411442905664
617,0.0617448091507
619,0.0262511819601
620,0.245650619268
621,0.0102213677019
624,0.0608581230044
625,0.015143099241
628,0.00822208076715
629,0.320959627628
630,0.0686948522925
632,0.0719649791718
634,0.00339432689361
637,0.0302383247763
638,0.0408945009112
642,0.0438352413476
643,0.0115774460137
644,0.147541031241
646,0.003314018948
655,0.0386349111795
660,0.0482323393226
664,0.0376898571849
665,0.1426820755
666,0.0056860530749
670,0.204584807158
671,0.414356142282
672,0.0172614715993
675,0.00514432229102
676,0.108345665038
677,0.058579929173
678,0.0117527386174
680,0.00834603887051
683,0.269464433193
684,0.0343201234937
685,0.0776056498289
691,0.180710747838
693,0.0034314666409
696,0.00323871336877
698,0.00772083830088
699,0.0370883308351
700,0.0309924725443
703,0.0148296505213
704,0.0466518811882
705,0.0129484329373
707,0.34498462081
709,0.184364557266
711,0.368528306484
713,0.0280459020287
716,0.00532096158713
719,0.00722110364586
721,0.0181262008846
722,0.0115103386343
723,0.0356592573225
724,0.00764524331316
727,0.00383257493377
728,0.0258487612009
729,0.00607361737639
733,0.0187290851027
736,0.0259023662657
739,0.0882645994425
742,0.3845513165
743,0.0360898263752
744,0.00674126949161
745,0.383055627346
747,0.0142866149545
749,0.046992380172
750,0.0516629293561
751,0.0691796988249
752,0.00780590903014
755,0.0098546911031
756,0.00361552508548
762,0.0546848550439
763,0.084624812007
764,0.0377011671662
765,0.0374199822545
766,0.0136599289253
769,0.0516464300454
770,0.348803520203
773,0.0144014880061
774,0.0917673632503
776,0.0287476386875
777,0.0315322764218
778,0.0101095074788
779,0.0185588542372
780,0.00528768030927
781,0.0511701405048
786,0.101609170437
788,0.0109478412196
794,0.0510721206665
796,0.330528974533
801,0.192025884986
802,0.0553798601031
803,0.00962757878006
804,0.00578075135127
805,0.0111548164859
809,0.0668461173773
810,0.157032817602
817,0.0313642323017
819,0.0311542451382
821,0.01700755395
824,0.322708368301
825,0.0113595817238
826,0.293353766203
830,0.0131669612601
831,0.0427072420716
832,0.0166059173644
833,0.0248975846916
837,0.0434116460383
839,0.00311384419911
840,0.00440235622227
841,0.0861161127687
842,0.00573205342516
843,0.00876374542713
844,0.186535805464
845,0.0327617004514
848,0.0553011782467
853,0.0329200364649
854,0.00282835355029
855,0.00721056526527
856,0.0328583344817
861,0.0117661505938
865,0.0516033694148
866,0.00292447255924
867,0.0199064593762
870,0.00857545621693
871,0.10046261549
872,0.0185401756316
873,0.035962715745
874,0.111942492425
875,0.00665034586564
876,0.00847062561661
879,0.0368676744401
880,0.00692110881209
883,0.0350672975183
884,0.0130823208019
886,0.041927061975
890,0.00706100091338
892,0.0620355084538
893,0.107237458229
894,0.070775449276
895,0.062310166657
896,0.063192807138
897,0.00605224072933
899,0.302665412426
900,0.0155282858759
901,0.0107841659337
902,0.379617810249
905,0.0224076844752
912,0.155869692564
914,0.372478216887
915,0.118792437017
917,0.212009593844
918,0.00846966169775
919,0.0176050178707
921,0.00528278015554
922,0.0365088135004
923,0.00627301400527
926,0.00368358939886
929,0.0135678574443
930,0.0171803273261
931,0.126302793622
937,0.00734828179702
938,0.0378871783614
939,0.072121873498
941,0.0700761154294
946,0.0117695098743
947,0.0441373474896
950,0.00686896732077
951,0.00686855893582
952,0.0339671745896
953,0.0389437749982
954,0.00304756942205
955,0.0183416288346
956,0.378522455692
957,0.0882237181067
960,0.0752211883664
963,0.441821038723
966,0.0402314178646
969,0.047327041626
971,0.0194370038807
972,0.00778087321669
975,0.0208533722907
980,0.0216446556151
982,0.209356993437
983,0.00614435365424
985,0.219903081656
987,0.0185678023845
988,0.0130686834455
991,0.0224049501121
992,0.00300671253353
995,0.295501619577
996,0.00855005532503
998,0.00618673861027
1001,0.326780319214
1002,0.0158688910306
1004,0.02748000063
1005,0.105921819806
1010,0.00523132178932
1011,0.0032784640789
1012,0.00629048794508
1013,0.0600279048085
1014,0.0267942585051
1015,0.113688483834
1016,0.0225485675037
1022,0.00364496884868
1023,0.075358055532
1024,0.0063960859552
1025,0.0304729752243
1026,0.270405888557
1028,0.0131105091423
1029,0.0188644379377
1032,0.156069666147
1034,0.0543492659926
1036,0.0241973847151
1037,0.0036508932244
1039,0.25197583437
1042,0.0208726227283
1045,0.0516157150269
1046,0.061961889267
1050,0.02533637546
1052,0.0394053086638
1055,0.0330653488636
1057,0.0100724566728
1058,0.00539857055992
1060,0.004902231507
1062,0.0149586675689
1063,0.0532397255301
1064,0.0925725549459
1065,0.0326031669974
1066,0.0100143449381
1067,0.322302252054
1068,0.0560075640678
1070,0.175623089075
1072,0.034034460783
1077,0.356226712465
1078,0.024057995528
1079,0.006142902188
1081,0.0772112086415
1082,0.312178850174
1093,0.0255215279758
1094,0.0580937638879
1102,0.0375086739659
1103,0.1700373739
1106,0.00922985933721
1107,0.3913384974
1112,0.0804285034537
1113,0.0051623666659
1114,0.0501045398414
1116,0.0105545558035
1118,0.0329631306231
1120,0.0539690554142
1121,0.0667210966349
1128,0.0413486734033
1130,0.099986359477
1132,0.0166555959731
1135,0.0127126155421
1138,0.104399181902
1139,0.0097692552954
1141,0.0340273976326
1143,0.277656018734
1146,0.297738581896
1148,0.0380040258169
1149,0.0481894798577
1151,0.0195995736867
1152,0.0528594963253
1153,0.0182468127459
1155,0.0544561855495
1157,0.00563672650605
1160,0.0256561338902
1161,0.00966278091073
1162,0.0627581104636
1164,0.131046757102
1168,0.0293252654374
1169,0.00860404688865
1174,0.261652231216
1176,0.00409999908879
1177,0.404489696026
1178,0.0340273566544
1180,0.0239126868546
1181,0.063189342618
1182,0.0774423852563
1185,0.0203932505101
1190,0.013756047003
1194,0.00740400562063
1196,0.0513082742691
1199,0.0183561332524
1200,0.0421111211181
1201,0.0132799465209
1202,0.0718796551228
1206,0.454163610935
1207,0.0489801242948
1208,0.00332039850764
1212,0.0664523839951
1216,0.00367957027629
1219,0.0199991036206
1221,0.0260815881193
1222,0.00645284447819
1225,0.0314100943506
1227,0.02107931301
1230,0.0257494412363
1231,0.0363710783422
1232,0.0185918733478
1233,0.0049206004478
1234,0.111147105694
1235,0.0197979677469
1236,0.212243959308
1237,0.00693385535851
1238,0.154490962625
1239,0.0361606702209
1240,0.0625150278211
1241,0.016796650365
1244,0.0894136875868
1245,0.060316003859
1247,0.0212057754397
1250,0.0377027317882
1251,0.00557793257758
1257,0.0150607302785
1259,0.00525947473943
1266,0.177254274487
1267,0.375307738781
1268,0.00896061491221
1270,0.469906389713
1272,0.022513050586
1273,0.23796145618
1276,0.0925056189299
1278,0.00316222989932
1279,0.0827164947987
1283,0.0309044457972
1284,0.0388361886144
1286,0.00866246968508
1289,0.0444149672985
1290,0.00508468551561
1292,0.0152882756665
1293,0.0646746978164
1294,0.263107866049
1296,0.142338484526
1298,0.0191956572235
1299,0.187048241496
1301,0.0065162582323
1304,0.0863463655114
1306,0.0240711271763
1308,0.132328048348
1310,0.0484992936254
1311,0.00731828669086
1312,0.135176613927
1315,0.00760318432003
1318,0.124566175044
1319,0.00663752760738
1320,0.00547599745914
1323,0.010984769091
1324,0.0229112803936
1325,0.0684799477458
1326,0.0187919959426
1329,0.361109495163
1331,0.218811914325
1332,0.0191892161965
1335,0.00589578785002
1336,0.313832998276
1338,0.0943747311831
1340,0.183514639735
1342,0.00554278492928
1345,0.018768619746
1347,0.00577214360237
1349,0.0388289988041
1350,0.0948432385921
1351,0.00778882810846
1354,0.00617722375318
1355,0.0177877377719
1356,0.024936908856
1359,0.0750653147697
1361,0.401008069515
1362,0.339952647686
1363,0.287899166346
1365,0.0158503837883
1366,0.0492945089936
1367,0.0500066652894
1368,0.00765751767904
1369,0.00648310873657
1370,0.0611556395888
1371,0.0547176785767
1372,0.26153203845
1374,0.0166971739382
1375,0.182074964046
1376,0.0812398642302
1379,0.00585136609152
1380,0.0182848032564
1383,0.0379921868443
1387,0.144504129887
1388,0.120762072504
1389,0.00998883508146
1390,0.115762092173
1394,0.0611341707408
1396,0.308311760426
1397,0.0628764927387
1399,0.0313938483596
1400,0.0439730659127
1402,0.335168302059
1403,0.0637024268508
1404,0.139342561364
1405,0.119659505785
1407,0.0217303521931
1409,0.017233511433
1413,0.00368360499851
1415,0.0703691095114
1416,0.0471008569002
1418,0.00637845043093
1422,0.00491200294346
1423,0.00423075817525
1425,0.00639037182555
1428,0.037084877491
1429,0.0251675788313
1430,0.0379921868443
1431,0.123016834259
1432,0.0101937884465
1434,0.00400177482516
1435,0.00546125648543
1436,0.408960491419
1438,0.00675465399399
1443,0.14962528646
1445,0.0825711488724
1446,0.198183894157
1453,0.0220211781561
1456,0.0216576326638
1458,0.039901599288
1459,0.00455024000257
1460,0.0437753014266
1461,0.304440528154
1462,0.338340103626
1463,0.0369120612741
1466,0.243472784758
1467,0.0287137236446
1469,0.141827106476
1470,0.00411750003695
1471,0.295570760965
1473,0.0119708785787
1476,0.0219896435738
1477,0.0591182485223
1481,0.0379921868443
1482,0.0773992389441
1485,0.18854688108
1486,0.362646520138
1490,0.0653814598918
1491,0.2956559062
1493,0.00878357421607
1494,0.175709456205
1500,0.019757097587
1504,0.0455132052302
1506,0.0147782610729
1509,0.011664875783
1512,0.0613696649671
1514,0.0392924621701
1518,0.0247084293514
1520,0.0058015906252
1522,0.106548845768
1525,0.29585069418
1526,0.11094610393
1529,0.318296551704
1530,0.0962624698877
1532,0.00723079079762
1533,0.0380922555923
1537,0.0558405220509
1542,0.0577765405178
1544,0.0665015801787
1545,0.359286338091
1546,0.287798821926
1549,0.225314170122
1551,0.0053274622187
1552,0.00608805287629
1555,0.0509201996028
1556,0.00627278024331
1558,0.32636731863
1560,0.0135611817241
1561,0.0728224366903
1562,0.0134703190997
1563,0.0039690528065
1566,0.00576033815742
1568,0.0408230498433
1570,0.0115818316117
1575,0.205948755145
1577,0.0331477336586
1579,0.00884680543095
1581,0.0283568352461
1582,0.184943974018
1585,0.107014670968
1586,0.00877112522721
1587,0.00968930777162
1593,0.0508794598281
1597,0.159380853176
1599,0.0394089706242
1608,0.00722387153655
1609,0.0379461422563
1612,0.0663672834635
1615,0.00544005213305
1616,0.0395844206214
1618,0.0592235513031
1619,0.00641007628292
1624,0.0214041415602
1625,0.155192926526
1627,0.0204594507813
1628,0.361802816391
1635,0.0073517896235
1636,0.110108092427
1637,0.0352382957935
1640,0.0233129560947
1642,0.0127898529172
1645,0.0514898709953
1647,0.0174977052957
1648,0.339850842953
1650,0.00876055750996
1651,0.156163260341
1653,0.0236881170422
1654,0.00604240130633
1655,0.0370433889329
1656,0.0400141514838
1657,0.198893904686
1659,0.267407178879
1661,0.311225026846
1662,0.0368298627436
1663,0.202330738306
1664,0.0802420601249
1671,0.0366869196296
1673,0.0379461422563
1674,0.024695077911
1678,0.00881512090564
1680,0.0380546301603
1682,0.077239997685
1687,0.0045965872705
1689,0.00790516380221
1690,0.0339388623834
1691,0.0440805926919
1692,0.078819423914
1696,0.0270717702806
1701,0.119230076671
1702,0.0341566577554
1705,0.0171679742634
1707,0.0565811023116
1711,0.0507821254432
1714,0.126106590033
1715,0.261392623186
1716,0.0716120004654
1717,0.0129933971912
1719,0.00834408868104
1723,0.00685265753418
1725,0.00502647925168
1726,0.478873431683
1728,0.00354579207487
1730,0.00935728289187
1731,0.00709816347808
1736,0.0168535206467
1742,0.404263108969
1745,0.16893902421
1747,0.310063689947
1749,0.0389203354716
1750,0.149730160832
1751,0.0056594167836
1752,0.0510918796062
1753,0.239508241415
1754,0.0316224619746
1758,0.294561624527
1759,0.0487492978573
1760,0.00820135045797
1761,0.0272202678025
1763,0.0713709741831
1765,0.19554528594
1767,0.109295114875
1768,0.00668733939528
1769,0.0142779080197
1774,0.0510628446937
1775,0.132477715611
1776,0.00323788076639
1777,0.0350287482142
1779,0.0578682124615
1780,0.00447852443904
1783,0.0121776098385
1784,0.0089252460748
1785,0.0107324803248
1789,0.0361597314477
1790,0.124935209751
1792,0.0169237963855
1793,0.101568028331
1795,0.0179825499654
1796,0.0235684011132
1798,0.0786444395781
1802,0.0217839498073
1803,0.10487113893
1805,0.00882967375219
1806,0.0711800307035
1809,0.0341390408576
1810,0.00330868805759
1812,0.0380714610219
1813,0.145284861326
1814,0.160521656275
1815,0.0319937579334
1817,0.0430975183845
1818,0.0797992944717
1819,0.0309807360172
1820,0.030272712931
1821,0.331355392933
1823,0.103037834167
1826,0.0294170491397
1827,0.0451432690024
1829,0.347795277834
1831,0.00711385998875
1833,0.0847198292613
1834,0.0155481128022
1837,0.0598624758422
1838,0.00517346384004
1839,0.00712184747681
1840,0.0402114167809
1841,0.0352908521891
1842,0.0612436309457
1844,0.0658089891076
1845,0.0232085566968
1846,0.00367146916687
1847,0.00583284068853
1850,0.00569645687938
1851,0.0761637538671
1852,0.00325681688264
1860,0.0880145132542
1862,0.10839792341
1864,0.269040644169
1865,0.0174869149923
1866,0.0478243678808
1867,0.0799493342638
1870,0.0352757833898
1871,0.0537845902145
1872,0.017762042582
1873,0.00650759926066
1874,0.23668923974
1876,0.0923169106245
1878,0.0595005936921
1879,0.289989411831
1884,0.0434779897332
1885,0.00787048600614
1888,0.0567623265088
1893,0.0210040993989
1897,0.0809527933598
1901,0.0216565076262
1902,0.0161958150566
1903,0.00712665915489
1905,0.0893863365054
1907,0.0140307648107
1908,0.379595994949
1919,0.23835837841
1921,0.330497562885
1926,0.0161988846958
1928,0.0260514561087
1930,0.278987884521
1933,0.0597550049424
1934,0.0201085675508
1935,0.130178198218
1939,0.329400986433
1940,0.0366142913699
1942,0.0133951101452
1943,0.0135797532275
1945,0.0233664251864
1946,0.0772589072585
1948,0.0734516605735
1949,0.0312366448343
1952,0.0490840747952
1953,0.0439787209034
1955,0.0238587968051
1959,0.0728535056114
1963,0.0196679122746
1965,0.0202842988074
1967,0.0276756882668
1968,0.0404822006822
1969,0.0073304027319
1970,0.115579843521
1973,0.025620913133
1977,0.306550115347
1978,0.0100629040971
1979,0.00432913191617
1988,0.0562659800053
1991,0.044216029346
1994,0.00323891080916
1996,0.00935589056462
1997,0.0168426670134
1998,0.0139739485458
2000,0.24827298522
2002,0.0127622289583
2004,0.0617247410119
2007,0.0886496305466
2008,0.0209367796779
2010,0.00965103227645
2011,0.0713697299361
2012,0.137880057096
2015,0.0149918021634
2018,0.00473326584324
2019,0.00667169597
2023,0.0654518008232
2024,0.110538050532
2026,0.0137997940183
2028,0.0128329424188
2029,0.0240204725415
2031,0.0183187574148
2033,0.0644916146994
2034,0.092663705349
2037,0.287025392056
2038,0.0277092717588
2039,0.024946115911
2040,0.00653084600344
2042,0.0143885714933
2045,0.0388762131333
2048,0.048294454813
2049,0.0500630624592
2050,0.0491489209235
2057,0.0552318170667
2061,0.0411328263581
2063,0.132451146841
2067,0.0340109542012
2069,0.0576658174396
2070,0.036729644984
2072,0.41398024559
2073,0.121674790978
2075,0.0163806974888
2076,0.186924546957
2081,0.0503917522728
2082,0.178133159876
2084,0.181658864021
2085,0.189151600003
2086,0.0527529418468
2088,0.0466108582914
2092,0.1737023592
2093,0.0207183305174
2094,0.00518903648481
2096,0.19893720746
2102,0.0309415720403
2103,0.208311840892
2104,0.0907797813416
2108,0.259404718876
2109,0.0706239417195
2111,0.0683919787407
2113,0.0424315482378
2116,0.112271167338
2117,0.0611976310611
2118,0.0336082950234
2119,0.0238099731505
2120,0.00618807785213
2121,0.0254523865879
2124,0.103423789144
2125,0.0543850138783
2126,0.0138094108552
2127,0.375490903854
2131,0.00285387341864
2133,0.0910078883171
2134,0.0875184163451
2136,0.0238448195159
2137,0.158415734768
2139,0.0707289874554
2144,0.00313810817897
2145,0.0387845225632
2146,0.160740956664
2149,0.0432414337993
2150,0.00667225429788
2151,0.0885498300195
2152,0.0268250945956
2153,0.00655998755246
2157,0.147062674165
2158,0.0251746121794
2159,0.00918590649962
2161,0.00698411324993
2163,0.00948944594711
2166,0.0796792060137
2169,0.0129264844581
2171,0.165020257235
2177,0.0247377566993
2179,0.145710319281
2182,0.00374926556833
2184,0.292315810919
2185,0.0656373798847
2186,0.00800881907344
2187,0.0133322579786
2188,0.0479504838586
2189,0.00939987227321
2190,0.292746275663
2194,0.00691943010315
2195,0.0228836797178
2196,0.0511651262641
2198,0.2360676229
2199,0.0434093102813
2200,0.00730401556939
2201,0.0154609512538
2203,0.123168423772
2208,0.0230954568833
2209,0.0396366268396
2210,0.0273719485849
2211,0.00747097376734
2213,0.0193023458123
2214,0.0191791467369
2215,0.331378400326
2216,0.00692850444466
2218,0.0124431075528
2222,0.0690979138017
2224,0.00441565457731
2229,0.00871833693236
2230,0.0141976624727
2234,0.0854516476393
2235,0.0342004224658
2237,0.0239361263812
2239,0.00781982764602
2241,0.0124639030546
2242,0.00843660067767
2243,0.00999019108713
2244,0.00523862615228
2245,0.00367532554083
2248,0.109061442316
2251,0.0124242156744
2253,0.315628767014
2254,0.00703655323014
2257,0.00604288186878
2261,0.133430406451
2262,0.0240774508566
2266,0.0174581445754
2269,0.00832658074796
2275,0.0194410625845
2278,0.0175827406347
2279,0.0161737557501
2283,0.0214163083583
2284,0.091159299016
2285,0.00522868009284
2286,0.00404275162145
2287,0.196318462491
2289,0.217631548643
2290,0.206372618675
2291,0.0527529418468
2293,0.0363066755235
2300,0.0749150291085
2301,0.00902521982789
2302,0.223145335913
2303,0.0431182160974
2304,0.00498945824802
2305,0.0818159207702
2306,0.0647280439734
2307,0.0663300305605
2308,0.240447595716
2311,0.0713347345591
2313,0.0841424539685
2315,0.0032481260132
2316,0.0545730218291
2318,0.330660879612
2322,0.0197388026863
2323,0.0183532871306
2325,0.0721997693181
2327,0.037916790694
2328,0.149241521955
2329,0.165714263916
2330,0.0322936736047
2332,0.00735826184973
2333,0.0124773839489
2334,0.0878740400076
2337,0.0439795590937
2338,0.130733504891
2341,0.258092820644
2344,0.0923829078674
2345,0.0131132733077
2347,0.0145391151309
2348,0.0477185025811
2349,0.0065771760419
2350,0.0105799082667
2351,0.0587428621948
2358,0.108697928488
2359,0.132994502783
2361,0.0396913513541
2363,0.0356664210558
2364,0.0156507156789
2366,0.160877585411
2369,0.00697416579351
2370,0.3501111269
2373,0.0814610943198
2375,0.0269440896809
2377,0.0771546438336
2384,0.130786120892
2385,0.0230155717582
2386,0.0977573767304
2387,0.00312577793375
2388,0.0755921453238
2392,0.023121105507
2393,0.0499664470553
2394,0.0379243791103
2395,0.0297931339592
2396,0.0333962365985
2397,0.0495104715228
2400,0.0379243791103
2401,0.0240532420576
2403,0.0778107643127
2407,0.205862253904
2408,0.0776797682047
2410,0.017458634451
2414,0.202599912882
2416,0.389142334461
2421,0.0061097247526
2422,0.0923829078674
2423,0.104743041098
2425,0.0613301917911
2430,0.0226062145084
2433,0.0137255741283
2434,0.0459111556411
2437,0.0545938797295
2438,0.0186091773212
2439,0.0976149886847
2440,0.170185446739
2442,0.0366908758879
2444,0.0314293317497
2449,0.0246986690909
2456,0.0283652506769
2458,0.0662829652429
2462,0.0218824110925
2463,0.0190061703324
2464,0.00644031446427
2465,0.0175354294479
2466,0.0136703252792
2470,0.218864202499
2476,0.0180591810495
2478,0.0666956156492
2482,0.334787994623
2483,0.0177060514688
2484,0.258278667927
2487,0.0030008344911
2488,0.0489599481225
2493,0.0135042499751
2494,0.00638449052349
2495,0.068480104208
2499,0.0337495803833
2501,0.376985490322
2503,0.0467619523406
2504,0.0143283037469
2507,0.0240324474871
2509,0.030977293849
2511,0.0550309419632
2512,0.137490779161
2515,0.0260710474104
2516,0.0237615332007
2517,0.0176736675203
2521,0.370827972889
2525,0.0034635704942
2527,0.199884667993
2528,0.0174523666501
2529,0.0258513502777
2530,0.0101774074137
2531,0.244746044278
2533,0.00637299474329
2537,0.0367609336972
2538,0.0318660102785
2539,0.0519511215389
2541,0.0241928305477
2542,0.218006685376
2543,0.00451253028587
2544,0.00329739740118
2545,0.0109282713383
2546,0.00469253677875
2548,0.0659809038043
2549,0.00654364610091
2555,0.00603770557791
2556,0.0274305194616
2558,0.107055105269
2561,0.318840324879
2563,0.296585410833
2566,0.00969677232206
2567,0.119658470154
2572,0.0061150463298
2573,0.0337405353785
2574,0.036733828485
2578,0.0149226579815
2580,0.0561911873519
2581,0.0100327255204
2582,0.0080540869385
2586,0.122179545462
2588,0.00922266207635
2589,0.0956850647926
2591,0.0188895016909
2594,0.0903887301683
2595,0.0219213925302
2596,0.141400367022
2597,0.00926447380334
2599,0.0210221577436
2600,0.0366359725595
2601,0.0934332758188
2611,0.012913538143
2613,0.0184695962816
2614,0.00945659913123
2615,0.0526483878493
2616,0.418156296015
2617,0.0726118311286
2618,0.00739093730226
2619,0.0588534586132
2626,0.00837778206915
2630,0.357912570238
2632,0.0103980954736
2636,0.0236153416336
2639,0.064533226192
2642,0.00330754253082
2644,0.363201677799
2647,0.0363298021257
2648,0.380169093609
2649,0.353011697531
2651,0.0315017178655
2652,0.1616794765
2656,0.371559679508
2658,0.252142310143
2664,0.00968594662845
2667,0.331773102283
2669,0.0980413928628
2670,0.00643993681297
2671,0.339843988419
2672,0.369539707899
2673,0.00518416892737
2678,0.0527443476021
2679,0.0353667028248
2682,0.00596924638376
2684,0.0164886303246
2685,0.0602227821946
2687,0.0152099784464
2689,0.00760857481509
2700,0.0164042077959
2701,0.0278644748032
2702,0.051079493016
2704,0.0801400616765
2707,0.012893547304
2710,0.0314046144485
2713,0.052779853344
2715,0.0847105830908
2716,0.154744416475
2724,0.0108793703839
2726,0.117729648948
2727,0.0240094233304
2728,0.00991625152528
2730,0.00730707589537
2731,0.141035109758
2733,0.0722758620977
2736,0.0184024889022
2737,0.0288327578455
2739,0.0822995305061
2740,0.00643382314593
2741,0.0378440357745
2745,0.0700230747461
2747,0.380169093609
2749,0.0442852713168
2751,0.00348642840981
2752,0.0827049538493
2759,0.293657660484
2760,0.00483341980726
