ID,TARGET
309,0.00711300829425
310,0.00759587762877
312,0.028534816578
313,0.110395871103
315,0.0122056249529
317,0.0264681763947
318,0.0223662145436
321,0.0157003551722
323,0.0877792984247
325,0.0121130747721
326,0.012114319019
327,0.0203226860613
328,0.158500671387
329,0.01758268103
330,0.00286050955765
331,0.0098621128127
334,0.0405178293586
335,0.010473982431
336,0.0579810403287
337,0.00715861236677
338,0.0269417278469
339,0.0148627767339
341,0.172115683556
343,0.0443248711526
346,0.00424402672797
348,0.00437672063708
350,0.211990982294
351,0.00260852300562
352,0.0177073720843
357,0.0473370887339
358,0.011509006843
360,0.00665020942688
361,0.0106723140925
364,0.0192148797214
365,0.0308482777327
366,0.0202659443021
367,0.0065165203996
368,0.0120999878272
370,0.00396839296445
372,0.00512711610645
376,0.00192361313384
377,0.00438733072951
379,0.0181286204606
380,0.00944769382477
381,0.0738388597965
385,0.0102293649688
386,0.0391102954745
389,0.0462618507445
391,0.0570982061327
392,0.00389077700675
393,0.0100159253925
395,0.0221314076334
396,0.00727224862203
397,0.00190081889741
398,0.0247193332762
399,0.049852963537
400,0.0123334508389
401,0.0170922130346
403,0.00773799791932
405,0.0266636107117
406,0.0200048144907
409,0.00719612790272
411,0.014255637303
413,0.00478054629639
418,0.005176814273
419,0.0110927028582
422,0.0177073720843
424,0.122303821146
425,0.0221159588546
427,0.00485493335873
430,0.00211203494109
431,0.0148908346891
434,0.0173148307949
435,0.0294440668076
437,0.0553350523114
438,0.00157946546096
439,0.0902010425925
442,0.0116673260927
446,0.0170884002
450,0.0706308186054
451,0.00898109003901
452,0.00963599141687
454,0.00213343789801
455,0.00484868697822
463,0.012483485043
464,0.0127529548481
465,0.00567049439996
467,0.120712377131
468,0.032008741051
470,0.0131877027452
472,0.301845610142
473,0.0163148473948
475,0.00586147187278
476,0.00516957743093
479,0.016593279317
481,0.0045847822912
483,0.035453826189
484,0.011618161574
486,0.0323842316866
487,0.00345626519993
491,0.0213958676904
494,0.0106245810166
495,0.00283546978608
497,0.0238928124309
498,0.0119600165635
499,0.0122220553458
503,0.024046625942
504,0.0220496337861
505,0.00854813680053
506,0.00892328098416
507,0.0183970350772
508,0.0747900381684
509,0.0280621498823
510,0.00586231658235
511,0.0575942993164
512,0.027541346848
516,0.00378767726943
518,0.0401087105274
519,0.00728934677318
520,0.00889300275594
521,0.00473572872579
522,0.0044538397342
524,0.0746947005391
525,0.0081753693521
526,0.00334329297766
528,0.0156535878778
529,0.0227438677102
531,0.0668962150812
532,0.24223805964
534,0.133523538709
536,0.0471020005643
539,0.0727319344878
540,0.0229829307646
541,0.00354349822737
542,0.100667737424
545,0.0135158002377
546,0.00438877847046
552,0.0154850557446
556,0.00179202808067
557,0.00407322170213
559,0.0164847727865
562,0.015658069402
563,0.0154282962903
565,0.0461514852941
569,0.00245534745045
570,0.073158711195
574,0.0341556295753
575,0.00878113415092
585,0.0111335674301
589,0.00934991240501
590,0.0181613899767
592,0.0156984459609
593,0.0302083138376
594,0.00826742500067
595,0.0107561731711
597,0.00496020633727
601,0.00333889620379
603,0.0148118594661
604,0.00169331789948
605,0.0278294347227
607,0.00461077131331
608,0.0212801508605
610,0.0227455683053
612,0.146014779806
613,0.0598063580692
615,0.00340591417626
616,0.244819164276
617,0.031865298748
619,0.013672420755
620,0.108441472054
621,0.00537521624938
624,0.0312528014183
625,0.00700617674738
628,0.00382707710378
629,0.134898588061
630,0.0336774028838
632,0.14783360064
634,0.00224336306565
637,0.0129600437358
638,0.0225037336349
642,0.0242955870926
643,0.0095887305215
644,0.0583792105317
646,0.00210520834662
655,0.0707740411162
660,0.0183103680611
664,0.0289084501565
665,0.0658044144511
666,0.00346697843634
670,0.0776242241263
671,0.232324928045
672,0.0121445665136
675,0.00324245262891
676,0.0416918434203
677,0.0290643703192
678,0.00791428238153
680,0.00568872177973
683,0.120679184794
684,0.0201944839209
685,0.0376085937023
691,0.0948849394917
693,0.0022147083655
696,0.00222489051521
698,0.00667464453727
699,0.0155958170071
700,0.019797699526
703,0.00928212702274
704,0.0231207553297
705,0.00729603972286
707,0.163382306695
709,0.0855912938714
711,0.174902275205
713,0.0121199358255
716,0.00334096932784
719,0.00476190214977
721,0.00930720288306
722,0.00667804386467
723,0.0265252310783
724,0.00542765390128
727,0.00245895562693
728,0.0110415378585
729,0.00339871295728
733,0.00749079836532
736,0.00968296080828
739,0.0440304391086
742,0.199116751552
743,0.0201884880662
744,0.00480011664331
745,0.197435259819
747,0.0105234691873
749,0.0230367016047
750,0.0248655304313
751,0.0402657315135
752,0.00368793169037
755,0.00502534443513
756,0.00235520186834
762,0.0344374105334
763,0.0439242683351
764,0.0193058662117
765,0.0197367183864
766,0.00673835771158
769,0.0247693601996
770,0.169018894434
773,0.00725542055443
774,0.0480102524161
776,0.0156171768904
777,0.0165830496699
778,0.00938384979963
779,0.00810517650098
780,0.00331361126155
781,0.0343271978199
786,0.0540883168578
788,0.00581114832312
794,0.0213377177715
796,0.153459519148
801,0.114011071622
802,0.0274464413524
803,0.00685223843902
804,0.00325980689377
805,0.00555731961504
809,0.0293452367187
810,0.063439913094
817,0.0160972625017
819,0.0112773710862
821,0.00871947966516
824,0.1619682163
825,0.00763407396153
826,0.141280174255
830,0.0101926373318
831,0.0222424697131
832,0.00836671050638
833,0.013367802836
837,0.0189775396138
839,0.00187707948498
840,0.00282776728272
841,0.0401460044086
842,0.0040437290445
843,0.00544201023877
844,0.0924964696169
845,0.0167596731335
848,0.0333956591785
853,0.0156894605607
854,0.00175720709376
855,0.00447481591254
856,0.0179854929447
861,0.00791907589883
865,0.023582149297
866,0.00198909430765
867,0.0112891495228
870,0.00496396422386
871,0.0421757772565
872,0.00773536972702
873,0.0148434638977
874,0.0470394939184
875,0.00625224132091
876,0.0066800750792
879,0.0153627302498
880,0.0046356683597
883,0.0182513725013
884,0.00744509184733
886,0.0209194496274
890,0.00466065015644
892,0.0276801232249
893,0.0560584962368
894,0.0374918803573
895,0.0233573392034
896,0.0319406203926
897,0.00401628017426
899,0.131332755089
900,0.00883066561073
901,0.00686379428953
902,0.210466012359
905,0.0116869658232
912,0.0623064823449
914,0.186305224895
915,0.051596827805
917,0.0775167867541
918,0.00511808553711
919,0.00987696368247
921,0.00526526058093
922,0.0156418289989
923,0.00406109401956
926,0.00244752434082
929,0.00661857705563
930,0.00852780882269
931,0.0580262877047
937,0.00470262207091
938,0.0164934340864
939,0.0341890156269
941,0.0330659411848
946,0.00655973609537
947,0.0141194863245
950,0.00369147607125
951,0.00502099981532
952,0.0196870919317
953,0.0199987497181
954,0.00186297262553
955,0.0106616308913
956,0.165676444769
957,0.0508422330022
960,0.0378783233464
963,0.271258413792
966,0.0181274823844
969,0.0257287640125
971,0.0105293644592
972,0.00501150125638
975,0.0116488430649
980,0.0116769084707
982,0.0925522074103
983,0.00315726594999
985,0.11813544482
987,0.0104656536132
988,0.00704779662192
991,0.0102014681324
992,0.00200381758623
995,0.113659478724
996,0.00499502755702
998,0.00411804299802
1001,0.147774547338
1002,0.00747358845547
1004,0.0115980990231
1005,0.0436568744481
1010,0.00327432202175
1011,0.00197069090791
1012,0.00368244829588
1013,0.0249923206866
1014,0.012499996461
1015,0.0576402209699
1016,0.0109563209116
1022,0.00225426023826
1023,0.0364201664925
1024,0.00390062271617
1025,0.0128779420629
1026,0.121544547379
1028,0.00719469739124
1029,0.0126358726993
1032,0.0627871081233
1034,0.0231941044331
1036,0.00992840062827
1037,0.00254012248479
1039,0.111983560026
1042,0.00879775546491
1045,0.0241178385913
1046,0.0349638201296
1050,0.0145316664129
1052,0.0253132823855
1055,0.0129802608863
1057,0.0059637054801
1058,0.00291141681373
1060,0.00312076346017
1062,0.00717256823555
1063,0.0268545672297
1064,0.0369755737484
1065,0.0128531493247
1066,0.00682836072519
1067,0.142542883754
1068,0.0391081869602
1070,0.0643447190523
1072,0.0165429953486
1077,0.17702999711
1078,0.0108741801232
1079,0.00414350023493
1081,0.0397818498313
1082,0.152938455343
1093,0.010555986315
1094,0.0291694588959
1102,0.017892818898
1103,0.0734206140041
1106,0.00462157279253
1107,0.207487866282
1112,0.0408733934164
1113,0.00327378511429
1114,0.0191982351243
1116,0.00647541275248
1118,0.0791900157928
1120,0.0225014537573
1121,0.0301686320454
1128,0.0219456031919
1130,0.0506862290204
1132,0.00829290784895
1135,0.00879740994424
1138,0.047101251781
1139,0.00537000549957
1141,0.0152759552002
1143,0.130838751793
1146,0.164775371552
1148,0.0175163503736
1149,0.0237465389073
1151,0.00923052243888
1152,0.0226502902806
1153,0.00911901704967
1155,0.0232774950564
1157,0.00339412083849
1160,0.0235264152288
1161,0.00457648094743
1162,0.0335034877062
1164,0.054293807596
1168,0.0160252973437
1169,0.00406471360475
1174,0.144577234983
1176,0.0033416217193
1177,0.216924443841
1178,0.0166015997529
1180,0.00985125172883
1181,0.0326221585274
1182,0.0303528755903
1185,0.00808776821941
1190,0.00846849475056
1194,0.00504714995623
1196,0.0251880548894
1199,0.00690373964608
1200,0.0206191726029
1201,0.00596783962101
1202,0.0624955669045
1206,0.280903160572
1207,0.0198095869273
1208,0.00219422555529
1212,0.0453090704978
1216,0.00225081807002
1219,0.0140204848722
1221,0.0133044812828
1222,0.00382980634458
1225,0.0159704927355
1227,0.00899078417569
1230,0.0222527030855
1231,0.0146816056222
1232,0.00803503859788
1233,0.00302775437012
1234,0.0458802357316
1235,0.010326125659
1236,0.0889188796282
1237,0.00327452458441
1238,0.0988314151764
1239,0.0172357745469
1240,0.0372738428414
1241,0.00799392536283
1244,0.0482251048088
1245,0.0351737514138
1247,0.00885678455234
1250,0.0224503129721
1251,0.00354862725362
1257,0.00665846467018
1259,0.00329854921438
1266,0.0762100368738
1267,0.213319018483
1268,0.00619172537699
1270,0.281883060932
1272,0.010828403756
1273,0.100782714784
1276,0.0462268851697
1278,0.00183465634473
1279,0.0416286289692
1283,0.0165385901928
1284,0.0160168856382
1286,0.00450633652508
1289,0.0199981611222
1290,0.00327526382171
1292,0.0089205019176
1293,0.0310663487762
1294,0.12155354023
1296,0.0566232390702
1298,0.00955314002931
1299,0.0775489509106
1301,0.00453715445474
1304,0.0364460460842
1306,0.0129677858204
1308,0.0601438470185
1310,0.0217129811645
1311,0.00396365532652
1312,0.076907902956
1315,0.00492579350248
1318,0.0573364682496
1319,0.00438403058797
1320,0.00335067673586
1323,0.00658642267808
1324,0.0138381617144
1325,0.0271239578724
1326,0.00848229881376
1329,0.190855890512
1331,0.088406085968
1332,0.0117937428877
1335,0.00310994265601
1336,0.152824595571
1338,0.0409490354359
1340,0.0711364075541
1342,0.00364377931692
1345,0.00891259219497
1347,0.00320354616269
1349,0.0160168856382
1350,0.0524497292936
1351,0.00486819818616
1354,0.00410703616217
1355,0.0098621416837
1356,0.0108540682122
1359,0.0359841734171
1361,0.248453706503
1362,0.170819953084
1363,0.126336231828
1365,0.00855620298535
1366,0.02925728634
1367,0.0237296372652
1368,0.00400089565665
1369,0.00368533935398
1370,0.029692215845
1371,0.0287044793367
1372,0.134260207415
1374,0.00956879928708
1375,0.076141230762
1376,0.0405976809561
1379,0.00440400838852
1380,0.00756509555504
1383,0.0174218770117
1387,0.0652324333787
1388,0.0803745985031
1389,0.0101866396144
1390,0.0449886582792
1394,0.0285004191101
1396,0.151098743081
1397,0.0337541997433
1399,0.0161275286227
1400,0.0171267427504
1402,0.203640952706
1403,0.0504532232881
1404,0.0549340732396
1405,0.0543832406402
1407,0.0155047969893
1409,0.0086049605161
1413,0.00247900816612
1415,0.0361017771065
1416,0.0257094427943
1418,0.00444957753643
1422,0.00268679554574
1423,0.00245059188455
1425,0.00443947082385
1428,0.0149533292279
1429,0.0128703862429
1430,0.0174218770117
1431,0.0596954375505
1432,0.00649193767458
1434,0.00279764994048
1435,0.00366211612709
1436,0.257158458233
1438,0.0036369508598
1443,0.0624003373086
1445,0.049854170531
1446,0.101998284459
1453,0.0098786149174
1456,0.0085606938228
1458,0.0209768339992
1459,0.00264961738139
1460,0.0194785259664
1461,0.185972124338
1462,0.156596526504
1463,0.0148115884513
1466,0.107987143099
1467,0.0125023862347
1469,0.0680275708437
1470,0.00245563499629
1471,0.131169632077
1473,0.00705648446456
1476,0.0104774525389
1477,0.0293760169297
1481,0.0173749234527
1482,0.0334218032658
1485,0.0874990597367
1486,0.183657452464
1490,0.0342417471111
1491,0.130245864391
1493,0.00514203542843
1494,0.0826146230102
1500,0.0110724214464
1504,0.0207950249314
1506,0.00707289483398
1509,0.00641635805368
1512,0.0303623694927
1514,0.108155965805
1518,0.0105379372835
1520,0.00325887580402
1522,0.0391541942954
1525,0.129374414682
1526,0.0446219928563
1529,0.151933014393
1530,0.042070902884
1532,0.00477613322437
1533,0.0190433748066
1537,0.02477238141
1542,0.0283872503787
1544,0.0342495851219
1545,0.178374558687
1546,0.124353699386
1549,0.11104721576
1551,0.00356898410246
1552,0.00406355364248
1555,0.0197606030852
1556,0.00375032192096
1558,0.144417956471
1560,0.00676679518074
1561,0.0402046814561
1562,0.00641500204802
1563,0.00261247484013
1566,0.0037327981554
1568,0.0225277151912
1570,0.00659099873155
1575,0.0833819508553
1577,0.0161528419703
1579,0.0048368498683
1581,0.0151666542515
1582,0.0872178524733
1585,0.0419990383089
1586,0.00503457756713
1587,0.00756865832955
1593,0.0216587521136
1597,0.0644824132323
1599,0.019290221855
1608,0.00395906483755
1609,0.0171625800431
1612,0.0274352040142
1615,0.00336741097271
1616,0.0197915732861
1618,0.027191516012
1619,0.00392921408638
1624,0.0117410644889
1625,0.0631505697966
1627,0.0096881473437
1628,0.180814057589
1635,0.00363589520566
1636,0.0420194379985
1637,0.013832859695
1640,0.00977867096663
1642,0.00564467534423
1645,0.0228281393647
1647,0.00664917379618
1648,0.157838612795
1650,0.00516655948013
1651,0.081831894815
1653,0.0123006822541
1654,0.00288511370309
1655,0.0131873553619
1656,0.0406893528998
1657,0.0894795209169
1659,0.114942468703
1661,0.176574751735
1662,0.0186487399042
1663,0.0797338932753
1664,0.0337120629847
1671,0.0147982137278
1673,0.0170680787414
1674,0.0148972775787
1678,0.00391088193282
1680,0.0202271677554
1682,0.0385106950998
1687,0.0029341452755
1689,0.00513645494357
1690,0.0200012363493
1691,0.0198314413428
1692,0.0334862098098
1696,0.0135645801201
1701,0.0512574836612
1702,0.0197479110211
1705,0.00742657948285
1707,0.0258703995496
1711,0.0187293589115
1714,0.0576962791383
1715,0.117162629962
1716,0.0287437364459
1717,0.00611686706543
1719,0.00556654529646
1723,0.00428354600444
1725,0.00484528299421
1726,0.29505687952
1728,0.00218411884271
1730,0.00749792018905
1731,0.00402453821152
1736,0.00977735966444
1742,0.215990766883
1745,0.0755172222853
1747,0.138302609324
1749,0.0186676625162
1750,0.0621517002583
1751,0.00377351627685
1752,0.0235745031387
1753,0.155982971191
1754,0.0156057402492
1758,0.213945105672
1759,0.0232684388757
1760,0.00779402442276
1761,0.0112135941163
1763,0.0278495233506
1765,0.0760613903403
1767,0.0558052882552
1768,0.00316033163108
1769,0.00622728280723
1774,0.0218173936009
1775,0.0659899190068
1776,0.00199111900292
1777,0.0166697055101
1779,0.0311151966453
1780,0.00242132274434
1783,0.0056866616942
1784,0.0123734204099
1785,0.00546550191939
1789,0.0144168082625
1790,0.0564179979265
1792,0.00766572216526
1793,0.043280955404
1795,0.00816570129246
1796,0.00952799618244
1798,0.0386340543628
1802,0.011680232361
1803,0.0535796321929
1805,0.00602883752435
1806,0.0322852022946
1809,0.0166095010936
1810,0.00210136314854
1812,0.0135953491554
1813,0.0740963742137
1814,0.0771667659283
1815,0.0218070428818
1817,0.0199295859784
1818,0.0344685204327
1819,0.013641608879
1820,0.0147422924638
1821,0.171922087669
1823,0.049250908196
1826,0.0201447438449
1827,0.0215440168977
1829,0.166976585984
1831,0.00373358768411
1833,0.0454351082444
1834,0.00698671722785
1837,0.0302642490715
1838,0.00314578949474
1839,0.00403548171744
1840,0.0162588711828
1841,0.0168681312352
1842,0.0263432785869
1844,0.0261395685375
1845,0.0108750155196
1846,0.00214428361505
1847,0.00306129152887
1850,0.00354289216921
1851,0.028525929898
1852,0.00204535806552
1860,0.0412615835667
1862,0.0578617453575
1864,0.117306679487
1865,0.00836508814245
1866,0.0229386724532
1867,0.0369790643454
1870,0.0191180612892
1871,0.0232252702117
1872,0.00989768002182
1873,0.00380616961047
1874,0.121707968414
1876,0.0380332097411
1878,0.0273098535836
1879,0.12376947701
1884,0.0187612827867
1885,0.00444242637604
1888,0.0271240789443
1893,0.0136114917696
1897,0.0370302125812
1901,0.00859602820128
1902,0.00768526876345
1903,0.00458201952279
1905,0.0439380146563
1907,0.00696619972587
1908,0.184580981731
1919,0.110248148441
1921,0.125757783651
1926,0.00768341450021
1928,0.0170693099499
1930,0.115699216723
1933,0.0364859700203
1934,0.00753301475197
1935,0.0579609796405
1939,0.160242319107
1940,0.0145529322326
1942,0.00766421016306
1943,0.00869798753411
1945,0.010115461424
1946,0.0385694913566
1948,0.0348965078592
1949,0.0177848953754
1952,0.0219588559121
1953,0.0237534716725
1955,0.0100597692654
1959,0.0222465097904
1963,0.0117123508826
1965,0.0341249741614
1967,0.0115112895146
1968,0.020350093022
1969,0.00425501307473
1970,0.0497568510473
1973,0.0136814443395
1977,0.130629301071
1978,0.00462527293712
1979,0.00486420094967
1988,0.0285044312477
1991,0.0169193074107
1994,0.00200356403366
1996,0.00521440897137
1997,0.00855989661068
1998,0.00856037437916
2000,0.139360159636
2002,0.00857232045382
2004,0.0230832360685
2007,0.0423262231052
2008,0.00983159150928
2010,0.00519249308854
2011,0.0279068462551
2012,0.0797154679894
2015,0.00758643029258
2018,0.00297944294289
2019,0.00413566455245
2023,0.0255879480392
2024,0.0523190833628
2026,0.00688819261268
2028,0.005178747233
2029,0.0106537472457
2031,0.00779090914875
2033,0.0298360120505
2034,0.0523762404919
2037,0.117580674589
2038,0.0114568285644
2039,0.0151807917282
2040,0.00385168427601
2042,0.00644508795813
2045,0.0187185872346
2048,0.0225799679756
2049,0.0243161637336
2050,0.020112209022
2057,0.0209464114159
2061,0.0231255907565
2063,0.0571705289185
2067,0.021769694984
2069,0.0248648244888
2070,0.014411537908
2072,0.235348403454
2073,0.0678144618869
2075,0.00671145273373
2076,0.102326326072
2081,0.0191424489021
2082,0.0964636579156
2084,0.0859370604157
2085,0.0948884561658
2086,0.0220735389739
2088,0.0206743981689
2092,0.0711286514997
2093,0.0165062937886
2094,0.00328516331501
2096,0.0951934307814
2102,0.0137975504622
2103,0.0851474329829
2104,0.0416341759264
2108,0.101938992739
2109,0.0350431129336
2111,0.033554688096
2113,0.0201382618397
2116,0.0491869337857
2117,0.0251325350255
2118,0.0166159365326
2119,0.0113547639921
2120,0.0032945307903
2121,0.0129899047315
2124,0.0544929094613
2125,0.0240268856287
2126,0.0070510469377
2127,0.187995448709
2131,0.00173839344643
2133,0.0422238260508
2134,0.0427105538547
2136,0.0110094267875
2137,0.0726378932595
2139,0.0294568445534
2144,0.00212161801755
2145,0.0180667936802
2146,0.0717911124229
2149,0.0250029955059
2150,0.00591494236141
2151,0.0385608896613
2152,0.011967388913
2153,0.00390992686152
2157,0.0548930056393
2158,0.011729025282
2159,0.00573932472616
2161,0.00426197284833
2163,0.00491916481405
2166,0.0368288978934
2169,0.00806511938572
2171,0.0640680044889
2177,0.0161593463272
2179,0.0586217008531
2182,0.00235662516207
2184,0.132114648819
2185,0.0312427412719
2186,0.00480130361393
2187,0.0076467175968
2188,0.0303058046848
2189,0.00629820208997
2190,0.126510486007
2194,0.00599174434319
2195,0.0106121972203
2196,0.0279302652925
2198,0.111304722726
2199,0.0294380784035
2200,0.0044140489772
2201,0.00831059366465
2203,0.0531611964107
2208,0.0112124420702
2209,0.020703824237
2210,0.012747336179
2211,0.00451584206894
2213,0.00963580887765
2214,0.0129383467138
2215,0.163908079267
2216,0.00363129097968
2218,0.00904854480177
2222,0.0289748869836
2224,0.00224150787108
2229,0.00510781351477
2230,0.00797170680016
2234,0.0407695174217
2235,0.0175549946725
2237,0.00918672513217
2239,0.00568942073733
2241,0.00715015782043
2242,0.00491525419056
2243,0.00610138941556
2244,0.00319362152368
2245,0.00239086174406
2248,0.0731369182467
2251,0.00812751054764
2253,0.129665628076
2254,0.00483502121642
2257,0.00336987804621
2261,0.0463617071509
2262,0.00997948460281
2266,0.00857162754983
2269,0.00494260294363
2275,0.0106528019533
2278,0.00807431805879
2279,0.00904635991901
2283,0.0136606190354
2284,0.0359687842429
2285,0.00522965285927
2286,0.00257313111797
2287,0.0822357833385
2289,0.0976501330733
2290,0.080206617713
2291,0.0220735389739
2293,0.0143053065985
2300,0.0246571525931
2301,0.00481409113854
2302,0.0804378166795
2303,0.0231124255806
2304,0.00272029824555
2305,0.0346997976303
2306,0.0296381544322
2307,0.0272857081145
2308,0.107733525336
2311,0.0280831810087
2313,0.0394299030304
2315,0.00205715117045
2316,0.0268892552704
2318,0.160393863916
2322,0.0101767834276
2323,0.0084519945085
2325,0.0423290282488
2327,0.0158475767821
2328,0.0564447492361
2329,0.0668177232146
2330,0.013721964322
2332,0.0043340572156
2333,0.00780222238973
2334,0.0396050997078
2337,0.0199554525316
2338,0.0588832721114
2341,0.113789387047
2344,0.0360475033522
2345,0.00733386119828
2347,0.00736438250169
2348,0.0252766944468
2349,0.00425373064354
2350,0.0061253849417
2351,0.027096869424
2358,0.0453273579478
2359,0.0647684559226
2361,0.0196833871305
2363,0.0207950938493
2364,0.00863402895629
2366,0.0953967496753
2369,0.00454530492425
2370,0.204420357943
2373,0.0397735983133
2375,0.0153625644743
2377,0.0313802920282
2384,0.0529549606144
2385,0.013292199932
2386,0.0407786481082
2387,0.00198759930208
2388,0.0416138209403
2392,0.00921447109431
2393,0.0233896132559
2394,0.0170680787414
2395,0.0107636796311
2396,0.0136032095179
2397,0.023322224617
2400,0.0170680787414
2401,0.0140667352825
2403,0.0274468194693
2407,0.0790155902505
2408,0.0353896133602
2410,0.00898213870823
2414,0.124212726951
2416,0.201274856925
2421,0.00400590756908
2422,0.0360475033522
2423,0.0405725613236
2425,0.0282956343144
2430,0.00880062021315
2433,0.00787777267396
2434,0.02571166493
2437,0.0262254495174
2438,0.0108466120437
2439,0.0393748022616
2440,0.0727401971817
2442,0.016963833943
2444,0.0137925939634
2449,0.0124800112098
2456,0.0117667540908
2458,0.0335554070771
2462,0.00906481873244
2463,0.0103126941249
2464,0.00441548228264
2465,0.00873923581094
2466,0.0073101548478
2470,0.0937728434801
2476,0.00747676519677
2478,0.0295439995825
2482,0.159400314093
2483,0.00733390636742
2484,0.1173196733
2487,0.00192785740364
2488,0.0236196573824
2493,0.00759393675253
2494,0.00458170846105
2495,0.0371277928352
2499,0.0141440657899
2501,0.217971637845
2503,0.0300631858408
2504,0.00635734759271
2507,0.00990104582161
2509,0.0161783248186
2511,0.0282742250711
2512,0.0568793490529
2515,0.0123794293031
2516,0.0126071004197
2517,0.0072938548401
2521,0.177146777511
2525,0.00229578535073
2527,0.0728353112936
2528,0.00879460014403
2529,0.0169385988265
2530,0.00724025256932
2531,0.121291279793
2533,0.00502283219248
2537,0.0183349289
2538,0.0131203085184
2539,0.0229347608984
2541,0.0137386946008
2542,0.0980044975877
2543,0.00323307304643
2544,0.00205909716897
2545,0.00581862963736
2546,0.00301597011276
2548,0.0304767992347
2549,0.0055838925764
2555,0.00397826405242
2556,0.0156422387809
2558,0.0578066632152
2561,0.14488491416
2563,0.130841657519
2566,0.00734446337447
2567,0.047463607043
2572,0.00376443215646
2573,0.0159652940929
2574,0.0148568712175
2578,0.00756786298007
2580,0.0281145703048
2581,0.00588854728267
2582,0.0040789283812
2586,0.0426553301513
2588,0.00469264527783
2589,0.0576525852084
2591,0.00795784220099
2594,0.0339147076011
2595,0.012067284435
2596,0.0699300244451
2597,0.0045474562794
2599,0.00965553242713
2600,0.0146106313914
2601,0.0534020513296
2611,0.00616584997624
2613,0.00743574555963
2614,0.00487490650266
2615,0.0207582004368
2616,0.224805876613
2617,0.0343811698258
2618,0.00498828012496
2619,0.0270612668246
2626,0.00578867038712
2630,0.165399208665
2632,0.00731371995062
2636,0.0113255530596
2639,0.0286356806755
2642,0.00205265334807
2644,0.183278813958
2647,0.0143620390445
2648,0.185888946056
2649,0.196717888117
2651,0.0144342249259
2652,0.0709440559149
2656,0.199841544032
2658,0.110684789717
2664,0.00592349423096
2667,0.164051607251
2669,0.0210272688419
2670,0.00393677921966
2671,0.171467334032
2672,0.184900566936
2673,0.0031691393815
2678,0.0233519282192
2679,0.0198384318501
2682,0.00294795469381
2684,0.00723939901218
2685,0.0304264631122
2687,0.00843511149287
2689,0.00446591153741
2700,0.00652868533507
2701,0.0114103648812
2702,0.0250670779496
2704,0.0354763604701
2707,0.00702855829149
2710,0.0160635467619
2713,0.0221603773534
2715,0.0482865422964
2716,0.054207701236
2724,0.00718298694119
2726,0.0514040254056
2727,0.0120628736913
2728,0.00533449742943
2730,0.00446524191648
2731,0.0756614357233
