ID,TARGET
339,0.0141834616661
341,0.189433678985
343,0.0513360574841
346,0.00401123799384
348,0.00454232422635
350,0.177926510572
351,0.00294585945085
352,0.017243180424
357,0.0525989346206
358,0.0123086785898
360,0.00773690175265
361,0.010341109708
364,0.0195456407964
365,0.0332767628133
366,0.0189845189452
367,0.00646118819714
368,0.0120048876852
370,0.0042940331623
372,0.00448247976601
376,0.00201363721862
377,0.00461968127638
379,0.0180201567709
380,0.00974997319281
381,0.0857295766473
385,0.0107113718987
386,0.0395717807114
389,0.0474204644561
391,0.0587895996869
392,0.00402497919276
393,0.0110683115199
395,0.0214021001011
396,0.00819511245936
397,0.00220412365161
398,0.0236259326339
399,0.0486686453223
400,0.0120238289237
401,0.0155080258846
403,0.00801162235439
405,0.0291418246925
406,0.0214964989573
409,0.00721617927775
411,0.0131635935977
413,0.00456339027733
418,0.00484407646582
419,0.00980988517404
422,0.017243180424
424,0.139991670847
425,0.0244680251926
427,0.00496863713488
430,0.00226621469483
431,0.0143456254154
434,0.0150428693742
435,0.0300302263349
437,0.0560875125229
438,0.00200527021661
439,0.095112092793
442,0.0121129490435
446,0.017475578934
450,0.061653368175
451,0.0100402925164
452,0.00980679597706
454,0.0023669693619
455,0.00427090981975
463,0.012375401333
464,0.0122504141182
465,0.00587584869936
467,0.1200690642
468,0.0327580198646
470,0.0122401947156
472,0.300619453192
473,0.0152412038296
475,0.00544468639418
476,0.00506909331307
479,0.0157241839916
481,0.0040903291665
483,0.0355841480196
484,0.0107566919178
486,0.0340827703476
487,0.0035449701827
491,0.0220955498517
494,0.0111014749855
495,0.00293188123032
497,0.0230311900377
498,0.0119896549731
499,0.0130202397704
503,0.0221835561097
504,0.0234496183693
505,0.00854809302837
506,0.00772627536207
507,0.0174395032227
508,0.0795028954744
509,0.0287939608097
510,0.00553628336638
511,0.0620552785695
512,0.0266188737005
516,0.0039716209285
518,0.0396214015782
519,0.00685961917043
520,0.00845614820719
521,0.00503099430352
522,0.00457194726914
524,0.0761568695307
525,0.00791734363884
526,0.00360216386616
528,0.0149457361549
529,0.0240629278123
531,0.0737571939826
532,0.225309178233
534,0.12463735044
536,0.0537623390555
539,0.0818138495088
540,0.0250061210245
541,0.00359477032907
542,0.0852850005031
545,0.0129390954971
546,0.00457676267251
552,0.0169814564288
556,0.00186619570013
557,0.00419488083571
559,0.0155549477786
562,0.0174548141658
563,0.0179296210408
565,0.0467298030853
569,0.00251371180639
570,0.0765950158238
574,0.0283369123936
575,0.00978809129447
585,0.0112980734557
589,0.00992935337126
590,0.0162583328784
592,0.0136064216495
593,0.025358710438
594,0.00865945033729
595,0.00968682952225
597,0.00477156927809
601,0.00364865316078
603,0.0157281067222
604,0.00182152562775
605,0.0298839770257
607,0.00469023967162
608,0.0235233381391
610,0.0218986012042
612,0.165160059929
613,0.0621604993939
615,0.00336506590247
616,0.275893270969
617,0.0315925702453
619,0.0133261214942
620,0.108059644699
621,0.00591220427305
624,0.0320457145572
625,0.00692427158356
628,0.00391286145896
629,0.13974635303
630,0.035303812474
632,0.163021594286
634,0.00251158629544
637,0.0126790534705
638,0.0211259648204
642,0.0231284350157
643,0.00880926009268
644,0.0634650215507
646,0.00231564836577
655,0.0794026255608
660,0.0176656581461
664,0.0259100608528
665,0.0717294663191
666,0.00380825740285
670,0.0788010209799
671,0.215375497937
672,0.0107843512669
675,0.00355942174792
676,0.0463447645307
677,0.0270812418312
678,0.00703959912062
680,0.00571092497557
683,0.120960593224
684,0.0184834524989
685,0.0380846075714
691,0.123740695417
693,0.00259537622333
696,0.00243679084815
698,0.00704320659861
699,0.0150002958253
700,0.0205436907709
703,0.00935858394951
704,0.0266377069056
705,0.00722050573677
707,0.164532020688
709,0.0990128368139
711,0.170623451471
713,0.0117313675582
716,0.0033893075306
719,0.00494894105941
721,0.00992663390934
722,0.00594376400113
723,0.0214704982936
724,0.00579766556621
727,0.00277043879032
728,0.0115014016628
729,0.0035650737118
733,0.00822315551341
736,0.00996697880328
739,0.0472131073475
742,0.203113585711
743,0.018770288676
744,0.00479022460058
745,0.199397832155
747,0.0107512455434
749,0.0252823643386
750,0.0249714851379
751,0.0369422473013
752,0.00411261618137
755,0.0056282794103
756,0.00243507837877
762,0.0375648215413
763,0.0409917607903
764,0.0186824668199
765,0.0199927221984
766,0.0078992433846
769,0.0238654054701
770,0.185515761375
773,0.00722769880667
774,0.0507365167141
776,0.0148457679898
777,0.0163868386298
778,0.0084972390905
779,0.00898027606308
780,0.00334436376579
781,0.032117344439
786,0.0571736805141
788,0.00599798047915
794,0.0212718509138
796,0.156042188406
801,0.124443650246
802,0.0262248106301
803,0.00626791268587
804,0.00369438715279
805,0.005644954741
809,0.0301929656416
810,0.0630431398749
817,0.0165547132492
819,0.0117641538382
821,0.00937258265913
824,0.163004308939
825,0.00801169034094
826,0.143181577325
830,0.0101013537496
831,0.0233804173768
832,0.00828575249761
833,0.012471572496
837,0.018734337762
839,0.00210964912549
840,0.00350294401869
841,0.0410727970302
842,0.00411017565057
843,0.00616169068962
844,0.0940986946225
845,0.0170937515795
848,0.0332149900496
853,0.0181752797216
854,0.00191789888777
855,0.00462173577398
856,0.0182160064578
861,0.00774521008134
865,0.0233931951225
866,0.0019990967121
867,0.00860942248255
870,0.00508340075612
871,0.0410338565707
872,0.00874628312886
873,0.0140569582582
874,0.0535792298615
875,0.00608867639676
876,0.00724360346794
879,0.0148814003915
880,0.00486317649484
883,0.018257221207
884,0.00725769530982
886,0.0199212860316
890,0.0047982907854
892,0.0260652042925
893,0.0572868287563
894,0.0397741869092
895,0.0232372768223
896,0.0336561277509
897,0.00441716890782
899,0.133661434054
900,0.0105483569205
901,0.00611332664266
902,0.199579194188
905,0.0116317300126
912,0.0728310793638
914,0.187897160649
915,0.0474094189703
917,0.0810225978494
918,0.00498365890235
919,0.00936290994287
921,0.00468473462388
922,0.0151119213551
923,0.00418839743361
926,0.00283664604649
929,0.00646719941869
930,0.00920989364386
931,0.0588957481086
937,0.00481705693528
938,0.0155434506014
939,0.035180721432
941,0.0362033210695
946,0.00688752997667
947,0.0202047973871
950,0.00418273312971
951,0.00493001239374
952,0.0177933480591
953,0.0214644018561
954,0.00201794155873
955,0.00977436173707
956,0.171231299639
957,0.049169074744
960,0.0380623973906
963,0.25476193428
966,0.018562393263
969,0.026312161237
971,0.0102515425533
972,0.0052288826555
975,0.0121227484196
980,0.011432477273
982,0.102957010269
983,0.00343558262102
985,0.115733638406
987,0.010104002431
988,0.00598175264895
991,0.0102072507143
992,0.00208481377922
995,0.118274174631
996,0.00495666172355
998,0.00425733160228
1001,0.147812217474
1002,0.00822104420513
1004,0.0111631527543
1005,0.0453531108797
1010,0.00333700142801
1011,0.00231192959473
1012,0.00389632442966
1013,0.0263668801636
1014,0.0140614137053
1015,0.0623878538609
1016,0.0118147637695
1022,0.00267265597358
1023,0.0391321033239
1024,0.00420850049704
1025,0.0132485134527
1026,0.121752366424
1028,0.00785537436604
1029,0.0122459726408
1032,0.0623838976026
1034,0.0239750109613
1036,0.0103076891974
1037,0.00297939800657
1039,0.160335332155
1042,0.00913274288177
1045,0.023652959615
1046,0.0310250427574
1050,0.0135471848771
1052,0.0236107278615
1055,0.0126952975988
1057,0.00587553624064
1058,0.00324108684435
1060,0.00323190796189
1062,0.00848620105535
1063,0.0251332428306
1064,0.0370049402118
1065,0.0129710482433
1066,0.00652325898409
1067,0.136133700609
1068,0.0334920808673
1070,0.069956548512
1072,0.0175422858447
1077,0.181185603142
1078,0.0118524450809
1079,0.00415658066049
1081,0.0420076921582
1082,0.154590174556
1093,0.0108254784718
1094,0.0270462241024
1102,0.0195838026702
1103,0.0725206658244
1106,0.00482760369778
1107,0.200644642115
1112,0.0433366261423
1113,0.00353006226942
1114,0.0180147979409
1116,0.00584407011047
1118,0.0850064381957
1120,0.021763715893
1121,0.0332044884562
1128,0.0230702031404
1130,0.0519763231277
1132,0.00883804541081
1135,0.00878609251231
1138,0.0478102937341
1139,0.00601564813405
1141,0.0144792031497
1143,0.131777375937
1146,0.1684935987
1148,0.0171631686389
1149,0.0217527430505
1151,0.00990882515907
1152,0.0228478293866
1153,0.0100470585749
1155,0.0234774947166
1157,0.00354055548087
1160,0.0254342444241
1161,0.00469745509326
1162,0.0312333051115
1164,0.053698129952
1168,0.0152970198542
1169,0.00403266400099
1174,0.138846695423
1176,0.00339700421318
1177,0.214915707707
1178,0.0171362441033
1180,0.0100001348183
1181,0.0325372777879
1182,0.0324511677027
1185,0.00945281516761
1190,0.00874498859048
1194,0.00533109577373
1196,0.0262220911682
1199,0.00743623543531
1200,0.020977947861
1201,0.00573667185381
1202,0.0523450300097
1206,0.265120446682
1207,0.0194655805826
1208,0.00227995426394
1212,0.0522366389632
1216,0.0025155195035
1219,0.0129615794867
1221,0.0134502304718
1222,0.00404134532437
1225,0.0165774635971
1227,0.00944660883397
1230,0.0206187870353
1231,0.0142281008884
1232,0.00852320156991
1233,0.00335442693904
1234,0.0461265519261
1235,0.0110336728394
1236,0.0931049138308
1237,0.00308950454928
1238,0.102708555758
1239,0.0174883045256
1240,0.0338952019811
1241,0.00867348350585
1244,0.0419151484966
1245,0.0370800420642
1247,0.00912080518901
1250,0.0204164814204
1251,0.00357846100815
1257,0.00808435026556
1259,0.00338232447393
1266,0.0738688334823
1267,0.199841946363
1268,0.00538217276335
1270,0.255801826715
1272,0.0104247815907
1273,0.109233118594
1276,0.0455729737878
1278,0.00211370619945
1279,0.0383985899389
1283,0.0174531713128
1284,0.0151566341519
1286,0.00482604606077
1289,0.0202772412449
1290,0.00355470040813
1292,0.00844303239137
1293,0.0317230261862
1294,0.137159526348
1296,0.0604515001178
1298,0.0104326158762
1299,0.0810083895922
1301,0.00473444629461
1304,0.0384753718972
1306,0.0127517264336
1308,0.0560393705964
1310,0.0205645747483
1311,0.00400964310393
1312,0.0810002684593
1315,0.00507172290236
1318,0.0606765970588
1319,0.00504559511319
1320,0.00358753697947
1323,0.00639147032052
1324,0.0134805869311
1325,0.027431640774
1326,0.00857379380614
1329,0.183572918177
1331,0.0864945277572
1332,0.0111337993294
1335,0.00327953929082
1336,0.152845919132
1338,0.0416365787387
1340,0.0712207108736
1342,0.00372869335115
1345,0.00977018103004
1347,0.0036296993494
1349,0.0151453912258
1350,0.0460262782872
1351,0.00445907050744
1354,0.00436295103282
1355,0.00958391465247
1356,0.0105545353144
1359,0.0373524166644
1361,0.243770748377
1362,0.158331125975
1363,0.123399816453
1365,0.00753673026338
1366,0.0294533614069
1367,0.0224065352231
1368,0.00431093294173
1369,0.0039422265254
1370,0.029763776809
1371,0.0292975902557
1372,0.154145985842
1374,0.0104074953124
1375,0.0808629766107
1376,0.0392517857254
1379,0.00417823530734
1380,0.0084655880928
1383,0.0170022789389
1387,0.0687095746398
1388,0.0772685557604
1389,0.00942233763635
1390,0.0474129393697
1394,0.0288770459592
1396,0.149675324559
1397,0.0337840802968
1399,0.0154350027442
1400,0.0185438226908
1402,0.231863290071
1403,0.0465383157134
1404,0.0602924823761
1405,0.0529838092625
1407,0.0126274451613
1409,0.00920375157148
1413,0.00257314066403
1415,0.0359761342406
1416,0.0257068630308
1418,0.00466666603461
1422,0.00283461855724
1423,0.0027456425596
1425,0.00420858617872
1428,0.0143196303397
1429,0.0112528670579
1430,0.0170045159757
1431,0.0491802990437
1432,0.00604112586007
1434,0.0027563450858
1435,0.00382905639708
1436,0.253551661968
1438,0.00388723239303
1443,0.0654938295484
1445,0.0471613779664
1446,0.126122236252
1453,0.00960575602949
1456,0.00968482438475
1458,0.0202192272991
1459,0.00282214325853
1460,0.0190617609769
1461,0.188045293093
1462,0.15712030232
1463,0.0144951213151
1466,0.10888556391
1467,0.012161353603
1469,0.0722775906324
1470,0.00264645321295
1471,0.12902072072
1473,0.00714942347258
1476,0.00944113358855
1477,0.0274077989161
1481,0.0168637484312
1482,0.0316241793334
1485,0.081624224782
1486,0.183298051357
1490,0.0374802649021
1491,0.127770379186
1493,0.00510622188449
1494,0.0784034356475
1500,0.0107891941443
1504,0.0215376876295
1506,0.00772009789944
1509,0.00659934803843
1512,0.0301269702613
1514,0.112353660166
1518,0.0101310368627
1520,0.00370436906815
1522,0.0431833788753
1525,0.127338156104
1526,0.0444288663566
1529,0.151888683438
1530,0.0376675352454
1532,0.00490955403075
1533,0.0192806385458
1537,0.0254217926413
1542,0.0297950860113
1544,0.0362397804856
1545,0.169117689133
1546,0.121405720711
1549,0.10891006887
1551,0.00372132612392
1552,0.00417793076485
1555,0.0191949568689
1556,0.00387077522464
1558,0.142271563411
1560,0.00718518951908
1561,0.0324836410582
1562,0.006846065633
1563,0.00271630031057
1566,0.00401038769633
1568,0.0220328606665
1570,0.00647511472926
1575,0.0860857889056
1577,0.0166732631624
1579,0.00524521898478
1581,0.0147889154032
1582,0.100651189685
1585,0.042011782527
1586,0.00491752149537
1587,0.00855813361704
1593,0.0193799808621
1597,0.0815731883049
1599,0.0199362691492
1608,0.00386989931576
1609,0.0166279524565
1612,0.0279122292995
1615,0.00345103186555
1616,0.0201699603349
1618,0.0262033455074
1619,0.00409321533516
1624,0.0123109035194
1625,0.0675769299269
1627,0.0103461053222
1628,0.182598665357
1635,0.00385968270712
1636,0.0429981164634
1637,0.0133869703859
1640,0.0100814197212
1642,0.0057877311483
1645,0.0224371701479
1647,0.00748346140608
1648,0.157894253731
1650,0.00519843073562
1651,0.0818426981568
1653,0.0119993276894
1654,0.00326466676779
1655,0.0143396453932
1656,0.0381197705865
1657,0.0838155299425
1659,0.115126155317
1661,0.160300344229
1662,0.0184438023716
1663,0.0807978063822
1664,0.03490030393
1671,0.0141498539597
1673,0.0165179185569
1674,0.014361823909
1678,0.00406664609909
1680,0.0188144985586
1682,0.0426225662231
1687,0.00317428773269
1689,0.00548340054229
1690,0.0182867534459
1691,0.0203416235745
1692,0.0341096743941
1696,0.0131204994395
1701,0.0608687400818
1702,0.0199562963098
1705,0.00761531572789
1707,0.0226973965764
1711,0.0179925803095
1714,0.0658188834786
1715,0.123958609998
1716,0.0287326574326
1717,0.00676554674283
1719,0.00557413697243
1723,0.00450873188674
1725,0.00431985082105
1726,0.278186142445
1728,0.00241054734215
1730,0.00724371429533
1731,0.00398027244955
1736,0.00841304287314
1742,0.197934150696
1745,0.0785148590803
1747,0.139181450009
1749,0.0183824431151
1750,0.0691267848015
1751,0.00384468655102
1752,0.0237364545465
1753,0.173358812928
1754,0.0161953009665
1758,0.188682839274
1759,0.0221041981131
1760,0.00645851064473
1761,0.0106427660212
1763,0.0281384494156
1765,0.0738279372454
1767,0.0576718263328
1768,0.00318180653267
1769,0.00631609652191
1774,0.0239865705371
1775,0.0642291456461
1776,0.00223250174895
1777,0.0168322753161
1779,0.0249321423471
1780,0.0025252897758
1783,0.00545224733651
1784,0.0109436083585
1785,0.00528611894697
1789,0.0135213155299
1790,0.0566073842347
1792,0.00688876584172
1793,0.0404779426754
1795,0.00840612780303
1796,0.00984043814242
1798,0.0385254770517
1802,0.0105904471129
1803,0.0524315014482
1805,0.00560304429382
1806,0.036441706121
1809,0.0157336238772
1810,0.00219423882663
1812,0.0128711136058
1813,0.0770533680916
1814,0.0809395909309
1815,0.0207043774426
1817,0.0199808012694
1818,0.0409775711596
1819,0.0137556791306
1820,0.0131652522832
1821,0.179217755795
1823,0.051692225039
1826,0.0174627825618
1827,0.0216087978333
1829,0.167095690966
1831,0.00390776526183
1833,0.0462552309036
1834,0.00698686484247
1837,0.0300854984671
1838,0.00316927814856
1839,0.00397090101615
1840,0.017617572099
1841,0.0170154757798
1842,0.0273230373859
1844,0.0313967466354
1845,0.00971199385822
1846,0.00229016458616
1847,0.00327405100688
1850,0.00356950424612
1851,0.0301340036094
1852,0.00228598667309
1860,0.0417772233486
1862,0.052985150367
1864,0.116225980222
1865,0.0084693543613
1866,0.0238722115755
1867,0.0385408550501
1870,0.0202884078026
1871,0.0242061838508
1872,0.00896218884736
1873,0.00402435380965
1874,0.120609715581
1876,0.0375782251358
1878,0.0289292596281
1879,0.120053865016
1884,0.0187215004116
1885,0.00477219559252
1888,0.026580279693
1893,0.0133607564494
1897,0.0377360396087
1901,0.0106013733894
1902,0.00863306131214
1903,0.00472192233428
1905,0.0455052107573
1907,0.00695273000747
1908,0.18583406508
1919,0.109605230391
1921,0.128159746528
1926,0.00832841079682
1928,0.0189773030579
1930,0.112809635699
1933,0.0370743051171
1934,0.00819541700184
1935,0.0624622888863
1939,0.160955548286
1940,0.0136889144778
1942,0.00716876145452
1943,0.0079664606601
1945,0.0106629244983
1946,0.0372640565038
1948,0.0342730656266
1949,0.0164602454752
1952,0.0223218686879
1953,0.0241325981915
1955,0.00984839722514
1959,0.0260139163584
1963,0.0118895471096
1965,0.0376343913376
1967,0.0110071050003
1968,0.0205438807607
1969,0.00425249524415
1970,0.0527908094227
1973,0.0129439877346
1977,0.168495982885
1978,0.00457188952714
1979,0.00430248025805
1988,0.0263905115426
1991,0.0159763395786
1994,0.00209253653884
1996,0.00562642561272
1997,0.00945085473359
1998,0.00761860003695
2000,0.130863785744
2002,0.00760468235239
2004,0.0235145241022
2007,0.0432848185301
2008,0.0105039235204
2010,0.00544967502356
2011,0.0275593101978
2012,0.086422778666
2015,0.00760536268353
2018,0.00328576378524
2019,0.00420397985727
2023,0.0255286004394
2024,0.0527454614639
2026,0.00726796966046
2028,0.00511404173449
2029,0.0114435432479
2031,0.00851169787347
2033,0.029871519655
2034,0.0473677180707
2037,0.114102087915
2038,0.0110025862232
2039,0.014403231442
2040,0.00405465206131
2042,0.00758372154087
2045,0.0188491232693
2048,0.0241949018091
2049,0.0241319946945
2050,0.0230462066829
2057,0.0201369561255
2061,0.022254737094
2063,0.0556502826512
2067,0.0205693710595
2069,0.0242294650525
2070,0.0139399496838
2072,0.217565730214
2073,0.0697155445814
2075,0.00707349320874
2076,0.0938431099057
2081,0.0184150841087
2082,0.0833557546139
2084,0.0994555652142
2085,0.0922994464636
2086,0.0218136236072
2088,0.0189639218152
2092,0.0714978650212
2093,0.0140266250819
2094,0.00348473829217
2096,0.0883430987597
2102,0.0136736463755
2103,0.0795425847173
2104,0.0428702943027
2108,0.105755850673
2109,0.0334118381143
2111,0.0347326099873
2113,0.0208186078817
2116,0.050410836935
2117,0.0258650742471
2118,0.0156601537019
2119,0.0114912874997
2120,0.00358266895637
2121,0.012425493449
2124,0.056370139122
2125,0.0250179879367
2126,0.00707220798358
2127,0.190109819174
2131,0.0019137567142
2133,0.0417494922876
2134,0.0417647585273
2136,0.0114835808054
2137,0.0700939893723
2139,0.0268967710435
2144,0.00210800254717
2145,0.0167560204864
2146,0.0732127055526
2149,0.0263179540634
2150,0.00546743068844
2151,0.0471190176904
2152,0.0108923334628
2153,0.00406750617549
2157,0.0534332282841
2158,0.0119286598638
2159,0.00574112217873
2161,0.00443081697449
2163,0.00515998527408
2166,0.0381648018956
2169,0.00812297407538
2171,0.061406891793
2177,0.015493677929
2179,0.0624312534928
2182,0.00251827412285
2184,0.130466982722
2185,0.0320532247424
2186,0.00510133197531
2187,0.00778875965625
2188,0.0240797754377
2189,0.00603527761996
2190,0.122979268432
2194,0.00560047430918
2195,0.011181066744
2196,0.0241528525949
2198,0.0995388776064
2199,0.0290021654218
2200,0.00405668700114
2201,0.00790388137102
2203,0.0527843609452
2208,0.0112210195512
2209,0.0206243395805
2210,0.0128343626857
2211,0.00468278257176
2213,0.0100052868947
2214,0.0116814821959
2215,0.148079708219
2216,0.00357413175516
2218,0.00827220547944
2222,0.0304460376501
2224,0.00236860709265
2229,0.00511992070824
2230,0.00834958534688
2234,0.0420691296458
2235,0.0177996549755
2237,0.00975271128118
2239,0.00559908431023
2241,0.00717570912093
2242,0.00476664165035
2243,0.00589633686468
2244,0.00330016808584
2245,0.00256926519796
2248,0.0693336725235
2251,0.00722925271839
2253,0.125929683447
2254,0.0046747145243
2257,0.00347359175794
2261,0.0480348467827
2262,0.00988872628659
2266,0.00895106047392
2269,0.00515270326287
2275,0.0100741302595
2278,0.00814137328416
2279,0.00879545230418
2283,0.0118037369102
2284,0.0361090227962
2285,0.00487498380244
2286,0.00280572241172
2287,0.0913664773107
2289,0.0929280519485
2290,0.0849473029375
2291,0.0218426175416
2293,0.013503161259
2300,0.0279764924198
2301,0.0054650134407
2302,0.105500377715
2303,0.0224941633642
2304,0.00280079455115
2305,0.0394882522523
2306,0.0298082046211
2307,0.0276033431292
2308,0.107104614377
2311,0.0275315493345
2313,0.0390155911446
2315,0.00215770723298
2316,0.026316890493
2318,0.147096097469
2322,0.0105222938582
2323,0.00916747376323
2325,0.0439212545753
2327,0.0149053931236
2328,0.0590962693095
2329,0.0617613978684
2330,0.0168913882226
2332,0.00450792349875
2333,0.00703653460369
2334,0.047664064914
2337,0.0216972865164
2338,0.0617564804852
2341,0.126928701997
2344,0.0352320112288
2345,0.00792179163545
2347,0.0061806216836
2348,0.0272448174655
2349,0.00431401375681
2350,0.00605592969805
2351,0.0276583824307
2358,0.0499933585525
2359,0.0643893033266
2361,0.0197488367558
2363,0.0172988194972
2364,0.00737766176462
2366,0.100307248533
2369,0.00459091272205
2370,0.203606337309
2373,0.0402839370072
2375,0.0130856242031
2377,0.0290562119335
2384,0.051120955497
2385,0.0116576384753
2386,0.0432694889605
2387,0.00217816885561
2388,0.0442263409495
2392,0.00955604575574
2393,0.0211891531944
2394,0.0164807308465
2395,0.0121020385996
2396,0.0141575504094
2397,0.0236901417375
2400,0.0164807308465
2401,0.0128047447652
2403,0.0293326769024
2407,0.0808268785477
2408,0.0372997745872
2410,0.00976095534861
2414,0.11957745254
2416,0.190878421068
2421,0.00405000383034
2422,0.0352320112288
2423,0.0400190018117
2425,0.0287880245596
2430,0.0106215067208
2433,0.00757986074314
2434,0.0273191835731
2437,0.0267915073782
2438,0.00973006989807
2439,0.0371271334589
2440,0.0682819932699
2442,0.0158760566264
2444,0.0135931000113
2449,0.0126570239663
2456,0.0116717088968
2458,0.029501626268
2462,0.00986866373569
2463,0.0106219407171
2464,0.00458317575976
2465,0.00880113523453
2466,0.00653713289648
2470,0.0951022654772
2476,0.00764955068007
2478,0.0321777537465
2482,0.159348517656
2483,0.00754937529564
2484,0.116695284843
2487,0.00218906137161
2488,0.0231848359108
2493,0.0072980960831
2494,0.00476456340402
2495,0.0355396494269
2499,0.0134075107053
2501,0.247419387102
2503,0.0258281566203
2504,0.00755556579679
2507,0.00979710184038
2509,0.0161057282239
2511,0.0252845790237
2512,0.0593907348812
2515,0.0127965984866
2516,0.0110607696697
2517,0.00744137912989
2521,0.171784520149
2525,0.00238770665601
2527,0.0791154652834
2528,0.00960022490472
2529,0.0163736529648
2530,0.00688104052097
2531,0.119346156716
2533,0.00478344317526
2537,0.019421312958
2538,0.0131128951907
2539,0.0217135809362
2541,0.0134869664907
2542,0.0939486026764
2543,0.00340475142002
2544,0.00215040170588
2545,0.00659272167832
2546,0.00320323510095
2548,0.0300916023552
2549,0.00520931836218
2555,0.00399640202522
2556,0.0139735890552
2558,0.058215867728
2561,0.147004693747
2563,0.131613790989
2566,0.00770808663219
2567,0.0493653230369
2572,0.00391667289659
2573,0.0162046402693
2574,0.0142032029107
2578,0.00769184995443
2580,0.0251198168844
2581,0.00591408740729
2582,0.00453778868541
2586,0.047710146755
2588,0.0049638627097
2589,0.0586475245655
2591,0.00843360647559
2594,0.0362853370607
2595,0.0110724885017
2596,0.075201228261
2597,0.00463419593871
2599,0.00929575040936
2600,0.0138311740011
2601,0.0503279343247
2611,0.00597567297518
2613,0.00832409970462
2614,0.00522869545966
2615,0.0195525921881
2616,0.20491373539
2617,0.0368218049407
2618,0.00481882598251
2619,0.0276207420975
2626,0.00539578264579
2630,0.162026435137
2632,0.00838738214225
2636,0.0101761836559
2639,0.0290986206383
2642,0.0023730751127
2644,0.167510420084
2647,0.0136394603178
2648,0.188055932522
2649,0.221179291606
2651,0.0153534114361
2652,0.074097700417
2656,0.180856972933
2658,0.107872806489
2664,0.00599519442767
2667,0.179107993841
2669,0.0252726469189
2670,0.00417223572731
2671,0.155735448003
2672,0.186671584845
2673,0.00320686260238
2678,0.0256145540625
2679,0.0175349377096
2682,0.00345280580223
2684,0.00757342576981
2685,0.030511746183
2687,0.0081318449229
2689,0.00475747743621
2700,0.0077661476098
2701,0.0110320989043
2702,0.0262545160949
2704,0.0359552577138
2707,0.00651818234473
2710,0.0193521641195
2713,0.022076504305
2715,0.0467063449323
2716,0.0668877214193
2724,0.00730728823692
2726,0.0552983656526
2727,0.0123264538124
2728,0.00467041740194
2730,0.0047459625639
