ID,TARGET
268,0.0361069776118
272,0.016134172678
274,0.0149452611804
275,0.0127864619717
277,0.38470774889
278,0.426141262054
280,0.0177063178271
281,0.0610249005258
282,0.142468556762
283,0.0204510707408
284,0.19460362196
286,0.0294626113027
290,0.0388148650527
291,0.0567426793277
293,0.0589449517429
295,0.137598901987
297,0.00344953802414
298,0.107178047299
300,0.00805780570954
304,0.00903089903295
305,0.00920798722655
308,0.0083074932918
309,0.013829100877
310,0.0135720716789
312,0.0524296611547
313,0.190553665161
315,0.0206963159144
317,0.0499819219112
318,0.039904307574
321,0.0277231056243
323,0.164178073406
325,0.0230225920677
326,0.022443883121
327,0.0363126024604
328,0.233285918832
329,0.032160513103
330,0.00511136697605
331,0.0169571973383
334,0.0769320502877
335,0.0201120395213
336,0.0994110926986
337,0.0126026719809
338,0.0464794039726
339,0.0283079147339
341,0.253343552351
343,0.0795161426067
346,0.00777518935502
348,0.00831741839647
350,0.303207933903
351,0.00408178428188
352,0.0323856621981
357,0.0826776847243
358,0.0217979867011
360,0.0146628897637
361,0.02010817267
364,0.0362564437091
365,0.0568902231753
366,0.0368202589452
367,0.0113873658702
368,0.0207664500922
370,0.00760754290968
372,0.00751069467515
376,0.00323959370144
377,0.00823386292905
379,0.0328220576048
380,0.0178630296141
381,0.126466467977
385,0.0191804952919
386,0.0695925280452
389,0.0845153704286
391,0.105085365474
392,0.00714935874566
393,0.0196786019951
395,0.0425173901021
396,0.013815574348
397,0.00347260409035
398,0.0444250330329
399,0.0959840044379
400,0.0215798150748
401,0.0312352962792
403,0.0133528867736
405,0.0491895861924
406,0.0373863987625
409,0.0133079811931
411,0.0233640782535
413,0.00841473601758
418,0.00763693172485
419,0.0194418430328
422,0.0323856621981
424,0.209526106715
425,0.0423150919378
427,0.00856430456042
430,0.00383573607542
431,0.0280985459685
434,0.0292157903314
435,0.0531821586192
437,0.0967883616686
438,0.00301499967463
439,0.166682437062
442,0.02208882384
446,0.0330860987306
450,0.11078838259
451,0.0178777929395
452,0.016775066033
454,0.0039466493763
455,0.00869862083346
463,0.0244863443077
464,0.0230943802744
465,0.0106202661991
467,0.216190755367
468,0.0631048157811
470,0.0210030861199
472,0.396296262741
473,0.0300624743104
475,0.00890409667045
476,0.00950956810266
479,0.0316964685917
481,0.00764337833971
483,0.0640198737383
484,0.0227923635393
486,0.0600741021335
487,0.00661240098998
491,0.0392364561558
494,0.0201513804495
495,0.00406839046627
497,0.0411169491708
498,0.0226059090346
499,0.0234325286001
503,0.0435857363045
504,0.0445529818535
505,0.0157624930143
506,0.0147490696982
507,0.0327125042677
508,0.133043646812
509,0.0532916784286
510,0.00919971149415
511,0.104221433401
512,0.0476313494146
516,0.00667512184009
518,0.0669165030122
519,0.0129665285349
520,0.016940401867
521,0.00901356432587
522,0.00857437215745
524,0.137548029423
525,0.0135566191748
526,0.00603528134525
528,0.029735609889
529,0.0425568409264
531,0.118589743972
532,0.3894533813
534,0.206591978669
536,0.0950044989586
539,0.124845609069
540,0.0436896644533
541,0.00668228697032
542,0.162263780832
545,0.0233834274113
546,0.00832186359912
552,0.0295898206532
556,0.00314116175286
557,0.0072544622235
559,0.0289523415267
562,0.0339567027986
563,0.0335295982659
565,0.0688077583909
569,0.00441438192502
570,0.123097352684
574,0.0625016316772
575,0.0176246464252
585,0.0210933610797
589,0.0162453241646
590,0.0316813290119
592,0.0272249691188
593,0.0554966442287
594,0.0148296216503
595,0.019060395658
597,0.0074757784605
601,0.00643911818042
603,0.0292647201568
604,0.00289259571582
605,0.0512806065381
607,0.0084957042709
608,0.049248341471
610,0.0428213141859
612,0.233820453286
613,0.104599542916
615,0.0052781435661
616,0.354788213968
617,0.0579857304692
619,0.0238367542624
620,0.199632868171
621,0.0107458271086
624,0.0574975274503
625,0.0156729519367
628,0.0069165667519
629,0.230274826288
630,0.0600040331483
632,0.250209718943
634,0.00387940602377
637,0.0239278674126
638,0.0402093715966
642,0.0448293685913
643,0.0173219554126
644,0.106813408434
646,0.00386786786839
655,0.127643570304
660,0.0340670906007
664,0.046068508178
665,0.116605639458
666,0.00659223180264
670,0.133295759559
671,0.35611513257
672,0.0212233234197
675,0.00632451241836
676,0.07907807827
677,0.0514351911843
678,0.0134145347401
680,0.0103930654004
683,0.220288470387
684,0.0375416576862
685,0.0682761147618
691,0.180461227894
693,0.00392192555591
696,0.00423917919397
698,0.0117670418695
699,0.0296696871519
700,0.0391721390188
703,0.0162494778633
704,0.0384855940938
705,0.0145786246285
707,0.280454933643
709,0.161313220859
711,0.284278452396
713,0.0226729232818
716,0.00649982178584
719,0.00885505229235
721,0.0187595468014
722,0.0112549299374
723,0.0522740855813
724,0.0103446012363
727,0.00465779053047
728,0.0219244211912
729,0.00605779513717
733,0.0144407451153
736,0.0179562512785
739,0.0811579972506
742,0.319419682026
743,0.038436204195
744,0.00907672569156
745,0.317430645227
747,0.0177843719721
749,0.0437043905258
750,0.0456602908671
751,0.0699605345726
752,0.00715007353574
755,0.00943011417985
756,0.00408258894458
762,0.0633792802691
763,0.0762695297599
764,0.0363699048758
765,0.0360018350184
766,0.0128874620423
769,0.0456774309278
770,0.267535358667
773,0.0137618323788
774,0.082879267633
776,0.0275566708297
777,0.0295828506351
778,0.0151553275064
779,0.015661848709
780,0.00621329667047
781,0.0553832016885
786,0.0960889160633
788,0.0110925566405
794,0.0402323827147
796,0.268912494183
801,0.176951870322
802,0.0506603978574
803,0.0121506145224
804,0.00632518390194
805,0.0110403979197
809,0.0532290935516
810,0.109797209501
817,0.0313302613795
819,0.0219637304544
821,0.0163788311183
824,0.263532578945
825,0.0163828805089
826,0.234150826931
830,0.0167096853256
831,0.0449260473251
832,0.0157368518412
833,0.0239374749362
837,0.0356759428978
839,0.00351530616172
840,0.0045414250344
841,0.0722526535392
842,0.0070578744635
843,0.00990530475974
844,0.171796053648
845,0.0321562886238
848,0.0660139918327
853,0.0314484685659
854,0.00308213708922
855,0.0084775602445
856,0.030213220045
861,0.0134949171916
865,0.0435804314911
866,0.00343126989901
867,0.0173604208976
870,0.00924312882125
871,0.0752967968583
872,0.0155934309587
873,0.0282985325903
874,0.0997696444392
875,0.00987107586116
876,0.0102245854214
879,0.0296856369823
880,0.0087231323123
883,0.0339992456138
884,0.0134162884206
886,0.042530938983
890,0.00870807375759
892,0.0477717779577
893,0.105865299702
894,0.0693200603127
895,0.0468326844275
896,0.0543356649578
897,0.00767968874425
899,0.201663449407
900,0.0190710183233
901,0.0118419732898
902,0.323729962111
905,0.0216973181814
912,0.119880691171
914,0.300275623798
915,0.0955090299249
917,0.133161306381
918,0.00929470267147
919,0.0186198111624
921,0.00795132480562
922,0.0307627823204
923,0.00739818392321
926,0.00485746143386
929,0.0121714025736
930,0.0169700309634
931,0.09882850945
937,0.00877662748098
938,0.0297895912081
939,0.0623826943338
941,0.0620335973799
946,0.0116444798186
947,0.0295700337738
950,0.00720347696915
951,0.0087544741109
952,0.0355442017317
953,0.0388863645494
954,0.00327745312825
955,0.0190436113626
956,0.277401030064
957,0.0955705270171
960,0.0671385154128
963,0.38765630126
966,0.0327436253428
969,0.0475172437727
971,0.0211205985397
972,0.00956189166754
975,0.0181309971958
980,0.022899242118
982,0.161857798696
983,0.00566260842606
985,0.167209014297
987,0.0176717080176
988,0.0110208233818
991,0.0188198518008
992,0.00357028841972
995,0.193184271455
996,0.00911271572113
998,0.00774046685547
1001,0.249623566866
1002,0.0145042687654
1004,0.0217653829604
1005,0.0751419663429
1010,0.00629189005122
1011,0.00358701264486
1012,0.00697570946068
1013,0.0463443398476
1014,0.0251668598503
1015,0.101566597819
1016,0.0212773755193
1022,0.00411259057
1023,0.0661003887653
1024,0.00735432561487
1025,0.0254044607282
1026,0.217428207397
1028,0.0135573334992
1029,0.021523443982
1032,0.109545245767
1034,0.0419105365872
1036,0.0195069871843
1037,0.00476473709568
1039,0.215841427445
1042,0.0173366460949
1045,0.044305626303
1046,0.0628787502646
1050,0.027163259685
1052,0.0466486550868
1055,0.0249033365399
1057,0.0103212920949
1058,0.00564529374242
1060,0.00601462973282
1062,0.0142973549664
1063,0.0488431341946
1064,0.0705037489533
1065,0.0257306229323
1066,0.0111078098416
1067,0.233670249581
1068,0.0690890476108
1070,0.121111854911
1072,0.0320226401091
1077,0.290115714073
1078,0.0212649274617
1079,0.00781219545752
1081,0.0757053866982
1082,0.250067442656
1093,0.0191032569855
1094,0.0529312193394
1102,0.0330856069922
1103,0.133098170161
1106,0.00948843825608
1107,0.323077172041
1112,0.0720908790827
1113,0.00600787671283
1114,0.0399910360575
1116,0.0113240526989
1118,0.140086516738
1120,0.0428213141859
1121,0.0570107772946
1128,0.0436737090349
1130,0.0936274901032
1132,0.0165104214102
1135,0.0158689655364
1138,0.0909599587321
1139,0.0111401155591
1141,0.0290083065629
1143,0.221428573132
1146,0.276761651039
1148,0.0324663221836
1149,0.0471021607518
1151,0.0184950940311
1152,0.0420276932418
1153,0.0183705054224
1155,0.0473134741187
1157,0.00670154532418
1160,0.0532805658877
1161,0.00903161149472
1162,0.0584440939128
1164,0.100099347532
1168,0.0295576173812
1169,0.00731193367392
1174,0.241609036922
1176,0.00594614865258
1177,0.329843610525
1178,0.0312574580312
1180,0.0170611757785
1181,0.0521025508642
1182,0.0542806982994
1185,0.0158737320453
1190,0.0141255743802
1194,0.00963960494846
1196,0.0446715988219
1199,0.0135373370722
1200,0.0375900156796
1201,0.0113995205611
1202,0.101941175759
1206,0.417354524136
1207,0.0367278940976
1208,0.00379966641776
1212,0.0809340849519
1216,0.00426915241405
1219,0.0244577899575
1221,0.0263519342989
1222,0.00747922854498
1225,0.030159348622
1227,0.0176444295794
1230,0.0358475297689
1231,0.0280340444297
1232,0.0160605162382
1233,0.00597150111571
1234,0.0828604623675
1235,0.0202150102705
1236,0.162373036146
1237,0.00598593335599
1238,0.186455070972
1239,0.0327229052782
1240,0.072894230485
1241,0.0161415170878
1244,0.0831344872713
1245,0.0613448061049
1247,0.0173929482698
1250,0.0423524603248
1251,0.00638819066808
1257,0.0132873710245
1259,0.00637784507126
1266,0.14351773262
1267,0.331105351448
1268,0.00973826088011
1270,0.415871083736
1272,0.0209012813866
1273,0.196747407317
1276,0.0857951641083
1278,0.0034034808632
1279,0.0742556899786
1283,0.0316346585751
1284,0.0309712793678
1286,0.00909140519798
1289,0.0328377895057
1290,0.00617817277089
1292,0.0160479974002
1293,0.0568394809961
1294,0.1911367625
1296,0.111316166818
1298,0.0190993882716
1299,0.147682502866
1301,0.00798572786152
1304,0.0712060704827
1306,0.0242025591433
1308,0.0960423797369
1310,0.0366058647633
1311,0.0073581142351
1312,0.157134622335
1315,0.00933903176337
1318,0.102609418333
1319,0.00947697646916
1320,0.00652460055426
1323,0.0128026334569
1324,0.0257927216589
1325,0.0536855831742
1326,0.0157606806606
1329,0.314834415913
1331,0.150484159589
1332,0.0205460898578
1335,0.0061323614791
1336,0.251265913248
1338,0.0833838284016
1340,0.122261926532
1342,0.00699155917391
1345,0.0173077657819
1347,0.0063253575936
1349,0.0309712793678
1350,0.0891042649746
1351,0.00894744228572
1354,0.0075159505941
1355,0.0190087147057
1356,0.0206889566034
1359,0.0662464946508
1361,0.377479106188
1362,0.282884985209
1363,0.232649713755
1365,0.0150939291343
1366,0.052308358252
1367,0.0428427532315
1368,0.00787285063416
1369,0.0067940489389
1370,0.0535338632762
1371,0.054206378758
1372,0.224112004042
1374,0.0199141670018
1375,0.143742501736
1376,0.0749597400427
1379,0.00734750926495
1380,0.0151480687782
1383,0.0323116518557
1387,0.122821263969
1388,0.149552121758
1389,0.0170898418874
1390,0.0859736427665
1394,0.0527619980276
1396,0.26637801528
1397,0.0613879822195
1399,0.0309974197298
1400,0.0345150455832
1402,0.351637870073
1403,0.0912494584918
1404,0.0959625542164
1405,0.10379896313
1407,0.0254963953048
1409,0.0175445023924
1413,0.00464435387403
1415,0.0653096586466
1416,0.0478998124599
1418,0.00803223345429
1422,0.00527551071718
1423,0.00452035432681
1425,0.00805242173374
1428,0.0296120271087
1429,0.0238972604275
1430,0.0323116518557
1431,0.0976579636335
1432,0.0114929815754
1434,0.00515595078468
1435,0.00661989673972
1436,0.386043816805
1438,0.0067367781885
1443,0.111986793578
1445,0.0806584954262
1446,0.177073165774
1453,0.0174790509045
1456,0.0192606952041
1458,0.0431698299944
1459,0.00485488725826
1460,0.0386029742658
1461,0.311510384083
1462,0.272045493126
1463,0.028435440734
1466,0.187740594149
1467,0.0238210354
1469,0.120770014822
1470,0.00436253938824
1471,0.241439253092
1473,0.0141179794446
1476,0.0214696750045
1477,0.0543611161411
1481,0.0323116518557
1482,0.062710262835
1485,0.149830579758
1486,0.304603934288
1490,0.0594324842095
1491,0.242242500186
1493,0.0097827212885
1494,0.142233908176
1500,0.0198736451566
1504,0.0364824905992
1506,0.0140675483271
1509,0.0126387411729
1512,0.0563314668834
1514,0.17688266933
1518,0.0198379773647
1520,0.00649806670845
1522,0.0685422122478
1525,0.239580601454
1526,0.0799189284444
1529,0.250074386597
1530,0.0739132761955
1532,0.00911079160869
1533,0.0321952886879
1537,0.0475525893271
1542,0.0646222382784
1544,0.064680211246
1545,0.281759053469
1546,0.230284079909
1549,0.197601288557
1551,0.00656723836437
1552,0.0073391571641
1555,0.0366946980357
1556,0.00721266306937
1558,0.245929673314
1560,0.0138123976067
1561,0.0696297809482
1562,0.0129297077656
1563,0.00471747573465
1566,0.00722955306992
1568,0.0429239906371
1570,0.0120548866689
1575,0.154656946659
1577,0.0310618653893
1579,0.0099565628916
1581,0.0272611863911
1582,0.15157058835
1585,0.0804947987199
1586,0.00965378154069
1587,0.0152638666332
1593,0.0384496338665
1597,0.115150742233
1599,0.0338660813868
1608,0.00740606617182
1609,0.0318984203041
1612,0.052831582725
1615,0.00675028795376
1616,0.0398941338062
1618,0.0483136922121
1619,0.00769182108343
1624,0.0240513719618
1625,0.123498633504
1627,0.0194870140404
1628,0.316302001476
1635,0.00729515962303
1636,0.0821560919285
1637,0.0264093987644
1640,0.0191456601024
1642,0.0107777528465
1645,0.042057402432
1647,0.0132630504668
1648,0.281425476074
1650,0.008250256069
1651,0.129632294178
1653,0.0229683797807
1654,0.00571906706318
1655,0.0299632754177
1656,0.0637214705348
1657,0.157438755035
1659,0.198683276772
1661,0.284204244614
1662,0.0324326492846
1663,0.142695263028
1664,0.0603623278439
1671,0.0286336578429
1673,0.0317075848579
1674,0.0260797161609
1678,0.00728345196694
1680,0.0432063117623
1682,0.0688585788012
1687,0.00543663976714
1689,0.00991330482066
1690,0.0360131151974
1691,0.0378707535565
1692,0.0708335712552
1696,0.0257465615869
1701,0.0908341184258
1702,0.0333553738892
1705,0.0140853170305
1707,0.0458261817694
1711,0.0350065864623
1714,0.115558810532
1715,0.202112108469
1716,0.0532585829496
1717,0.0123050333932
1719,0.0107120750472
1723,0.00838136486709
1725,0.00748972408473
1726,0.472945660353
1728,0.00418984889984
1730,0.0118522876874
1731,0.00723678804934
1736,0.0187629181892
1742,0.336052954197
1745,0.136925056577
1747,0.255106568336
1749,0.0328396223485
1750,0.118374235928
1751,0.00675221905112
1752,0.0416743755341
1753,0.292940378189
1754,0.031965162605
1758,0.321428537369
1759,0.0459702014923
1760,0.0115640126169
1761,0.0210823267698
1763,0.0535613372922
1765,0.151588156819
1767,0.101505197585
1768,0.00591081101447
1769,0.012186570093
1774,0.0422784984112
1775,0.113217905164
1776,0.00385745009407
1777,0.0314470902085
1779,0.0554948933423
1780,0.00465633673593
1783,0.0100594311953
1784,0.0211014803499
1785,0.0105422884226
1789,0.0282196551561
1790,0.104673430324
1792,0.0137747041881
1793,0.0784714519978
1795,0.0155995069072
1796,0.0187703259289
1798,0.0724380090833
1802,0.0225749928504
1803,0.0914492979646
1805,0.0101057579741
1806,0.06234049052
1809,0.0346794389188
1810,0.00402199663222
1812,0.0262221749872
1813,0.133989915252
1814,0.138672545552
1815,0.03715698421
1817,0.0394328199327
1818,0.0696061179042
1819,0.0253144707531
1820,0.0258804243058
1821,0.275990128517
1823,0.0881825461984
1826,0.0355698652565
1827,0.0408963896334
1829,0.295432448387
1831,0.00765048433095
1833,0.0760625600815
1834,0.0113824503496
1837,0.0568469390273
1838,0.00610055960715
1839,0.0075791454874
1840,0.032955814153
1841,0.0337147451937
1842,0.048811905086
1844,0.0671465843916
1845,0.0180901736021
1846,0.00399180036038
1847,0.0059872418642
1850,0.00689355051145
1851,0.0546699501574
1852,0.00379021838307
1860,0.0766183808446
1862,0.104733519256
1864,0.206018209457
1865,0.0155178532004
1866,0.0432859733701
1867,0.0685799568892
1870,0.0374669060111
1871,0.0407740324736
1872,0.0177866946906
1873,0.00749077368528
1874,0.232332020998
1876,0.0736476555467
1878,0.0488699674606
1879,0.232870906591
1884,0.0351169891655
1885,0.008260297589
1888,0.049007114023
1893,0.026051428169
1897,0.0686366260052
1901,0.018696108833
1902,0.0155648803338
1903,0.00885037425905
1905,0.0817269682884
1907,0.0139310210943
1908,0.304298907518
1919,0.190070018172
1921,0.20200163126
1926,0.0151730803773
1928,0.0372923612595
1930,0.212509438396
1933,0.081743940711
1934,0.0150719769299
1935,0.101214006543
1939,0.266900539398
1940,0.02874407731
1942,0.0142234414816
1943,0.0150544596836
1945,0.0203876774758
1946,0.0674787834287
1948,0.0628718137741
1949,0.0328895375133
1952,0.0413268990815
1953,0.0484075583518
1955,0.0194957721978
1959,0.0376898534596
1963,0.0213554352522
1965,0.0681353956461
1967,0.0217997655272
1968,0.0364149212837
1969,0.00792866386473
1970,0.0928796157241
1973,0.0281149242073
1977,0.232795998454
1978,0.00845559965819
1979,0.0066398801282
1988,0.0514122545719
1991,0.0313435718417
1994,0.00381794571877
1996,0.0102774351835
1997,0.0175629481673
1998,0.0145013723522
2000,0.23220962286
2002,0.0159864332527
2004,0.0448502190411
2007,0.0698587372899
2008,0.0193534269929
2010,0.0100694233552
2011,0.0535613372922
2012,0.142418563366
2015,0.0154864154756
2018,0.00560540705919
2019,0.00805734470487
2023,0.0486252382398
2024,0.0934108197689
2026,0.0135229034349
2028,0.0101273180917
2029,0.0211152154952
2031,0.0150867924094
2033,0.0543873757124
2034,0.103781037033
2037,0.219567134976
2038,0.0217257123441
2039,0.0308818295598
2040,0.00757313659415
2042,0.0133123509586
2045,0.0354473553598
2048,0.0416711494327
2049,0.0467526502907
2050,0.0355152972043
2057,0.038258690387
2061,0.0409953631461
2063,0.0975146219134
2067,0.0441502667964
2069,0.0507773756981
2070,0.0278790667653
2072,0.375738531351
2073,0.119341939688
2075,0.0132013550028
2076,0.182049244642
2081,0.0359620638192
2082,0.159754320979
2084,0.155688822269
2085,0.158855766058
2086,0.0410549901426
2088,0.0370376110077
2092,0.125853806734
2093,0.0294876303524
2094,0.0060923686251
2096,0.171736523509
2102,0.025271885097
2103,0.158265307546
2104,0.0762130618095
2108,0.1802919209
2109,0.0616116039455
2111,0.0632196813822
2113,0.0399174839258
2116,0.0928486213088
2117,0.0503379032016
2118,0.0310423560441
2119,0.0216299053282
2120,0.00653137639165
2121,0.0243726857007
2124,0.094819329679
2125,0.045594021678
2126,0.0139540638775
2127,0.314812421799
2131,0.00322929350659
2133,0.0880280211568
2134,0.0821773260832
2136,0.0216048229486
2137,0.137945443392
2139,0.0546187274158
2144,0.00368043361232
2145,0.0307155046612
2146,0.122292101383
2149,0.0494101382792
2150,0.0084147118032
2151,0.0818801373243
2152,0.0228610467166
2153,0.00750955753028
2157,0.109779268503
2158,0.0222806371748
2159,0.0110039040446
2161,0.00809565652162
2163,0.00987930037081
2166,0.0671265721321
2169,0.0140899987891
2171,0.111552156508
2177,0.0316270180047
2179,0.100577488542
2182,0.0042352960445
2184,0.225342139602
2185,0.0568771511316
2186,0.00913031212986
2187,0.0142010822892
2188,0.052759911865
2189,0.0119870761409
2190,0.236783355474
2194,0.00898429565132
2195,0.0209985226393
2196,0.0504563748837
2198,0.171697929502
2199,0.0568550527096
2200,0.00842482410371
2201,0.016365384683
2203,0.0904169231653
2208,0.0224433187395
2209,0.0395959578454
2210,0.0251569282264
2211,0.00870151165873
2213,0.0178507696837
2214,0.0215917285532
2215,0.275985181332
2216,0.00669646216556
2218,0.0153019921854
2222,0.0556697659194
2224,0.00432001100853
2229,0.00958856754005
2230,0.0153409838676
2234,0.0736945271492
2235,0.0332195088267
2237,0.0178792998195
2239,0.00971983000636
2241,0.0135979894549
2242,0.00891375076026
2243,0.0102610932663
2244,0.00625379988924
2245,0.00446343608201
2248,0.133575260639
2251,0.0134340366349
2253,0.222636342049
2254,0.0077487914823
2257,0.00651792483404
2261,0.0883219763637
2262,0.0194373577833
2266,0.0158737469465
2269,0.0092901289463
2275,0.0221553836018
2278,0.0156667232513
2279,0.0170171372592
2283,0.027932535857
2284,0.0685662850738
2285,0.00868978910148
2286,0.00482204090804
2287,0.142661109567
2289,0.169517993927
2290,0.1639123559
2291,0.0412767715752
2293,0.0276761464775
2300,0.0519396960735
2301,0.0100762266666
2302,0.147293061018
2303,0.0427010022104
2304,0.00528110610321
2305,0.0602884329855
2306,0.0532894693315
2307,0.0528026223183
2308,0.187997937202
2311,0.0542374104261
2313,0.0685827285051
2315,0.00397777883336
2316,0.0484469495714
2318,0.270664125681
2322,0.0190019235015
2323,0.0174862425774
2325,0.0692799910903
2327,0.0305191259831
2328,0.109146542847
2329,0.127031877637
2330,0.0312546864152
2332,0.00846109818667
2333,0.0146846957505
2334,0.074401050806
2337,0.0379173010588
2338,0.102885663509
2341,0.21151997149
2344,0.0697060972452
2345,0.0144989741966
2347,0.0145234335214
2348,0.0518859624863
2349,0.00831815414131
2350,0.0108964778483
2351,0.0512463785708
2358,0.0924276933074
2359,0.111878596246
2361,0.0380284562707
2363,0.0370000451803
2364,0.0147759979591
2366,0.200579255819
2369,0.00868400745094
2370,0.322809100151
2373,0.0794791281223
2375,0.0243571661413
2377,0.0585396140814
2384,0.09914406389
2385,0.0217978898436
2386,0.0699506849051
2387,0.00375947821885
2388,0.0905210748315
2392,0.0181586109102
2393,0.0429206304252
2394,0.0321334339678
2395,0.0229357611388
2396,0.0273838918656
2397,0.0447711013258
2400,0.0321334339678
2401,0.0271875821054
2403,0.059511244297
2407,0.140157684684
2408,0.0657046809793
2410,0.0177195686847
2414,0.205973640084
2416,0.319882184267
2421,0.00751080131158
2422,0.0697060972452
2423,0.0788789242506
2425,0.0531943775713
2430,0.0184252522886
2433,0.0131393140182
2434,0.050318364054
2437,0.0492441020906
2438,0.0195587165654
2439,0.0716255307198
2440,0.135222017765
2442,0.0304470229894
2444,0.0261831916869
2449,0.0250075701624
2456,0.0233591981232
2458,0.0583262741566
2462,0.0184561051428
2463,0.021590705961
2464,0.0077620446682
2465,0.0174458939582
2466,0.0143426926807
2470,0.168549597263
2476,0.0144455162808
2478,0.0587610900402
2482,0.267318695784
2483,0.014142091386
2484,0.204042613506
2487,0.00356390373781
2488,0.0438795424998
2493,0.0151552129537
2494,0.00960957910866
2495,0.0696805492043
2499,0.0271389875561
2501,0.307856231928
2503,0.0508042424917
2504,0.012958641164
2507,0.0196602009237
2509,0.0312940664589
2511,0.0519332997501
2512,0.111318409443
2515,0.0229995436966
2516,0.0222698226571
2517,0.0139703433961
2521,0.289063125849
2525,0.00396763533354
2527,0.129708826542
2528,0.0169213619083
2529,0.0300034098327
2530,0.013934132643
2531,0.204660728574
2533,0.00788218248636
2537,0.0353360958397
2538,0.0258803516626
2539,0.0421029254794
2541,0.0278265830129
2542,0.170670166612
2543,0.00571777392179
2544,0.00395532464609
2545,0.0116199795157
2546,0.00569795677438
2548,0.0560119561851
2549,0.00897820852697
2555,0.00764693040401
2556,0.0264899265021
2558,0.102936990559
2561,0.265705049038
2563,0.244535088539
2566,0.0121653554961
2567,0.0887933969498
2572,0.00687523232773
2573,0.0288845933974
2574,0.0291914455593
2578,0.0143983978778
2580,0.0490643680096
2581,0.0100125642493
2582,0.00807664822787
2586,0.0761825293303
2588,0.00871484354138
2589,0.100433804095
2591,0.0159047339112
2594,0.0668246075511
2595,0.0200620554388
2596,0.130632176995
2597,0.00848492234945
2599,0.0164018478245
2600,0.0291313230991
2601,0.0914529785514
2611,0.0110444286838
2613,0.0149313258007
2614,0.00908376742154
2615,0.0396961569786
2616,0.364705145359
2617,0.0643513724208
2618,0.0101935509592
2619,0.0504693426192
2626,0.00952574703842
2630,0.278391838074
2632,0.0140995476395
2636,0.0201054867357
2639,0.0535507425666
2642,0.00368303270079
2644,0.302276223898
2647,0.0278966426849
2648,0.308217227459
2649,0.300801426172
2651,0.0281336735934
2652,0.130621954799
2656,0.33258458972
2658,0.189614474773
2664,0.0108341975138
2667,0.279537409544
2669,0.0440634414554
2670,0.00772834569216
2671,0.288044422865
2672,0.325193554163
2673,0.00619548559189
2678,0.0508301667869
2679,0.0355313383043
2682,0.0061268187128
2684,0.014929859899
2685,0.0576910786331
2687,0.015706576407
2689,0.0088819777593
2700,0.0137255340815
2701,0.0220985841006
2702,0.0483954697847
2704,0.0688904300332
2707,0.0123869348317
2710,0.0303890258074
2713,0.0416009873152
2715,0.0838217511773
2716,0.112598307431
2724,0.012056238018
2726,0.0984105542302
2727,0.0243607144803
2728,0.0103007722646
2730,0.00853019207716
2731,0.132150366902
2733,0.0765857845545
2736,0.0152191631496
2737,0.0254650767893
2739,0.0760263428092
2740,0.00557142822072
2741,0.02908260189
2745,0.0626105889678
2747,0.308217227459
2749,0.0439039357007
2751,0.00455795880407
