ID,TARGET
250,0.342099875212
251,0.00260574650019
255,0.147556424141
256,0.0383416004479
257,0.108788885176
260,0.226401999593
261,0.00691114366055
263,0.266844272614
264,0.221393227577
267,0.012935849838
268,0.0285337064415
272,0.0102009819821
274,0.0124610802159
275,0.007252254989
277,0.366967469454
278,0.364722520113
280,0.0105910599232
281,0.0394589938223
282,0.134377270937
283,0.0158000383526
284,0.122066579759
286,0.0243029911071
290,0.0298802871257
291,0.0452908463776
293,0.0479890704155
295,0.134365051985
297,0.00245651998557
298,0.11141320318
300,0.00480605615303
304,0.00614915974438
305,0.00523896934465
308,0.00516320252791
309,0.0118085322902
310,0.00835533346981
312,0.0438321866095
313,0.186031892896
315,0.0146368816495
317,0.0352352075279
318,0.0332025401294
321,0.0201832186431
323,0.124092519283
325,0.0141632808372
326,0.0179103072733
327,0.0302964765579
328,0.0729399248958
329,0.0281616169959
330,0.00382166425698
331,0.0150946611539
334,0.0714866518974
335,0.012468197383
336,0.0900201499462
337,0.00710611045361
338,0.0343600772321
339,0.0230987612158
341,0.208538278937
343,0.0159049294889
346,0.0037706149742
348,0.00468994164839
350,0.272794544697
351,0.00380195397884
352,0.0257748067379
357,0.0878016427159
358,0.0167004894465
360,0.01029303018
361,0.0160900335759
364,0.031880274415
365,0.0448550395668
366,0.0256131161004
367,0.00787047855556
368,0.00894771609455
370,0.00466212257743
372,0.00466685649008
376,0.002230578335
377,0.00591202685609
379,0.0222484096885
380,0.0147199099883
381,0.124721579254
385,0.017376344651
386,0.0512321591377
389,0.0818864181638
391,0.0761184319854
392,0.00620868476108
393,0.0155486362055
395,0.0303512196988
396,0.0132083306089
397,0.00237400480546
398,0.0341520421207
399,0.0742219910026
400,0.0151253333315
401,0.0203447360545
403,0.0102155888453
405,0.0410058610141
406,0.0304573178291
409,0.0113628720865
411,0.0197721589357
413,0.00520979845896
418,0.00597085570917
419,0.0122631071135
422,0.025391863659
424,0.316256433725
425,0.0394958294928
427,0.00471577374265
430,0.00236632954329
431,0.0228813961148
434,0.0154153453186
435,0.0417572446167
437,0.100099362433
438,0.00205395906232
439,0.164204388857
442,0.0163088906556
446,0.0231022778898
450,0.0679739713669
451,0.0133273862302
452,0.0134052187204
454,0.00250632106327
455,0.00509245786816
463,0.0214231070131
464,0.0165317635983
465,0.00546030700207
467,0.211018636823
468,0.0555336289108
470,0.0172472279519
472,0.300464302301
473,0.023476196453
475,0.00623531080782
476,0.00587417930365
479,0.0240608677268
481,0.00462676724419
483,0.0504280924797
484,0.0119020370767
486,0.0495342612267
487,0.00362065900117
491,0.0318372063339
494,0.0145998941734
495,0.00391141092405
497,0.0298518612981
498,0.00992119964212
499,0.0163388606161
503,0.0308335889131
504,0.0335605330765
505,0.00954538863152
506,0.0120612075552
507,0.0219948794693
508,0.136435195804
509,0.0468760542572
510,0.00829398911446
511,0.0203894022852
512,0.0330859683454
516,0.0045582940802
518,0.0545444302261
519,0.00993613619357
520,0.0129644423723
521,0.00510790431872
522,0.00542411813512
524,0.136611580849
525,0.00950028467923
526,0.0041855094023
528,0.0221859086305
529,0.0319189243019
531,0.120399422944
532,0.307660937309
534,0.18121342361
536,0.0648490712047
539,0.125808760524
540,0.0263358969241
541,0.00360493734479
542,0.127295836806
545,0.0178978871554
546,0.00475028483197
552,0.025577833876
556,0.00255184946582
557,0.00431542983279
559,0.0216762945056
562,0.0288936663419
563,0.0233916137367
565,0.0580377914011
569,0.00300173438154
570,0.117522776127
574,0.0301937907934
575,0.0123475380242
585,0.013886407949
589,0.0129232667387
590,0.0266451966017
592,0.0162229537964
593,0.0432107150555
594,0.0119369076565
595,0.0114617086947
597,0.00437700329348
601,0.00507158925757
603,0.0218002945185
604,0.00234030210413
605,0.0422343313694
607,0.00471995631233
608,0.0288588255644
610,0.0337002240121
612,0.0499409474432
613,0.0857256129384
615,0.00446877488866
616,0.322895675898
617,0.0427196025848
619,0.018100945279
620,0.188054189086
621,0.00668851053342
624,0.0438218712807
625,0.0123117817566
628,0.00607621809468
629,0.229693576694
630,0.0461630932987
632,0.0560536794364
634,0.00260392134078
637,0.0212969724089
638,0.0301195904613
642,0.03012974374
643,0.00921333581209
644,0.112640671432
646,0.00238488940522
655,0.036099229008
660,0.0288251694292
664,0.027871677652
665,0.101596623659
666,0.00429791072384
670,0.143625050783
671,0.323816895485
672,0.0128510175273
675,0.0047958069481
676,0.0731591954827
677,0.0375930592418
678,0.00931206066161
680,0.00557156419381
683,0.20170712471
684,0.0223034694791
685,0.0538174845278
691,0.148847714067
693,0.00277402624488
696,0.00274248700589
698,0.00682801520452
699,0.0224971678108
700,0.0223870947957
703,0.0118971215561
704,0.034764226526
705,0.00882933381945
707,0.26216468215
709,0.130105569959
711,0.283857315779
713,0.0175913888961
716,0.00353517499752
719,0.00486486079171
721,0.0123676992953
722,0.00829789694399
723,0.0277118459344
724,0.00594765646383
727,0.00281471642666
728,0.0176184214652
729,0.00416944874451
733,0.0140450904146
736,0.0163033213466
739,0.0593434609473
742,0.298241138458
743,0.0225712414831
744,0.00633200258017
745,0.29523652792
747,0.0127079039812
749,0.0321102403104
750,0.0365777350962
751,0.0478757433593
752,0.00626354431733
755,0.00705225812271
756,0.0026183873415
762,0.041539773345
763,0.0560693480074
764,0.0261909347028
765,0.0264660064131
766,0.0112650906667
769,0.0334254615009
770,0.255829930305
773,0.00907324161381
774,0.0621312521398
776,0.0196389984339
777,0.0223652590066
778,0.00779191404581
779,0.0127144120634
780,0.00354606844485
781,0.046922955662
786,0.0680129528046
788,0.00796185061336
794,0.0365526638925
796,0.250321358442
801,0.136886045337
802,0.0377152524889
803,0.00704103847966
804,0.00442312704399
805,0.00712031358853
809,0.0481334477663
810,0.114983707666
817,0.0216779951006
819,0.0198136325926
821,0.0121451476589
824,0.25159022212
825,0.0113149462268
826,0.220157921314
830,0.00891744531691
831,0.0288907866925
832,0.0109042450786
833,0.0200667213649
837,0.0274488180876
839,0.00235257088207
840,0.00393855106086
841,0.0578034520149
842,0.00399657851085
843,0.00664779590443
844,0.138921692967
845,0.0228553991765
848,0.0411996357143
853,0.0274717733264
854,0.00211666640826
855,0.00477774534374
856,0.0229300316423
861,0.00951294694096
865,0.0319414548576
866,0.00242894189432
867,0.0158824529499
870,0.00632439227775
871,0.0716596022248
872,0.0134291695431
873,0.0221350193024
874,0.085376046598
875,0.00511082261801
876,0.00630769459531
879,0.0227261390537
880,0.00464296527207
883,0.0245887618512
884,0.00929720327258
886,0.0338993519545
890,0.00474071642384
892,0.0363915674388
893,0.0729185044765
894,0.0490591861308
895,0.0430209897459
896,0.045328874141
897,0.00454255798832
899,0.217688143253
900,0.0111014777794
901,0.00898000784218
902,0.294839471579
905,0.0153649086133
912,0.110300838947
914,0.286912053823
915,0.0896365940571
917,0.159106478095
918,0.00551914563403
919,0.0124147385359
921,0.00436284625903
922,0.0221255216748
923,0.0046125347726
926,0.0032452812884
929,0.00930631067604
930,0.0120455212891
931,0.0934614762664
937,0.0048907934688
938,0.0235273297876
939,0.0522382594645
941,0.0496795289218
946,0.00997022818774
947,0.0277145132422
950,0.00497156614438
951,0.00478844856843
952,0.021752692759
953,0.0278281774372
954,0.00214480771683
955,0.0113517800346
956,0.275133877993
957,0.0591994039714
960,0.0518619120121
963,0.349533557892
966,0.0346304811537
969,0.0323985591531
971,0.0127966618165
972,0.00518094561994
975,0.0156111903489
980,0.0160775780678
982,0.15725761652
983,0.0043587568216
985,0.192206934094
987,0.0148079702631
988,0.00727101415396
991,0.0161347482353
992,0.00246733403765
995,0.22288711369
996,0.00568176107481
998,0.00410830089822
1001,0.2486307621
1002,0.0114835454151
1004,0.0171564109623
1005,0.070229165256
1010,0.00351898302324
1011,0.0028798636049
1012,0.00438288645819
1013,0.042147193104
1014,0.0182458460331
1015,0.0791664645076
1016,0.0164542235434
1022,0.0029447118286
1023,0.053998362273
1024,0.004720706027
1025,0.0194278433919
1026,0.199242249131
1028,0.00975503865629
1029,0.0129369935021
1032,0.110080212355
1034,0.0358072556555
1036,0.0169779043645
1037,0.00317382463254
1039,0.1950750947
1042,0.0138411251828
1045,0.0328331924975
1046,0.042791325599
1050,0.0167480241507
1052,0.0300393179059
1055,0.0200612209737
1057,0.00784681551158
1058,0.00350642413832
1060,0.00345081626438
1062,0.0116108795628
1063,0.0332454293966
1064,0.0607974529266
1065,0.0216685738415
1066,0.00742388144135
1067,0.247004553676
1068,0.0400664620101
1070,0.12692284584
1072,0.023812584579
1077,0.277434140444
1078,0.0181669462472
1079,0.00412276340649
1081,0.0523732751608
1082,0.242137551308
1093,0.0174283627421
1094,0.035464271903
1102,0.0271446704865
1103,0.114982135594
1106,0.00578004820272
1107,0.300124138594
1112,0.0562402307987
1113,0.00403679022565
1114,0.0308794546872
1116,0.0075134425424
1118,0.0244118869305
1120,0.033554572612
1121,0.0478946007788
1128,0.0272352173924
1130,0.0718126520514
1132,0.0117789460346
1135,0.00840916950256
1138,0.0796311274171
1139,0.00735404528677
1141,0.0212292280048
1143,0.211905524135
1146,0.203246667981
1148,0.025267938152
1149,0.0351609587669
1151,0.0148771880195
1152,0.0361454710364
1153,0.0124853439629
1155,0.0378866493702
1157,0.00368173397146
1160,0.0214456617832
1161,0.00665043108165
1162,0.0417988188565
1164,0.0866947248578
1168,0.020086882636
1169,0.00529024191201
1174,0.198731318116
1176,0.00325960828923
1177,0.314954549074
1178,0.0235962923616
1180,0.0193953253329
1181,0.0440012812614
1182,0.0621392913163
1185,0.01596836932
1190,0.011015993543
1194,0.00503120804206
1196,0.0368190668523
1199,0.0141185251996
1200,0.0335681475699
1201,0.00929434318095
1202,0.0492001622915
1206,0.372869253159
1207,0.0332476235926
1208,0.00229824869893
1212,0.0459822118282
1216,0.00261151324958
1219,0.0126256132498
1221,0.0178401172161
1222,0.00437000067905
1225,0.0231599360704
1227,0.0140843242407
1230,0.0183891821653
1231,0.0227033644915
1232,0.0127399703488
1233,0.00339978677221
1234,0.076306886971
1235,0.0149481864646
1236,0.157834172249
1237,0.00499935029075
1238,0.115279980004
1239,0.0252069011331
1240,0.0482769757509
1241,0.0116127161309
1244,0.0609878264368
1245,0.0467988103628
1247,0.013964378275
1250,0.0272156503052
1251,0.00414571398869
1257,0.0116982301697
1259,0.00352167687379
1266,0.12248083204
1267,0.28856793046
1268,0.00673507153988
1270,0.372667044401
1272,0.0153713226318
1273,0.16855917871
1276,0.0648997202516
1278,0.00221361871809
1279,0.0598191171885
1283,0.0250491052866
1284,0.0231975708157
1286,0.00655108550563
1289,0.0336155556142
1290,0.0040235761553
1292,0.0108145400882
1293,0.0443726368248
1294,0.216876789927
1296,0.101719163358
1298,0.0136347105727
1299,0.138503029943
1301,0.00472501665354
1304,0.066771440208
1306,0.0170779023319
1308,0.103874854743
1310,0.0325560159981
1311,0.00478347716853
1312,0.0940088555217
1315,0.00500567676499
1318,0.0911791920662
1319,0.00518273795024
1320,0.0036666796077
1323,0.0068082488142
1324,0.0158930011094
1325,0.0489323250949
1326,0.0145019544289
1329,0.271107286215
1331,0.155982926488
1332,0.0116412304342
1335,0.00354806892574
1336,0.242976680398
1338,0.0677962675691
1340,0.122764132917
1342,0.00370593275875
1345,0.0130926668644
1347,0.00406707637012
1349,0.0231776535511
1350,0.0724529922009
1351,0.00570825114846
1354,0.00503475172445
1355,0.0112472847104
1356,0.0157172325999
1359,0.0550492741168
1361,0.329870134592
1362,0.25459253788
1363,0.213406160474
1365,0.0118148671463
1366,0.0329164005816
1367,0.0307591911405
1368,0.00510225212201
1369,0.00394376320764
1370,0.0441940911114
1371,0.0386946648359
1372,0.201055645943
1374,0.0131961246952
1375,0.136012449861
1376,0.0562563836575
1379,0.00501572852954
1380,0.0131944781169
1383,0.0252420026809
1387,0.106570668519
1388,0.102376185358
1389,0.00782537739724
1390,0.0924945250154
1394,0.0421885214746
1396,0.233474746346
1397,0.0449363328516
1399,0.022789940238
1400,0.031220048666
1402,0.247769057751
1403,0.0511893592775
1404,0.0933435335755
1405,0.0843800827861
1407,0.0160630196333
1409,0.0118900947273
1413,0.00287263374776
1415,0.0490783117712
1416,0.0336584486067
1418,0.00451967073604
1422,0.00328536587767
1423,0.00350108626299
1425,0.00497887143865
1428,0.0225019007921
1429,0.0168646015227
1430,0.0252420026809
1431,0.0827664732933
1432,0.00633906386793
1434,0.00282643944956
1435,0.00403629569337
1436,0.330987483263
1438,0.00454260362312
1443,0.100816465914
1445,0.0592140965164
1446,0.144165799022
1453,0.0138001739979
1456,0.0141021488234
1458,0.0275843981653
1459,0.00347538036294
1460,0.0322046391666
1461,0.224820137024
1462,0.258099645376
1463,0.0228785667568
1466,0.18422101438
1467,0.0175402760506
1469,0.10287514329
1470,0.00353119079955
1471,0.219703748822
1473,0.00894764531404
1476,0.0147428959608
1477,0.0375688709319
1481,0.0252420026809
1482,0.0508397780359
1485,0.129969313741
1486,0.276924520731
1490,0.0465444177389
1491,0.219890415668
1493,0.00569431809708
1494,0.126062050462
1500,0.0131109943613
1504,0.0303185731173
1506,0.0109420409426
1509,0.00795335415751
1512,0.0410688482225
1514,0.0307194758207
1518,0.0157774053514
1520,0.00422792974859
1522,0.0772906914353
1525,0.220335587859
1526,0.0761192142963
1529,0.246793627739
1530,0.063675917685
1532,0.00491338549182
1533,0.0266211982816
1537,0.0407204963267
1542,0.0474028587341
1544,0.0458907820284
1545,0.280099332333
1546,0.213220596313
1549,0.158103942871
1551,0.00404239119962
1552,0.00439401017502
1555,0.0327726341784
1556,0.00429987581447
1558,0.2486307621
1560,0.00907927099615
1561,0.0481063388288
1562,0.00915630999953
1563,0.00305999815464
1566,0.00456624338403
1568,0.0280683413148
1570,0.00773744424805
1575,0.151721924543
1577,0.0238057356328
1579,0.00640817917883
1581,0.0212804600596
1582,0.135223716497
1585,0.0721405297518
1586,0.00575727364048
1587,0.00860058050603
1593,0.0318579934537
1597,0.137595131993
1599,0.0283207688481
1608,0.00614550476894
1609,0.0252420026809
1612,0.047744601965
1615,0.00366797950119
1616,0.0304097905755
1618,0.0413317494094
1619,0.0043477807194
1624,0.0146285211667
1625,0.110111273825
1627,0.0149452621117
1628,0.281127810478
1635,0.00506618525833
1636,0.0780614390969
1637,0.0224292483181
1640,0.0159632842988
1642,0.00918966438621
1645,0.031908441335
1647,0.0129032758996
1648,0.257053673267
1650,0.00732512818649
1651,0.107801772654
1653,0.0162150096148
1654,0.00411429442465
1655,0.0222848560661
1656,0.0348443165421
1657,0.136709436774
1659,0.19822768867
1661,0.242797970772
1662,0.0284195393324
1663,0.146493688226
1664,0.0555013604462
1671,0.0226682722569
1673,0.0252420026809
1674,0.0183113273233
1678,0.00717936130241
1680,0.0260884910822
1682,0.0489147156477
1687,0.00305817928165
1689,0.00624802196398
1690,0.0261204633862
1691,0.0305471941829
1692,0.0548206157982
1696,0.0168234128505
1701,0.0905617773533
1702,0.0252029430121
1705,0.0116183878854
1707,0.0353894792497
1711,0.0324497409165
1714,0.0949223265052
1715,0.198956847191
1716,0.0493423193693
1717,0.00805848184973
1719,0.00543254241347
1723,0.00456776795909
1725,0.00458342116326
1726,0.394921094179
1728,0.00239067431539
1730,0.00791727378964
1731,0.00496284570545
1736,0.0115752965212
1742,0.306234389544
1745,0.132649973035
1747,0.231711223722
1749,0.0266812443733
1750,0.105981819332
1751,0.00379358441569
1752,0.0361322760582
1753,0.198036238551
1754,0.0218597371131
1758,0.224572464824
1759,0.0318093076348
1760,0.0065710041672
1761,0.0170660167933
1763,0.0486996471882
1765,0.141546532512
1767,0.075903467834
1768,0.00466630095616
1769,0.00944560673088
1774,0.0359635017812
1775,0.0959114432335
1776,0.00234933872707
1777,0.0243090763688
1779,0.0361251980066
1780,0.00364302494563
1783,0.00883229169995
1784,0.00839209090918
1785,0.00773123977706
1789,0.0221454333514
1790,0.0891581475735
1792,0.0126403039321
1793,0.0683758184314
1795,0.0128162866458
1796,0.0183343682438
1798,0.0561621598899
1802,0.0148139568046
1803,0.0716474726796
1805,0.00686524761841
1806,0.0502082668245
1809,0.0241671968251
1810,0.0026410499122
1812,0.0239028614014
1813,0.0926024541259
1814,0.121129609644
1815,0.0246596317738
1817,0.0302286371589
1818,0.0591443441808
1819,0.0216529238969
1820,0.0196043495089
1821,0.258170902729
1823,0.0764040723443
1826,0.0200494341552
1827,0.0349251143634
1829,0.262504935265
1831,0.00448461202905
1833,0.0567881017923
1834,0.0104736201465
1837,0.0415722765028
1838,0.00341793592088
1839,0.00554592674598
1840,0.0303620919585
1841,0.0244800429791
1842,0.045202717185
1844,0.0459677241743
1845,0.0153362797573
1846,0.00256006978452
1847,0.00373993138783
1850,0.0037283776328
1851,0.049126919359
1852,0.00247080507688
1860,0.0611357092857
1862,0.0729616060853
1864,0.200668558478
1865,0.0125756012276
1866,0.0329454354942
1867,0.0563755892217
1870,0.0261166077107
1871,0.037043236196
1872,0.0111277848482
1873,0.004344872199
1874,0.181240007281
1876,0.0611322373152
1878,0.0434244088829
1879,0.214144349098
1884,0.032763723284
1885,0.005615580827
1888,0.0390084721148
1893,0.0140787316486
1897,0.0558356307447
1901,0.0156837347895
1902,0.0116041973233
1903,0.0046823923476
1905,0.0605794154108
1907,0.00967088062316
1908,0.294070035219
1919,0.184049353004
1921,0.252296328545
1926,0.0114178135991
1928,0.0242679249495
1930,0.207775369287
1933,0.0455205589533
1934,0.0152972489595
1935,0.0973047539592
1939,0.25963690877
1940,0.0223864912987
1942,0.00914219859987
1943,0.00984899606556
1945,0.0162408109754
1946,0.0533356405795
1948,0.0511049963534
1949,0.0213430821896
1952,0.033829536289
1953,0.0310677271336
1955,0.0156779102981
1959,0.0557189695537
1963,0.0136925233528
1965,0.0186347290874
1967,0.0172643754631
1968,0.0296259764582
1969,0.00602364027873
1970,0.0833924636245
1973,0.0164192598313
1977,0.255716145039
1978,0.00759062031284
1979,0.0035856126342
1988,0.0354806035757
1991,0.0282924678177
1994,0.00265768240206
1996,0.00629607355222
1997,0.0117069035769
1998,0.0103068761528
2000,0.185478106141
2002,0.00970540568233
2004,0.0433159209788
2007,0.0643389597535
2008,0.0150127187371
2010,0.00644404953346
2011,0.0489495694637
2012,0.110909491777
2015,0.0114984214306
2018,0.00387280341238
2019,0.00443796999753
2023,0.0450982153416
2024,0.0810050442815
2026,0.00932060182095
2028,0.00830524694175
2029,0.0180570594966
2031,0.0123631255701
2033,0.0442396998405
2034,0.0788115188479
2037,0.21139383316
2038,0.0172643754631
2039,0.0179356019944
2040,0.00439477758482
2042,0.0106673343107
2045,0.0273110289127
2048,0.0328447259963
2049,0.0351531729102
2050,0.0318482704461
2057,0.0360543094575
2061,0.0289699658751
2063,0.0888397395611
2067,0.0235198382288
2069,0.033580340445
2070,0.0228161495179
2072,0.316763311625
2073,0.0958033278584
2075,0.0117539763451
2076,0.125656038523
2081,0.0326952598989
2082,0.117065675557
2084,0.141641676426
2085,0.139740839601
2086,0.0360103957355
2088,0.0269056875259
2092,0.120253734291
2093,0.0137253245339
2094,0.00404800986871
2096,0.143883168697
2102,0.0216529238969
2103,0.143785059452
2104,0.062876239419
2108,0.194087207317
2109,0.058510851115
2111,0.046687040478
2113,0.0302271004766
2116,0.079115986824
2117,0.0430020801723
2118,0.0236894991249
2119,0.0164841078222
2120,0.0045504104346
2121,0.0172616802156
2124,0.0753443390131
2125,0.0388952232897
2126,0.0113723399118
2127,0.296630531549
2131,0.00203813845292
2133,0.0721673592925
2134,0.0593350380659
2136,0.0166145842522
2137,0.114793695509
2139,0.0473797358572
2144,0.00251250038855
2145,0.0265692342073
2146,0.115167230368
2149,0.0349413566291
2150,0.00566798401996
2151,0.0642880275846
2152,0.017495283857
2153,0.00436181714758
2157,0.0947425141931
2158,0.0162609498948
2159,0.00645451806486
2161,0.00474107591435
2163,0.00668677687645
2166,0.0536156706512
2169,0.0107840029523
2171,0.115213476121
2177,0.019278280437
2179,0.102961577475
2182,0.00262308772653
2184,0.22264945507
2185,0.0451683811843
2186,0.00808779615909
2187,0.00853765103966
2188,0.0358563028276
2189,0.00567012326792
2190,0.216448202729
2194,0.00650488212705
2195,0.0160835087299
2196,0.0379353575408
2198,0.169989541173
2199,0.0315640904009
2200,0.00574576435611
2201,0.0109834810719
2203,0.0914682522416
2208,0.0157335530967
2209,0.0319593288004
2210,0.0208162683994
2211,0.00497127417475
2213,0.0151367112994
2214,0.0134539790452
2215,0.246545895934
2216,0.00552960112691
2218,0.00914219394326
2222,0.0469772405922
2224,0.00302678812295
2229,0.00655170576647
2230,0.0104408198968
2234,0.0698503628373
2235,0.0241570845246
2237,0.0154752023518
2239,0.00515847885981
2241,0.0079235220328
2242,0.00545235397294
2243,0.00658495398238
2244,0.00342629291117
2245,0.00300318631344
2248,0.0786172300577
2251,0.00857392977923
2253,0.23389005661
2254,0.00529150152579
2257,0.0036494738888
2261,0.100199043751
2262,0.0156745612621
2266,0.0125727327541
2269,0.00542487902567
2275,0.0139466300607
2278,0.0124015146866
2279,0.0120892627165
2283,0.014780995436
2284,0.0621658861637
2285,0.00471285777166
2286,0.00273937080055
2287,0.14503492415
2289,0.151636883616
2290,0.153210148215
2291,0.0360103957355
2293,0.0226271357387
2300,0.0554016828537
2301,0.00672482559457
2302,0.162496879697
2303,0.034230645746
2304,0.00335098709911
2305,0.0594069063663
2306,0.0456476397812
2307,0.0475720018148
2308,0.180285096169
2311,0.0482927076519
2313,0.0600246302783
2315,0.00260518840514
2316,0.0328324027359
2318,0.245425745845
2322,0.0134563529864
2323,0.0129562141374
2325,0.0573224388063
2327,0.023315936327
2328,0.106370180845
2329,0.111058272421
2330,0.0238772500306
2332,0.00481246970594
2333,0.00822458881885
2334,0.0651137754321
2337,0.0309880897403
2338,0.0934772118926
2341,0.172730103135
2344,0.0605319589376
2345,0.0106142833829
2347,0.0106903100386
2348,0.0342518612742
2349,0.00437088636681
2350,0.00792371015996
2351,0.0416777692735
2358,0.0784799158573
2359,0.0979564487934
2361,0.0275426078588
2363,0.0279019419104
2364,0.0101031167433
2366,0.129087969661
2369,0.00468567525968
2370,0.264931291342
2373,0.0574743784964
2375,0.0156114026904
2377,0.0512805730104
2384,0.0864650383592
2385,0.0166349690408
2386,0.072143279016
2387,0.00222378782928
2388,0.058926820755
2392,0.0143397003412
2393,0.0305694136769
2394,0.0251709222794
2395,0.0227732565254
2396,0.0239181816578
2397,0.0358972772956
2400,0.0251709222794
2401,0.0157934725285
2403,0.0558846592903
2407,0.138349696994
2408,0.0539141856134
2410,0.0121235176921
2414,0.153141647577
2416,0.296282827854
2421,0.00447766296566
2422,0.0605319589376
2423,0.0696331337094
2425,0.0427923239768
2430,0.015015152283
2433,0.0101623879746
2434,0.0340175703168
2437,0.0369667038321
2438,0.0113356681541
2439,0.0665654316545
2440,0.113673858345
2442,0.0250379536301
2444,0.0217857379466
2449,0.0167316328734
2456,0.018516747281
2458,0.046051710844
2462,0.0161215476692
2463,0.0132930623367
2464,0.00557980267331
2465,0.0113357240334
2466,0.00774382567033
2470,0.163594841957
2476,0.0117437615991
2478,0.0481773577631
2482,0.260091602802
2483,0.0115233203396
2484,0.196421504021
2487,0.00241049914621
2488,0.0338275432587
2493,0.00987177807838
2494,0.00556680234149
2495,0.0471653752029
2499,0.0210629850626
2501,0.355771750212
2503,0.0354061871767
2504,0.0107154948637
2507,0.0157820992172
2509,0.0212540719658
2511,0.0334470719099
2512,0.0987558737397
2515,0.0164936557412
2516,0.0162452403456
2517,0.0114773185924
2521,0.287414640188
2525,0.00245013064705
2527,0.139987498522
2528,0.0124112069607
2529,0.0185606162995
2530,0.00871418509632
2531,0.181087896228
2533,0.00571610080078
2537,0.0251244585961
2538,0.0221802815795
2539,0.036953728646
2541,0.0181920304894
2542,0.151636883616
2543,0.00350039452314
2544,0.00263567152433
2545,0.0101886410266
2546,0.00332734943368
2548,0.0447454750538
2549,0.00583421997726
2555,0.00374062615447
2556,0.0192168224603
2558,0.0724086239934
2561,0.241170808673
2563,0.218547388911
2566,0.00811708252877
2567,0.0839055404067
2572,0.0040614712052
2573,0.0218680482358
2574,0.0225112456828
2578,0.0109026022255
2580,0.0398276895285
2581,0.008285776712
2582,0.00558362714946
2586,0.0823212116957
2588,0.00671229092404
2589,0.0732211992145
2591,0.0128034166992
2594,0.0619805343449
2595,0.0154729187489
2596,0.100091539323
2597,0.00684996554628
2599,0.0160952787846
2600,0.0223004594445
2601,0.0600422024727
2611,0.00975143536925
2613,0.0133711351082
2614,0.00692323595285
2615,0.0324735753238
2616,0.316750079393
2617,0.0511002242565
2618,0.0055832490325
2619,0.0427613966167
2626,0.00664827926084
2630,0.273424178362
2632,0.00774666527286
2636,0.0159278735518
2639,0.0449369810522
2642,0.00248876493424
2644,0.269700974226
2647,0.0225392282009
2648,0.294183820486
2649,0.301610350609
2651,0.0225633755326
2652,0.119303487241
2656,0.274172961712
2658,0.212884947658
2664,0.00635453360155
2667,0.245141968131
2669,0.0717714354396
2670,0.00433078734204
2671,0.253625959158
2672,0.283047705889
2673,0.00340430531651
2678,0.0327057242393
2679,0.0233438294381
2682,0.00433172518387
2684,0.00985694397241
2685,0.0415723621845
2687,0.00971966143698
2689,0.00607903627679
2700,0.0108014121652
2701,0.0172641035169
2702,0.0369904898107
2704,0.0554075427353
2707,0.00799127202481
2710,0.024492027238
2713,0.0358261577785
2715,0.0654832050204
2716,0.110212676227
2724,0.00800617877394
2726,0.0852243676782
2727,0.0163449719548
2728,0.00722729647532
2730,0.00529243657365
2731,0.102726072073
2733,0.0512399189174
2736,0.0126959225163
2737,0.021090047434
2739,0.0626855716109
2740,0.00428808107972
2741,0.0261100511998
2745,0.0502579063177
